I,Q
-0.155228593874936,0.0478056500228389
-0.279390570139754,-0.340250294686952
-0.425758313317946,-0.510153748239914
-0.575460840870915,-0.472242471898721
-0.699572008277827,-0.315816612884915
-0.737582141965299,-0.122219256564861
-0.679317448555778,0.0120092988414588
-0.496650742822344,0.0704886287182184
-0.220617555970555,0.0488108953436781
0.0343308384263315,-0.0264357059130966
0.172360117943049,-0.122882828762407
0.153045851014806,-0.181401682551767
0.0467185158889967,-0.173331484242489
-0.0566608477665541,-0.0895826465353291
-0.108642791780502,0.0434825275906156
-0.0384337085226916,0.1723572930789
0.131989339448697,0.231164179820037
0.336356367795669,0.143552488727228
0.509459115435656,-0.0574684364399885
0.576581860475618,-0.272054539833892
0.560721035115316,-0.412803047768904
0.513098933542793,-0.402818378401156
0.44343762885028,-0.241750325969753
0.311134871369238,-0.0137289461785004
0.163228196378344,0.133748520372531
-0.00247075868052485,0.106335806493524
-0.199394454813215,-0.0537100578816088
-0.389857463123817,-0.231065348271603
-0.526568092186272,-0.282827023826035
-0.616986550238676,-0.160813917849409
-0.591688821177001,0.0966532557015262
-0.388355254545047,0.357288636934929
-0.0728210248836113,0.489670464814288
0.256179551456078,0.402843789279571
0.430846654686105,0.141482701736274
0.3483910888021,-0.125472184373941
0.0209237961591801,-0.24825899355314
-0.419114078053271,-0.172744144680187
-0.70408714730335,0.00956395406253372
-0.765390207835885,0.169465805992692
-0.690140780102596,0.201647793479215
-0.469257764295608,0.094408391627972
-0.173455726669337,-0.0588944123835137
0.0309988434436659,-0.12427774409922
0.0704039150410669,-0.0378548467775663
0.0565224874684245,0.171970454376536
0.0763732657526787,0.40762152458061
0.169632408482846,0.530685067254991
0.306978348202438,0.465993562827779
0.402934133336635,0.214422319318436
0.355478634254266,-0.146935308691454
0.147525473117905,-0.494290085116541
-0.124401986526068,-0.652929760496112
-0.326473341941579,-0.623675931734037
-0.380276581643324,-0.503478503964219
-0.306631031800309,-0.237029062153841
-0.151509744066253,0.0566721407736871
-0.0312134460512318,0.244960893715528
0.0204635287249708,0.315028798260521
0.0661287991757167,0.192781293054174
0.156002284178587,-0.0522163077716315
0.295960165523979,-0.296383740359199
0.406994662718073,-0.42145494881111
0.406026108383858,-0.37363518414172
0.208210120582503,-0.153105147364081
-0.183686081824479,0.174429917832926
-0.52262896746861,0.393587625288018
-0.630195924571865,0.44387531510732
-0.573345881851429,0.323090521977353
-0.219770457895809,0.0357229353484577
0.292365571041067,-0.236992351818832
0.548821830194481,-0.316852912363005
0.531724204496152,-0.162358486491485
0.205513471729012,0.191719569798747
-0.229122615672723,0.542493876523069
-0.430437217070552,0.679492512739455
-0.459561127879636,0.659079812220776
-0.391421818713856,0.512825012012836
-0.251192853601578,0.258475250185385
-0.21240617894846,0.0668149638369903
-0.359813059367814,0.055765727001281
-0.544899680459558,0.212680074680571
-0.618302395177174,0.408934557553882
-0.539170340009196,0.540712122483892
-0.333442294695194,0.573535083254772
-0.00956677731431698,0.453922131486338
0.275293330423306,0.15991032249169
0.3660845415541,-0.184055984240874
0.303378103991229,-0.483828181393672
0.182186685210935,-0.678628439681971
0.117918716922173,-0.764280487687777
0.113299109518842,-0.787446282747228
0.117204322967797,-0.73476125068496
0.0323965868693586,-0.60570014735425
-0.168087826941847,-0.357734784885492
-0.361648472926893,-0.0694890266762149
-0.365903827642125,0.14472433008876
-0.130300754330733,0.234832194972968
0.246660765391163,0.226451377697647
0.530865806964812,0.133833227600221
0.54451286755504,-0.0184812738258556
0.238765644164486,-0.196031395999106
-0.305216355313379,-0.381431473819964
-0.689776514515575,-0.449966083381631
-0.764709660655601,-0.495142858717431
-0.641434343462533,-0.597872771271448
-0.248705141503702,-0.654909177632156
0.283044473870865,-0.462746284746995
0.56124906542942,-0.0909041541010469
0.491675318626592,0.267626932900208
0.175881304654866,0.522620505775087
-0.183821623707921,0.564146215142849
-0.412376686766306,0.443655053097264
-0.485683356102868,0.242738615656239
-0.444708327558092,0.0651009613911498
-0.386734427469881,-0.0212118162120338
-0.360033295580024,-0.0420565484223596
-0.342596815173089,-0.0435926521461818
-0.240787421363836,-0.0976556761582169
0.00513070667165287,-0.215930190524426
0.327196223387323,-0.326216369596514
0.570931616221418,-0.374459709101123
0.658853926280269,-0.307924303623464
0.580422127847,-0.113287810062248
0.274878243079456,0.155121287734057
-0.0700396559035076,0.385040205522543
-0.240632118330276,0.488837503959208
-0.186337558649437,0.475334446945945
0.0236882224038535,0.377424629756273
0.280850418655217,0.279740698507108
0.461382404219048,0.231565155742067
0.51443737739448,0.234371935600585
0.49076326157535,0.278741109364028
0.422968456846474,0.30059954697635
0.345897726975927,0.296954130736609
0.278904874091111,0.259195293868058
0.178597727557397,0.181726412939629
0.0546842425957361,0.105291025973527
-0.0245805183049779,0.0566297871598421
-0.0142965149164926,0.0301743152595319
0.11167547047845,0.0532046103570405
0.330751269772155,0.110362437505178
0.518257883615745,0.177236697691444
0.577352751712966,0.234292865202269
0.522821006635026,0.259808044308774
0.382352018362575,0.221176672689216
0.264492597789678,0.082901720284029
0.286435755528613,-0.0901417439056062
0.435217764336817,-0.20794187457869
0.599075673239692,-0.217565129021412
0.671625614356418,-0.0592727958418162
0.5743087606595,0.206724848289702
0.274206209188387,0.497811284727281
-0.122724700864698,0.66417096555416
-0.418998297319946,0.675971313128716
-0.582347937058835,0.612962756990093
-0.655363787276241,0.510227168909933
-0.65878329177763,0.383388317840665
-0.601182170565655,0.222724079094364
-0.438385997817131,0.0376176517062728
-0.188172972208515,-0.162587210195064
0.150575088101822,-0.33615024300528
0.45641265554944,-0.440495332906165
0.615391159839771,-0.443087500482926
0.663193949526423,-0.343740407893134
0.538647985221235,-0.154635604584337
0.202991887059199,0.0475204548341338
-0.17374374672219,0.139373379546163
-0.370839703739796,0.0849771570032802
-0.359053467587061,-0.0872417822269518
-0.207312174953081,-0.261070229727371
-0.0692603029726365,-0.333707728733782
-0.0945749941181264,-0.285800406174707
-0.30091015304347,-0.171753017230629
-0.566984029810233,-0.105135722939967
-0.713402594745255,-0.130441933043549
-0.697660336285658,-0.303101370496046
-0.497269117193511,-0.526785516433256
-0.193673588955299,-0.655101165202879
0.0782764567029396,-0.588469765939858
0.188760311770817,-0.295937592408636
0.0911413459476097,0.097195410336373
-0.0744841926736993,0.361699294683722
-0.164586414279071,0.367126490760487
-0.0851437530439731,0.11841004980019
0.129007482507578,-0.241417120989445
0.34181181251392,-0.453896694810077
0.481840302564106,-0.413969265199985
0.563979612652694,-0.115320899617115
0.539379302562657,0.349430226043261
0.515931124279726,0.647875291699891
0.554384568154689,0.707382409377891
0.643919243595183,0.624328256070681
0.743017851331279,0.385548474686529
0.755738717650599,0.0824866329401788
0.631232224049955,-0.163174549757366
0.329825101299093,-0.234600659304164
-0.0521457151904924,-0.111644409871738
-0.328565727845722,0.0626499660777448
-0.418622758074177,0.139816702632576
-0.331700062956252,0.00931264192614121
-0.128290263689054,-0.293989210081459
0.0593829203973825,-0.59212929360142
0.115493138936644,-0.733208220349362
0.0652054362184187,-0.719284452061797
-0.070005770432647,-0.506432099364928
-0.283194127176127,-0.10956332342419
-0.431264553995181,0.228382810839933
-0.448582441703566,0.310812965845524
-0.368456472918651,0.109608495452722
-0.155386721772644,-0.303790353572007
0.0808573441714898,-0.654025343424554
0.216246446319843,-0.754403111561984
0.32010302820686,-0.691645826444437
0.382436738489188,-0.4397046805187
0.313783510431125,-0.0704321507836302
0.162237068928786,0.155285065360063
-0.0108854567911554,0.157532741398842
-0.200919262305173,-0.0294062617852554
-0.393548077189937,-0.234157323318827
-0.543276067217012,-0.283623325941798
-0.619214452228415,-0.145066009661515
-0.575796883614295,0.113203102834557
-0.379435107499029,0.371263252777169
-0.0619045050671958,0.49026912963103
0.27449705410539,0.392573898925271
0.436406580681087,0.137763851927591
0.350494748364991,-0.135572647373938
0.00885237529811464,-0.258850789431154
-0.434096744732114,-0.170228209738671
-0.700520801461924,0.0393881288619707
-0.745584582231778,0.205191566205298
-0.664241600056799,0.231551018522401
-0.458824135012071,0.115261590368917
-0.187941436539711,-0.0606931285065058
-0.0195599365919826,-0.153822379081528
0.0555567708972816,-0.0576293892018456
0.0995362746447503,0.205123795263577
0.147813493170758,0.457468716177647
0.213072576010155,0.542344249015653
0.265359482812387,0.411145536156575
0.296637874941192,0.0868549306256649
0.321362401660231,-0.19358605686346
0.3467843989466,-0.303846825057134
0.360665807170858,-0.21576641289842
0.303824251941791,-0.0358980059815965
0.14309786618422,0.0133053882731177
-0.0770509622709679,-0.12041771557772
-0.276425649484604,-0.371325373990593
-0.358511325851137,-0.568370509251369
-0.287263118251088,-0.647838555567036
-0.0993075573906334,-0.646480350565232
0.160537184354227,-0.542011044035344
0.403320997836845,-0.384402044203411
0.576387035141823,-0.24880116108691
0.681325088535462,-0.142569835870117
0.734665231101753,-0.0476672864999785
0.731855639278009,0.0499516793232291
0.675443282814612,0.16815277301942
0.519398664370565,0.292461590624275
0.2713909418385,0.374976439958632
-0.0112440694251482,0.382984529953409
-0.274994023812781,0.296053347344115
-0.424256078941331,0.128307199975023
-0.454839864063723,-0.0392610615709742
-0.414607426519117,-0.122752936607261
-0.329938044269346,-0.0508355070813691
-0.244302971246279,0.141965560021846
-0.162756637549367,0.341475795568386
-0.117712592131783,0.407596113702195
-0.0756136868708481,0.215636520743275
-0.044484951272037,-0.178417013645422
-0.0306938806553819,-0.531054956772463
-0.0371997427230047,-0.660782521659483
-0.0299540661483995,-0.557866245465194
0.0151803410622673,-0.220010455258135
0.0944309840916996,0.157436734714558
0.211799078236041,0.330754107535226
0.306732675313968,0.250800365170917
0.347741628026374,-0.00994797999348928
0.291470463174717,-0.256594638799929
0.146644463774452,-0.306286527363406
-0.0137063569395036,-0.115933637158909
-0.106265210687654,0.181582409362664
-0.103339831681124,0.365965948855549
-0.0324078831012224,0.302610050516952
0.0648920052871504,-0.00887496534329415
0.0664337555145391,-0.368970391810934
-0.0680009230698041,-0.533189728537758
-0.278173530951843,-0.381338291999828
-0.499002887238931,0.0431690934346164
-0.532616500397277,0.492734217017871
-0.393508554889702,0.731372806790283
-0.254714027414472,0.757020664219313
-0.0955943573102474,0.593275749882383
0.0692235990870888,0.229035083580884
0.145740868416733,-0.105909419693079
0.115397132252359,-0.238935058619866
0.0261928659506019,-0.207718800603409
-0.0797843279089293,-0.136834845691457
-0.18027502611769,-0.169914778807402
-0.279175957857996,-0.366635170781393
-0.393412535306494,-0.586733158131367
-0.498531302612108,-0.691247662487633
-0.575856167064648,-0.686043566183995
-0.598793290016213,-0.588721088556625
-0.527338931827928,-0.372446393595296
-0.331598393644747,-0.0267209011018016
-0.0977516828425015,0.251718071950456
0.0470375965485623,0.296875060338293
0.0585894495952297,0.118124854611485
-0.0343223670586164,-0.164716306434216
-0.147997031946882,-0.377915949735368
-0.209178662017795,-0.441333969287389
-0.220843467708908,-0.31559635087486
-0.21737876538114,-0.0391791727579713
-0.243998014907456,0.225974169140373
-0.337336195788632,0.349111132484773
-0.453984252699762,0.25578141329712
-0.528197380954961,-0.0258596658073892
-0.471189197437894,-0.365135774167849
-0.288056582603779,-0.606281837188255
-0.0684527207486636,-0.668595760522619
0.0796854963604961,-0.573498398717609
0.0566749656378357,-0.361476220708441
-0.147923611276863,-0.128007893364498
-0.40249363511437,-0.0231855997434338
-0.562999758861885,-0.0915649014344443
-0.554184118890443,-0.255275956098359
-0.358355997019731,-0.450465890852094
-0.091579019305726,-0.548358758856874
0.165670723548764,-0.524871006678016
0.298343396345125,-0.455955208142283
0.294426896338498,-0.37388085703019
0.199431165148224,-0.333786773334252
0.104421316086669,-0.303443037169878
0.062613262192197,-0.232336021181569
0.0458601054587329,-0.114050213808227
0.0160359298531132,0.0376233014345701
-0.0880070108370797,0.157309667423561
-0.235388473928557,0.189070917837937
-0.37888166630651,0.126132931707339
-0.442898299079582,0.00167446845595663
-0.368755779529176,-0.0814955054906212
-0.216020547480413,-0.0767431746185352
-0.038001678443411,0.0391424656476928
0.101767020847023,0.210302506486646
0.137532303359864,0.339561311610992
0.0861772405568372,0.420548541488165
0.0085671793032269,0.433416249147522
-0.0782962243025186,0.428325070016292
-0.139926820738681,0.449226252750994
-0.148081739174572,0.486897557527707
-0.143126101926783,0.486578489767064
-0.115947761479652,0.41904630711155
-0.0596878831856665,0.288519653941387
0.0357935279295968,0.178340768111255
0.146105134003754,0.149002270818259
0.208749450353201,0.208080228427358
0.192566693671339,0.322923919487199
0.0895995892707594,0.379694891809319
-0.0348504038221815,0.294969038074422
-0.106364042236087,0.102354353959863
-0.0290645918866929,-0.0856604968004052
0.208577211033672,-0.107391880020654
0.502272764232903,0.0769916659216926
0.681887017219349,0.352852568307722
0.704248074267361,0.538859733942076
0.641377897775253,0.601091826508591
0.469432828479285,0.501516010215221
0.240451404418302,0.0850731636875647
0.0905427133781748,-0.365971598583847
0.110145013258195,-0.499765265187064
0.292241328614219,-0.31156690789798
0.48548006907555,0.0924346113213027
0.545546329270058,0.384879252760686
0.489097236673806,0.417016042420831
0.324640740347726,0.179377080488268
0.112643999014819,-0.233979421372078
-0.046125533047859,-0.483605133216237
-0.0854938943102507,-0.428971693028946
-0.0288951677571206,-0.0855390727882444
0.0416301648466455,0.341989714460669
0.069681040044784,0.52757333105765
0.0049499883256735,0.368896971140916
-0.118534292227038,-0.103503609307129
-0.233674465033255,-0.527076361350258
-0.284303847324235,-0.655157662485852
-0.252302573749687,-0.546091334566899
-0.146412915206725,-0.211287984207906
0.0141157977797873,0.0587080487432419
0.144975639806605,0.0398342768125329
0.209585274769199,-0.250455860734014
0.189008796624513,-0.588955436190655
0.112138554714981,-0.726072639307746
0.052710459064336,-0.600789682134994
-0.0191589687317794,-0.135874778848612
-0.0854600088393901,0.434288783898529
-0.0509512781405019,0.743303020722138
0.0269580945607298,0.769219175750673
0.136558125095198,0.601444792639017
0.345259565656796,0.32216151574122
0.54720951640853,0.148115624645432
0.682576026093156,0.177776027462142
0.735438960102173,0.292636654807952
0.734659607171302,0.369391128883082
0.709548241749898,0.346496365994823
0.676945491393381,0.187992258296541
0.628256029736056,-0.0206837794484686
0.576861405936025,-0.148663429008576
0.519059783864113,-0.122967535990097
0.387307655610363,0.0249588985385496
0.140017190593591,0.188122150451686
-0.244029075514168,0.259788257360811
-0.606637589486061,0.219584094255537
-0.801934817481751,0.184626374618284
-0.866547277308494,0.198781704372498
-0.827862271966881,0.238226314393788
-0.665540470012559,0.279526112023196
-0.325304312545272,0.246564771605802
0.0513974260910641,0.0604898156813421
0.199577993589338,-0.206064088057382
0.0646971670544326,-0.371150309806916
-0.283767329518763,-0.305747197592708
-0.633974070729824,0.00602865109180053
-0.750698386074044,0.360903018365805
-0.682694592993861,0.565507257907724
-0.566357193745542,0.600402817634784
-0.321842422182731,0.38893410661598
0.0929569983565705,-0.0601029705295167
0.38481429378419,-0.433133865924043
0.487623302534369,-0.558942067243519
0.550758938862911,-0.46739975182334
0.580450402286333,-0.19978413127865
0.559580254360496,0.0916467902474472
0.52314291215874,0.265692687792696
0.46273777145778,0.257396564846143
0.33498686333727,0.103080047370833
0.117523403627363,-0.107075617775776
-0.137489956195481,-0.295440622701245
-0.312470503255699,-0.428212127046039
-0.367293093250642,-0.512799626932268
-0.295370013996452,-0.571705293626145
-0.116317663896047,-0.606372181245319
0.127358432588772,-0.564236559199913
0.372028468488374,-0.450344486188318
0.562358785577528,-0.278430503296908
0.675945928048147,-0.134773533292949
0.727831846029426,-0.0466902801464333
0.73141516685359,0.0507338506687873
0.671120182955504,0.149787273477428
0.527522509300821,0.257156567483816
0.272839516695214,0.360629096835849
0.00152763477465518,0.387008348999838
-0.250023824205272,0.312840392773171
-0.416795806208621,0.154036978464363
-0.463189594934486,-0.0133053882731177
-0.423643328500614,-0.111805362633596
-0.333792423062549,-0.0414522693493581
-0.241990349129926,0.151964366609261
-0.152721120626943,0.342404801804519
-0.0990703590946091,0.410126160065531
-0.0666653040822662,0.24285720835479
-0.0449875739324566,-0.131221285974421
-0.0471110139938501,-0.518387749973044
-0.0853696518834028,-0.72032921323341
-0.147124497195875,-0.742780614338486
-0.198968080911693,-0.628174147372515
-0.273553936447436,-0.365587571846708
-0.342243849042662,-0.0434204063771916
-0.373849770625632,0.170637647354224
-0.376854213581017,0.208955588042513
-0.334840021997233,0.105395507250257
-0.241422770717742,-0.077663706262223
-0.142352411623133,-0.25395727339679
-0.0553506396574308,-0.339422931964478
-0.0363385074285922,-0.27875805854892
-0.0901615115051851,-0.0960320371178252
-0.173944234683206,0.121465314512404
-0.248764450751901,0.275666083501696
-0.250678934709295,0.323245825010913
-0.213770033678562,0.289499507732196
-0.204372678075269,0.213453777883145
-0.233169033632341,0.205606653549148
-0.320207483685745,0.231375954338723
-0.414878484488156,0.233872128130122
-0.435491685866774,0.165156804656481
-0.326388621814966,0.00659339577182681
-0.109780747671174,-0.182341988244495
0.130444757907698,-0.358878403403384
0.282866571924116,-0.447698659091656
0.29590934376715,-0.475729773139678
0.198036249811411,-0.507903247336986
0.0380694493851323,-0.53949224553291
-0.074182054749564,-0.581723887161524
-0.0629097503880351,-0.610458095707326
0.0828141817427289,-0.584680320325305
0.310155043376275,-0.484336450557659
0.500999279357712,-0.349610939955236
0.573718609131973,-0.211115731989455
0.496190457652115,-0.0755233234653993
0.246570421334099,0.0266192479139506
-0.116574623342189,0.137492781059629
-0.436059238481112,0.279207018464708
-0.589466543117713,0.423126597643105
-0.587605692882374,0.529764548510226
-0.49933609221924,0.570739577055002
-0.31102474036421,0.488947609166389
0.00420170164479324,0.194066090284883
0.280836307233396,-0.241846319755115
0.384114011251635,-0.598005475391819
0.338765009495229,-0.786325314738217
0.267096064823032,-0.85765254114089
0.242289655740452,-0.841692858434309
0.271701573703466,-0.760705628557136
0.336624639597328,-0.603669856865685
0.343192616428913,-0.421731682306292
0.248377612049537,-0.282996464079261
0.0497427232192297,-0.227945124582894
-0.169612634433806,-0.254581323294101
-0.274734239502491,-0.31315948633166
-0.210150028317235,-0.362173691275771
0.0776750057188176,-0.357443939968489
0.453758366759255,-0.266232017563394
0.683663147328075,-0.139788466890013
0.718205792520401,-0.0243405015942665
0.56433257878312,0.0889586030874794
0.189197985128934,0.131690019939249
-0.188201220850002,0.110896117547579
-0.340783974729353,0.117529040456737
-0.23241790354511,0.214891053283265
0.0383433515667043,0.36840281339875
0.264294934692811,0.512638648372564
0.288338940029413,0.57767465723668
0.0689722893692443,0.529417206310251
-0.280983148573433,0.316751268849346
-0.524258256237299,0.0157592044197579
-0.514013828357107,-0.171676784595385
-0.258972219892777,-0.1769853879736
0.131111154969393,0.0450016918037383
0.359623857964471,0.397653778599907
0.311027578127282,0.669592537700474
0.0224683728630829,0.79058345562083
-0.379785261664229,0.730960505613813
-0.68300519906098,0.483322749992758
-0.808500008145957,0.089054609771764
-0.66352153057628,-0.338629467611786
-0.293737913262537,-0.664763954844759
0.0956367109240924,-0.780226033174691
0.332462466702231,-0.728523641070612
0.440145204538811,-0.562339024427411
0.445854732243363,-0.277665261787857
0.386452070044248,0.0401222968653866
0.390439152957821,0.210133079132343
0.455235138661764,0.195517490005746
0.519791152801226,-0.00669222611098598
0.504314302582371,-0.332010669023372
0.369989742104132,-0.58264724366936
0.191654623721174,-0.678588917381737
0.0122577869198853,-0.612832839037102
-0.156815522580318,-0.393827622650344
-0.254852407060986,-0.117407622894038
-0.286624956931957,0.0203477560534727
-0.270690659305945,-0.0489492588665385
-0.205694185640987,-0.264100109359016
-0.131393538192872,-0.491822159966629
-0.0403990206863765,-0.567399117154083
0.0291323628284142,-0.466177088704979
0.0333368861126253,-0.195472305078291
-0.0972885921565089,0.11769846781104
-0.363585555797476,0.291781069241837
-0.605920357768613,0.269979103114641
-0.736297357633513,0.127180530642023
-0.732287701604597,-0.0493841105852369
-0.540988830181228,-0.201633669158472
-0.154915150044744,-0.220657104068636
0.237605102259548,-0.129504465113893
0.436869652018695,-0.00751957714381184
0.39789380176008,0.0865132575023717
0.168387146451295,0.145870760571878
-0.111497568531701,0.193851490902048
-0.306647980985201,0.22854376360179
-0.345666191307123,0.267242906163069
-0.277108982832267,0.277628551452848
-0.235764013174327,0.194136686090753
-0.271238476568012,0.0645333894284268
-0.373474231379863,-0.0426523529029151
-0.455026227703995,-0.0310440219216595
-0.383628341000838,0.138385076960754
-0.1023261182173,0.410027328517098
0.316050986316791,0.587136946018622
0.633383919202296,0.512889970989332
0.776089296955855,0.302274033571418
0.747702379014336,-0.0492739860296707
0.460210562857516,-0.478217459439707
0.0278362725905725,-0.735461559015362
-0.277100521138744,-0.764788756851763
-0.354976014818577,-0.680709551927366
-0.245497411521,-0.542790396966215
-0.0393062400489678,-0.3558146511998
0.0924684967921633,-0.221340437416299
0.0248148885121228,-0.207354535016388
-0.211104445431783,-0.208489678941834
-0.461060498695334,-0.135465341233059
-0.568923924646042,0.0193594534680637
-0.46859135433499,0.193619942334321
-0.134866715113085,0.336864636959655
0.299317574609791,0.364887289314153
0.589576648324894,0.282923043409242
0.668725626879918,0.199349282784683
0.586219265036929,0.175237493607437
0.374414537072591,0.220134723482829
0.149089815809021,0.304671375814383
0.0701271879953462,0.405822821356541
0.123128488751954,0.499350177843214
0.23543364595709,0.536869017349438
0.308071119165655,0.5202683613585
0.269244922212302,0.492793500468223
0.135993384446085,0.423750647540416
-0.0427737736903451,0.342373741197807
-0.137043808244918,0.26230986782847
-0.099750880477047,0.211307745358024
0.0752353034125456,0.259717674453864
0.274827421322627,0.392579548653568
0.373318928346303,0.541830304325523
0.373601285771936,0.660477539522815
0.281327627212491,0.712552658907437
0.120923159877557,0.662917241829087
-0.0498839116062387,0.476190006714214
-0.126477423245319,0.212152044366467
-0.135527462446483,0.0217398529755989
-0.124517767259393,-0.0125938095086986
-0.119488709341586,0.0859965201954011
-0.154452065808213,0.21840095343741
-0.192778468190026,0.285218742138549
-0.216401749353403,0.238124670880129
-0.189226220871497,0.0673345260081095
-0.127928822966182,-0.175514227102619
-0.0972659996927814,-0.392187060222907
-0.142665842554401,-0.535829880108276
-0.26333205588474,-0.597426623320886
-0.40876230533543,-0.570194623353853
-0.51094440062738,-0.483655954973067
-0.524944427348034,-0.312868641414657
-0.406356501398942,0.00555708903809286
-0.144526679890817,0.431970486256034
0.155734038174773,0.717468799652836
0.388338305360155,0.771797206107767
0.536465229462182,0.708430059908267
0.623642084959946,0.536372047642046
0.662572737392183,0.267177947186574
0.630757853255752,0.0244223904072694
0.541731498574936,-0.0591203112229435
0.374129341883886,0.0427822450580603
0.165145505199886,0.219115347391785
-0.0404978522348097,0.293015031816793
-0.191908771202091,0.169011183449683
-0.263179564816406,-0.108973158997739
-0.269987564808164,-0.396894186819153
-0.242244483711919,-0.529561209887216
-0.260477266234618,-0.443782133287184
-0.302516868696816,-0.174472264997309
-0.35651212176713,0.128719462454725
-0.375665448832439,0.273367547009318
-0.340719015752858,0.203949129037896
-0.262727767137546,-0.0337547983206241
-0.144642447725219,-0.27179191776053
-0.0513240086457764,-0.369145455994612
-0.0238435270497787,-0.300497903462692
-0.0940695433688274,-0.0806568562104748
-0.179413790823277,0.159512171433809
-0.229074631678965,0.293986398116233
-0.234578060390974,0.306718563892148
-0.202590911137169,0.265802792999878
-0.192024539036493,0.217788202996693
-0.229447358959509,0.227137548808382
-0.32154030360698,0.258102497106995
-0.405489616376232,0.247166222589924
-0.406991824955001,0.159435938798565
-0.303174791166065,-0.0239169428827011
-0.111652871565261,-0.203666745814416
0.101250277090591,-0.326789597736996
0.240459866111825,-0.397145509435921
0.268423209218124,-0.460106081580785
0.209573988211527,-0.557501979878173
0.0763647976096943,-0.615580361243114
-0.0745209030087086,-0.606535945972402
-0.206679663362247,-0.466081069121771
-0.294514428430337,-0.202887405782468
-0.315579401689968,0.0166176164623871
-0.308322441782422,0.0762659660612611
-0.31701951485316,-0.0366180561137308
-0.390283849924261,-0.236080268969744
-0.520931933556046,-0.378141835675874
-0.643761102798552,-0.37965818147431
-0.713312250688191,-0.31059554159854
-0.709200899549923,-0.240010906196037
-0.617898607289918,-0.192730471297345
-0.431877304435898,-0.162734051535101
-0.216599412450269,-0.0966701984369566
-0.0488899592925324,-0.00484268702189053
0.0620005117514804,0.112463285102844
0.138215649606451,0.251972206532449
0.198174603660079,0.351864278621236
0.282544666400401,0.430168971066739
0.349690010353552,0.48418398528717
0.401847012101716,0.471426382834995
0.38849079642849,0.416380718864771
0.31913166190742,0.267251367856592
0.194179033255136,0.044270348664471
0.0362566186155893,-0.127372544010592
-0.0637681608182989,-0.14105631493583
-0.113968331444685,0.0582393083289521
-0.0962974647069513,0.413082619027158
0.00507987967463599,0.689019760497893
0.117723878689455,0.748690694498668
0.183680432096181,0.57782996027024
0.286681428417083,0.0114332587357514
0.266251778713512,-0.645302833677556
0.161254416071674,-0.922400542851075
0.142521826078513,-0.954706772764446
0.23223437766791,-0.84301437889895
0.326826308072005,-0.395908709097893
0.245816479281643,0.209890244006944
0.151597276158091,0.487259036947348
0.0820517779967496,0.355552054924284
0.108354771727649,-0.119638362646849
0.22161433314841,-0.579959056509392
0.341955816090885,-0.727015808561392
0.531080393448724,-0.60557306716433
0.687698240033253,-0.213750272528444
0.674621569820434,0.270936332194415
0.53705538098971,0.545023922886405
0.369588791979948,0.535883539628177
0.270817739495864,0.164656997186018
0.279480914196818,-0.405944226020317
0.314034833047892,-0.747225170457062
0.3741010932424,-0.832247493039413
0.431154448787999,-0.786847669526177
0.434833737599679,-0.618607377313842
