I,Q
-0.0208398822537016,-0.402842646373617
0.0149892775084718,-0.449693776374685
0.0543226253788944,-0.312860666023351
0.091340427134934,-0.0486572638576111
0.161609425122887,0.215268267657157
0.26576252109196,0.372478147444558
0.388702403391973,0.387590920788088
0.498983963127144,0.285552676588921
0.541080504007106,0.137975457134125
0.481617368855195,0.0122723744235981
0.337204713125095,-0.0467893931850008
0.143270334322079,-0.0427603490993562
-0.0263508721309183,0.00243903798463347
-0.123047928071823,0.0638626593417556
-0.115761681204354,0.108552624388046
-0.0437791884169852,0.107904273632874
0.0305034131089033,0.0611920662699069
0.0686172400046052,-0.0250232958688486
0.0349029436424409,-0.112967597583857
-0.0715039457657161,-0.162875253996069
-0.212227186022851,-0.119667230512222
-0.341789494283554,0.00603584744053528
-0.416828509252938,0.154369495669418
-0.425272522305265,0.263153673294435
-0.380073120683647,0.263755715093864
-0.29981644395224,0.154276877757932
-0.202455598823019,0.0027323399320958
-0.103273191976929,-0.0975306446336128
-0.00308738979708732,-0.0816305852094251
0.119806165837708,0.0208090075019755
0.239087479927148,0.156885725555456
0.344614450541213,0.212366121348337
0.423589904372141,0.143347507456728
0.417137235624558,-0.0384225659547068
0.284796271603683,-0.229470255913125
0.072075114927983,-0.332558186692313
-0.154431240943742,-0.293255712516334
-0.287991733340312,-0.123341226583119
-0.250356449237134,0.0614699326917498
-0.0429919023363278,0.163492723655822
0.254617042330622,0.133683982945218
0.501268605943184,0.0285892313659859
0.600234912787396,-0.0801023304621101
0.516690139491361,-0.122075397709937
0.316148728754953,-0.0665950019170566
0.10514106264954,0.0281878701663667
-0.029052337839929,0.0763511527983084
-0.0556810763926902,0.0301483629795913
-0.0366164447855488,-0.103103384014282
-0.0368016890667774,-0.267321648476437
-0.0929458719334108,-0.371567362356996
-0.188670399626994,-0.342129110208849
-0.263153673294435,-0.17567247805337
-0.247763046216447,0.0700528768404344
-0.129022020193855,0.315824540689982
0.0458477396894051,0.461688294949261
0.195833139029302,0.471876671209038
0.244320603382522,0.366781917515241
0.198164116175855,0.170037993398377
0.103628244220806,-0.0308275884864892
0.0295000101098553,-0.164665934617517
-0.0083513898544309,-0.216317971153692
-0.0385151880953211,-0.141356146235469
-0.102516778533434,0.011191788774363
-0.205635598866297,0.174391221319864
-0.294861157314811,0.269066028600399
-0.294212815017896,0.246342837240942
-0.151019670746978,0.107055242277893
0.108645250757789,-0.100741534230566
0.375936018138807,-0.253042470169307
0.505915132375967,-0.302965554441843
0.427263900443037,-0.219544288610969
0.148395395089129,-0.0372802318593015
-0.191016804633872,0.132834951590237
-0.40159224536076,0.197901690301722
-0.379517413214731,0.105526987530578
-0.142513912420327,-0.111099726911247
0.167907696851633,-0.351916125269006
0.382774586392658,-0.492454121244913
0.41400355299528,-0.486711573901596
0.297701575265821,-0.35585256413055
0.163446423158336,-0.173958987483083
0.12791056296474,-0.0361533340824773
0.220362455787045,-0.0170887035326179
0.369483383224252,-0.109417100519865
0.479394471313479,-0.255512382641346
0.449138035072743,-0.371798915593967
0.270192922148095,-0.39677591096533
0.0247917405173129,-0.312567367512055
-0.178636386553028,-0.126413180854587
-0.256639276189042,0.0935324774142585
-0.230875020111793,0.306546949517767
-0.173573054143788,0.469561138839322
-0.142158868634708,0.56179690628498
-0.147407436866919,0.594770202262024
-0.139472839244278,0.538703226363066
-0.0491975561535875,0.414837131115166
0.0938412122441351,0.242746031221207
0.231862978334003,0.0573482664654909
0.250865873125077,-0.0904142141870477
0.10307251137712,-0.162890698772907
-0.142946146257108,-0.167737888888985
-0.356053227813846,-0.121982771340195
-0.381802056030772,-0.0179840470151885
-0.186262232429279,0.10846000647656
0.169775567524243,0.251606833333478
0.496328814832133,0.396405439319386
0.609280984555666,0.510793212045721
0.478128642440297,0.548382178734899
0.163971274906603,0.477650074273003
-0.195493523104007,0.302579654935575
-0.383978669991515,0.0547085502599326
-0.334009285221493,-0.191881289223947
-0.119914220067775,-0.352271202887653
0.135382045655181,-0.389875597437155
0.293209428935362,-0.300788974314127
0.332434696143665,-0.165237103779784
0.291573094583209,-0.0407844199675506
0.246790515854561,0.0236339701033266
0.227617813100839,0.0353351774792221
0.217645545301197,0.0316457472043086
0.155697069816923,0.0561287465480524
-0.00321088536782517,0.128466295808426
-0.220640326438017,0.195231097229873
-0.421413290411397,0.234008719657585
-0.504062706480194,0.192452441469701
-0.408276433512287,0.0662399496731804
-0.183035914972001,-0.0946439346433735
0.0523003830622174,-0.246003221315647
0.180581430360286,-0.322122829335241
0.15399900710696,-0.317507192456134
0.00540293247530347,-0.255836570706317
-0.168741291888033,-0.196697606702864
-0.298041191191116,-0.170948778485939
-0.337961118110334,-0.170362181463348
-0.319745517858174,-0.199445389825875
-0.273542747070535,-0.216503223893177
-0.216997203004282,-0.204493277458277
-0.173943542706245,-0.176181901941313
-0.107394858203188,-0.126768224640206
-0.0338377932545048,-0.0716428810912018
0.0215499803977615,-0.0400588833903455
0.0160081168261008,-0.0225842560339715
-0.0621645966317929,-0.036045275623282
-0.201977047572238,-0.0774317373902614
-0.337034905162448,-0.132140283421066
-0.385213643144048,-0.183236595571811
-0.348118638649462,-0.198395669412827
-0.246281091966618,-0.159880489775763
-0.161810105722697,-0.0677836449682049
-0.179423664175428,0.0454309421712049
-0.283592204921339,0.122137142984261
-0.413663937069984,0.127941435601902
-0.472849201570924,0.0219822163491069
-0.388038599401707,-0.147932288615186
-0.171998498898987,-0.331215184684483
0.110034578637875,-0.454988645104383
0.365299963265412,-0.488718379899692
0.525705321705955,-0.443719675794397
0.567755545171917,-0.352502756124625
0.518141204187515,-0.247299922825991
0.422879782967874,-0.136539820298296
0.290106602026732,-0.0232326089037074
0.116749647884821,0.0981018137958796
-0.100695225274823,0.204585895369762
-0.330968203587187,0.284039866618444
-0.487220997789539,0.291495921448561
-0.513155061829436,0.21712069355293
-0.379656331623704,0.0940882102579444
-0.136786809853848,-0.0324947785592899
0.110127196549361,-0.0919579052529438
0.246543517840752,-0.0587993396199011
0.233514740546479,0.0508956230926786
0.130874454547884,0.164526999292032
0.0330196345366854,0.213709123356167
0.0446436560905475,0.185227956793069
0.176058411392665,0.119574612600736
0.368557170276365,0.0806271906686339
0.505297679632727,0.120145773304746
0.499539670596059,0.249538282061058
0.336309389730885,0.396204741803063
0.106237083560074,0.465470319875455
-0.0755175577619081,0.398504846312454
-0.137280788964953,0.196604988791378
-0.0637391645639793,-0.0623498366838931
0.0556965127112712,-0.241372139659702
0.116440913054944,-0.255512382641346
0.0606672102925114,-0.0995683232688707
-0.0846562305251501,0.130766400317817
-0.245895175543837,0.291681157271533
-0.35000195409891,0.275534108291793
-0.383747116754544,0.07658270603528
-0.353969248681102,-0.246342837240942
-0.341110262432964,-0.548968809590517
-0.375936018138807,-0.681525865155013
-0.463587038259034,-0.629595957967867
-0.557459106223817,-0.401885543872055
-0.565084969016582,-0.123094237027566
-0.456563200349184,0.0861381763167222
-0.233067061932861,0.157410577303724
0.027246216670771,0.0838380718073307
0.218093223914816,-0.0292221458025766
0.286448033816159,-0.0876046857897133
0.220964497586474,-0.0194659928067606
0.0814607857050343,0.168031187400281
-0.0625042083279598,0.388054027262031
-0.136292830742743,0.531139108844625
-0.0970057928853457,0.525890557528927
0.0205465795132777,0.354169946197425
0.17571879546737,0.0843783683324355
0.29023009257538,-0.143193144270918
0.314882899881771,-0.214419227843919
0.244552156619494,-0.089302748499676
0.0924827654594676,0.172554223284416
-0.0832514663264829,0.438347600097024
-0.222523624970951,0.563309716255457
-0.283453269595853,0.504680193056461
-0.276707319253488,0.295771942402373
-0.205697344140621,0.0414018980855604
-0.101822118822519,-0.112566236384238
0.00515594133382776,-0.11653353096643
0.118216157357812,0.00642177073565035
0.240862715771759,0.157179024066752
0.354895461628988,0.214882334317862
0.423790568055437,0.131075135147694
0.402966136922265,-0.055310587830233
0.277865085438346,-0.239072035150311
0.0630445006239362,-0.337467155915743
-0.165731082890889,-0.28635539898816
-0.295030965277459,-0.118447710594784
-0.248010027313743,0.0696206430036532
-0.0339921627840072,0.16863322919971
0.26695115991398,0.134100780463419
0.505822531380994,0.0123958702586564
0.585137601137217,-0.105434361160835
0.49711607553802,-0.148488013000615
0.307812778390949,-0.0813681593352916
0.115437510055896,0.029052337839929
-0.0014510732865704,0.0966661769600504
-0.0411549085300078,0.0450295809715857
-0.0601423543151159,-0.126536671403235
-0.0808741802241865,-0.30628450672712
-0.1229398653835,-0.385259960558048
-0.163322932609688,-0.30021780515186
-0.189179823514937,-0.08217088173453
-0.21608641791672,0.108799622401855
-0.234996677879795,0.191726909121624
-0.242483605347074,0.137728459120316
-0.201992475432562,0.0169343340031155
-0.0965735590485645,-0.0237420285625219
0.0397347080127597,0.0629364421647409
0.166008953541861,0.235259103753928
0.227695003152001,0.404108475246799
0.179778707961048,0.475427176731286
0.0523003830622174,0.449523968412038
-0.111670896073514,0.358245269634914
-0.277278488415755,0.242128544644941
-0.402487568754971,0.141587699472441
-0.483747699234966,0.0641405257635985
-0.534041272069959,-0.0110374192448606
-0.529919597385443,-0.0833132200590636
-0.467399952738903,-0.155558134491437
-0.345015811740832,-0.217645545301197
-0.169837312798567,-0.25443180650765
0.0144489841552133,-0.254416361730812
0.180149196523505,-0.195045861406901
0.281925014848538,-0.0878053663895229
0.296651871769287,0.0309665195828465
0.267337093253275,0.0881449823148182
0.214944079592186,0.0457396812302098
0.16553040229108,-0.0795774702555862
0.118169848402069,-0.221720902571713
0.0850730280433503,-0.273666237619182
0.051698345491917,-0.159556301710792
0.0157456888374031,0.0888242057071519
-0.00574254522875243,0.340801536061344
-0.00629827542923302,0.467199289055606
0.00120408201293444,0.387714411336736
-0.0105434369619092,0.153520455856179
-0.048935130279454,-0.0982870580771082
-0.120809568836756,-0.232958999244537
-0.192637694209186,-0.18959661257488
-0.232681145510079,-0.0226151307856977
-0.20470938591841,0.149692096599473
-0.111732641347838,0.201714621698104
0.00378205267984832,0.0840233160885593
0.0798553409065575,-0.107518348751836
0.0834521469262925,-0.245185071056085
0.0320625447225088,-0.218741566211731
-0.0444738523570283,-0.0208244438205565
-0.0642331479042128,0.22125779609777
0.0169034592513893,0.359372180099124
0.16119261914643,0.276151594868059
0.333453543919551,0.00608215798220139
0.417708404786825,-0.319282411384231
0.381910118719095,-0.55315219571633
0.262922120057464,-0.580876940377676
0.0873885688713228,-0.428807566134163
-0.0431925829361374,-0.167907696851633
-0.105835722360454,0.0559898154516951
-0.0896578007435523,0.152671432959455
-0.0286201040031478,0.134718258581428
0.0392252883539452,0.0879597380335896
0.104045041739006,0.102146298429233
0.160112043012734,0.229315875810802
0.241078841148407,0.423250288446845
0.329023142863415,0.588780673821412
0.400341844347903,0.645835675608634
0.421567636680693,0.5295028083255
0.352317486468626,0.283237144219206
0.22141215928358,0.0203767736651943
0.069991127336982,-0.167429145600852
-0.0297933128502792,-0.214836016903863
-0.0476384245399821,-0.0964809326788218
0.00424516100403513,0.0882530365448851
0.0750235701925462,0.242360097881912
0.117907422527935,0.298041191191116
0.132202037153646,0.2148977790947
0.1357834068548,0.0347640104315194
0.159494556436468,-0.143887803981832
0.225456643916934,-0.234240272894556
0.305234803230586,-0.177030941754551
0.344027853518622,0.00961721978489453
0.301020527551098,0.238670673950691
0.173912670069083,0.425689311365209
0.0150510259546421,0.470579952782181
-0.0800251488692051,0.388656085977973
-0.0583516694645389,0.239056607289986
0.0753786224364224,0.0792841717442907
0.254246553768165,0.016100737909433
0.372647955407205,0.0613155652768115
0.369236402126956,0.172940139707197
0.232109976347812,0.297300214066202
0.046141042429829,0.361348096543544
-0.130658337629493,0.342067364934525
-0.219621478662131,0.291434176174237
-0.211146592972642,0.235645037093223
-0.146928885616138,0.203489874459229
-0.0786358209891189,0.187095827465679
-0.048919693960873,0.144906651757718
-0.0332511898882212,0.0694817076781676
-0.0123341228697683,-0.0262736884234492
0.051713781810498,-0.101945617829424
0.151961328471702,-0.121612291235994
0.244119922782713,-0.0804728190245673
0.288207858716959,-0.00154369489854366
0.239951947600711,0.0577805003022721
0.139056041726078,0.0530413601871319
0.0265824274824541,-0.0186015230186341
-0.0585214774271866,-0.136385448654229
-0.0815534036165202,-0.226830535478439
-0.0486263912204491,-0.278621507340098
0.00535662140499631,-0.286247370132863
0.0614544963731688,-0.2818632526577
0.107487476114674,-0.292823495596067
0.11569993593003,-0.315932603378305
0.113338086146314,-0.318464261124668
0.0868173997090559,-0.275055557041012
0.0476538608585631,-0.18959661257488
-0.0172430720048383,-0.114372361782524
-0.0873885688713228,-0.0972682187594792
-0.129608625674702,-0.138515745200973
-0.118247029994974,-0.209510275537003
-0.0512969842922978,-0.249121493001115
0.0265361164121469,-0.196141882317435
0.0703616158994393,-0.0763202801611465
0.0230164919853169,0.0528869885430652
-0.126505798766073,0.0717972527352684
-0.317692428279105,-0.0559435064959521
-0.474655310052696,-0.292715432907743
-0.523405217196564,-0.519036561414752
-0.463077614371091,-0.565023223742258
-0.314327158579828,-0.40055796972455
-0.155372898668466,-0.0734490064894882
-0.0671507305316141,0.228111809128458
-0.0782344597894997,0.337791343980713
-0.184054745831373,0.211223783023803
-0.305173057956262,-0.0600342958559206
-0.361625967194515,-0.288902518427874
-0.325719618438462,-0.323481259203395
-0.212088250697366,-0.143239461684917
-0.0871261429971892,0.128929402282369
0.0145261689199645,0.322091939781565
0.050694942492869,0.296759900624583
0.0275858283669379,0.0733718248965832
-0.0120408201293444,-0.2123043591575
-0.0280335006368642,-0.363910643843583
0.00182155999878396,-0.26508328924137
0.0613464379139735,0.0394414052723357
0.131955047598094,0.352533611845273
0.171890436210663,0.490169444595846
0.157765621089343,0.396837656239654
0.0951996674870593,0.146728205016329
0.00174437523403273,-0.0486263912204491
-0.0877899300709419,-0.0540756358233418
-0.148271904540482,0.130071732148646
-0.163430978381498,0.3832840102806
-0.130720091362074,0.523219947540565
-0.0613927468697165,0.426661841727095
0.0117783921406467,0.106468636797045
0.0758417289103656,-0.270393602747905
0.0901826609500761,-0.545001515008325
0.0376661567403397,-0.592531876859983
-0.0665486887321853,-0.44040072350912
-0.215793119405424,-0.233020744518861
-0.358785583076532,-0.115730808567192
-0.474099602583781,-0.147685290601377
-0.53363991087034,-0.26576252109196
-0.539845564687599,-0.350110016787234
-0.511534189170636,-0.322632253223184
-0.470394716959209,-0.177509476088818
-0.430907006960258,-0.0137543223297344
-0.393179088029081,0.0849495290364456
-0.344676195815537,0.0764437707097944
-0.248504006424848,-0.0177988027339599
-0.0900437256245905,-0.11486634089363
0.153674835958503,-0.164681379394355
0.419113185902005,-0.135659907847896
0.646237002975226,-0.0829890404523494
0.754527184572625,-0.0722294865720496
0.710917833722186,-0.112674290614305
0.51528535837618,-0.168571483925386
0.223635090658323,-0.168926544627519
-0.0324484674889828,-0.0565455440662526
-0.148333649814805,0.114140800087296
-0.0709019081954157,0.237389400300672
0.156098431016542,0.222230326459656
0.432111090559116,0.0406917978269363
0.628546254471333,-0.217012630864606
0.656348206100354,-0.406593815579162
0.506702426914881,-0.437421387149138
0.234641634094175,-0.278528872512099
-0.0639244088452079,0.0121643159644028
-0.282434421819967,0.270424475385067
-0.399801564739311,0.387637238202088
-0.426044355150828,0.322585935809184
-0.400943903063845,0.131383878435827
-0.371891550421967,-0.0739584219191743
-0.342144538069174,-0.201436751047133
-0.3025024479679,-0.197376838553455
-0.220393328424207,-0.0902289699058191
-0.0858911867611696,0.0559743791331141
0.0708864718768347,0.188346228478536
0.191032249410709,0.287621227861341
0.23533629380509,0.361378986097219
0.186972336917031,0.402039923974379
0.0655298494145563,0.415639853514405
-0.0966970495972124,0.375380310669892
-0.263308053396759,0.28910318211117
-0.392607918866814,0.17153537550853
-0.485800788814034,0.061902166528531
-0.534180190478931,-0.0101883868325972
-0.533485530768016,-0.0800560215063671
-0.472478696091953,-0.138114384001354
-0.352641674533597,-0.192977310134481
-0.172646841195902,-0.241063396371569
0.00710099677118931,-0.258862207563786
0.171967609345311,-0.205157064532029
0.277170425727432,-0.100124056112557
0.302764890758547,0.012936163611915
0.275487807794307,0.0828037961711208
0.217537499529387,0.0414636475890127
0.163322932609688,-0.0852582723245789
0.108213016921008,-0.22037788364737
0.074575900037184,-0.273496429656535
0.047175318066039,-0.174977818342455
0.018863953121896,0.0655607262808467
0.00544924301696957,0.333422654365875
0.0142328672368227,0.522864903754945
0.0582590473239246,0.571877219856433
0.106700198492273,0.457134369511451
0.169760139663919,0.254570724916622
0.218494585114435,0.0399508249311502
0.249970515897839,-0.109926515949551
0.248303325825039,-0.141680325842184
0.216441461702339,-0.080148639417853
0.151590839909245,0.0400588833903455
0.0792378627885477,0.154678238957551
0.0222755190895308,0.217630117440873
0.00952459764428023,0.184486979668154
0.048919693960873,0.0700528768404344
0.108830495039017,-0.0720905512465639
0.164233700780736,-0.176521517866608
0.169744694887081,-0.212752037771119
0.144582463692747,-0.190692633485414
0.13019523115555,-0.141896442760574
0.151235796123626,-0.128775030638302
0.20765784964123,-0.139071478044659
0.273419256521887,-0.14493752439488
0.290075712473056,-0.107564666165836
0.212813783045442,-0.00961721978489453
0.066409757635828,0.105434361160835
-0.0954312207240309,0.215546121391615
-0.206469193902697,0.285305695491626
-0.226490919553143,0.307457734605329
-0.158707278814067,0.326151869191757
-0.0457396812302098,0.353567887481483
0.0309202106271035,0.388331897913002
0.0241279513289959,0.411410149974593
-0.0673977200871666,0.386556645151878
-0.215283695517482,0.31218143417276
-0.354447783015369,0.214619908443729
-0.401746625463083,0.116301977729459
-0.337806771841038,0.032849828688602
-0.164449826157384,-0.0265669890493089
0.0677064591461715,-0.0847642932134738
0.293055048833038,-0.171242076997234
0.452935521692287,-0.273527302293697
0.497100647677696,-0.36687455234324
0.412398108196803,-0.401623101081408
0.236555805264272,-0.339998813662106
0.00849032200807026,-0.150680071738197
-0.190939631499223,0.128095807245968
-0.312675396367352,0.392113956672223
-0.356176718362494,0.595094390326995
-0.329995673225301,0.69353584542294
-0.291727474685533,0.671800629202207
-0.267136412653465,0.565532647630201
-0.26182609914693,0.410252383789735
-0.241078841148407,0.268000880327028
-0.171998498898987,0.166703613252775
-0.0453228837120096,0.131090571466275
0.0997535675500993,0.155805132505247
0.175286561630588,0.200788408750218
0.138129820319935,0.229748126564097
-0.0439798690167948,0.223712263792971
-0.298936514585327,0.160698640035325
-0.489505674438607,0.0662708223103424
-0.525828812254603,-0.023093675692786
-0.38467332970243,-0.0817540842163298
-0.128250178890035,-0.0881604186333992
0.12273918478369,-0.0696515156408152
0.227401704640706,-0.0677218954647525
0.169235270999138,-0.130982517236208
-0.0024853487906201,-0.237976014239777
-0.15952542907363,-0.356269353190494
-0.182063384610115,-0.421722016783017
-0.0428992844248419,-0.366442301589946
0.18084385623442,-0.2123043591575
0.345216509257155,-0.00489351281648898
0.345417172940451,0.128095807245968
0.178636386553028,0.125054725611662
-0.0695588935002009,-0.0174746262990919
-0.231585107683032,-0.26353960663373
-0.19668217884254,-0.498706092476173
0.0242514482213364,-0.60654862929298
0.348350191886433,-0.55112996185791
0.581911216013886,-0.342329773892145
0.63573990034383,-0.029006028884186
0.474670771746048,0.270409047524743
0.18235668312141,0.48785391222613
-0.121102867348051,0.583871772264036
-0.313663388422589,0.544445773706382
-0.351499336209063,0.390801810385042
-0.301699725568662,0.18260368113522
-0.243903797406065,-0.0322940979594803
-0.240245246112006,-0.154631921543551
-0.288501157228255,-0.156175621067704
-0.348396509300433,-0.0296389433207768
-0.362382372179754,0.191202057373357
-0.299538573301269,0.388980240209917
-0.177555793502818,0.479332726039155
-0.0335444905140809,0.425673883504885
0.0946593709619544,0.269204963925885
0.166487504792642,0.0778330985898806
0.186987764777355,-0.0181538528632719
0.172121989447635,0.0176753068989015
0.123835205694224,0.152547942410807
0.0713495825799063,0.314589601370475
0.00884537213738231,0.381323521696504
-0.0338069185027786,0.310622306788283
-0.028650978754874,0.132572525716104
0.0559898154516951,-0.068478308908248
0.236833675915243,-0.18959661257488
0.427155837754713,-0.177061814391713
0.546452579704478,-0.0649895571185799
0.536912545741617,0.0617941080693357
0.367986001114098,0.145431503505985
0.100926778511795,0.140599732791974
-0.153149967293722,0.0757954199546226
-0.2940121513346,-0.00702381200643809
-0.264759118092912,-0.0698830688777868
-0.117228190677345,-0.0985340476326607
0.0676755865090096,-0.121195493717794
0.207102108339288,-0.143764313433184
0.236879993329243,-0.169760139663919
0.189287869286747,-0.18167745127082
0.152841240922102,-0.127925999283321
0.168803037162357,-0.0424516100403513
0.229917917610231,0.0336834237250023
0.295447788170429,0.0384071296361258
0.261872416560929,-0.0724301671718592
0.0966507406414694,-0.258167547852871
-0.179716962686724,-0.431153988057554
-0.44629765095476,-0.464111890007301
-0.593566152496193,-0.327170716967643
-0.57519617214171,-0.0350881858091053
-0.365284535405088,0.30529654850491
-0.0778639712270425,0.539583121896952
0.152300944396998,0.622973548923691
0.226923153389925,0.542006716954992
0.160019425101248,0.375503801218539
0.0227849366337811,0.225657324516743
-0.0675366554126523,0.131368442117246
-0.0323867201000946,0.123171418620471
0.118988007119888,0.131985920235256
0.293749708543953,0.105897476093035
0.391897831295575,0.00642177073565035
0.328976825449415,-0.119049752394212
0.113091088132505,-0.222940430947408
-0.17453015664535,-0.261841543923768
-0.400449907036226,-0.232310656947622
-0.471166583637799,-0.184965530918935
-0.405297097152305,-0.140321870599259
-0.245694494944027,-0.146110718440062
-0.0880678007219132,-0.194382074333149
-0.0257488324460537,-0.265484650440989
-0.0547702955342565,-0.334194521044465
-0.136123022780096,-0.372030468830939
-0.18975097576069,-0.367461149365831
-0.1701923735007,-0.339273264397515
-0.0803493200176626,-0.279933636710766
0.0327108954776805,-0.218803328402568
0.0995837595874517,-0.163091362456203
0.0788210652703476,-0.132510771983523
-0.0301483629795913,-0.16123893656043
-0.163971274906603,-0.254416361730812
-0.236818248054919,-0.387791618304411
-0.236139016204328,-0.510067696614158
-0.164002147543765,-0.553908634534595
-0.0553414646965234,-0.478977682253535
0.0403521861307694,-0.322863806460155
0.0843166145998548,-0.138207010371096
0.0840541887257213,-0.0087064394551019
0.080179512055015,0.0195431786287939
0.0756873657245557,-0.0407226746932267
0.107255922877703,-0.130889890866465
0.135459227248086,-0.181770086098819
0.145616739328957,-0.1573025146154
0.124360065900748,-0.0530567965057128
0.0753786224364224,0.102300661615043
0.0449987083344238,0.250279259185973
0.0695434571816199,0.355574693479579
0.145678484603281,0.422571056596255
0.252455873146716,0.427572626814657
0.333669669296198,0.374315145480006
0.346744747087957,0.23951971376393
0.271906429634896,0.0155450082375935
0.120747815104175,-0.270455348022229
-0.0659003379770135,-0.534056699930283
-0.234533571405852,-0.67630820339299
-0.367414831951832,-0.668296407260931
-0.443596185245749,-0.493843440666743
-0.470317543824561,-0.241017095874083
-0.441203445908358,-0.0424053010846084
-0.362505896561429,0.0306577826384058
-0.245447496930218,-0.0242823208584984
-0.100247546661204,-0.138685553163621
0.0319853589004754,-0.1916188464333
0.124653364412043,-0.119451113593832
0.164912932631327,0.0592470140043916
0.164526999292032,0.259340758814566
0.145030142306366,0.367059788166212
0.154431240943742,0.31253647795838
0.188485146887509,0.132109410783904
0.231214636037088,-0.0696515156408152
0.255327146818374,-0.179794152737885
0.227571512603353,-0.14178838007225
0.162705446033421,0.00869100260787986
0.0815225309793582,0.167876824214471
0.0183082223927744,0.241557392399187
0.00160544268391259,0.200140049536789
0.0504170760710261,0.0622263419061168
0.118741017564336,-0.0932391704447063
0.161161746509268,-0.18840797375286
0.161702043034373,-0.205820851605782
0.136755937216686,-0.173897242208759
0.123001610657824,-0.137790212852896
0.150294138398902,-0.140784977073202
0.210899594958832,-0.160868447997973
0.270162049510933,-0.157209896703914
0.270439920161905,-0.104091350694749
0.194104203682177,0.00995683253834349
0.0704851106772155,0.118895380750146
-0.0757182383617177,0.201637431646942
-0.17571879546737,0.246281091966618
-0.204184534170143,0.288964263702198
-0.170748097886129,0.365871132427679
-0.0823715623343396,0.41499151121749
0.0233406673629027,0.417708404786825
0.11963635787506,0.31869581436164
0.186277677206116,0.141865561665155
0.20495638393222,-0.00903061536132882
0.198303051501341,-0.0570240910879051
0.198364796775665,0.0149892775084718
0.235197358479604,0.153582218047017
0.331199756824159,0.270208366924933
0.439520827975233,0.316210474029276
0.511750314547283,0.279871891436442
0.511827487681931,0.213446697482033
0.421768334197016,0.151559967272083
0.280520250649871,0.108336507469656
0.137929139720125,0.0651284882149371
0.027292525626514,-0.00236185321988225
-0.0398890754276979,-0.0767370776793466
-0.0829427314966064,-0.165777400304889
-0.117475188691154,-0.236061826153167
-0.175595304918722,-0.295092710551783
-0.222168581185332,-0.343503001770355
-0.258121230438871,-0.345525235628775
-0.253659956745574,-0.301390999197042
-0.207241043664773,-0.191742353898462
-0.131661740628541,-0.0414327707227224
-0.0365546952820964,0.0828501051268637
0.0363694510008678,0.100911342193214
0.077601545352909,-0.0211640576312875
0.0786203846705379,-0.256160741854775
0.0374809124591111,-0.485769933093386
-0.0337914821841976,-0.578190936362016
-0.105110190012378,-0.428637792004542
-0.185428637392878,-0.0516674686256267
-0.236771930640919,0.430166029835344
-0.267414283304437,0.786250113369839
-0.287960843786637,0.870752023000463
-0.268772730089104,0.683208516921165
-0.223202856821542,0.277432851601565
-0.14473684379507,-0.13204766550958
-0.0797472782182338,-0.342515043548144
-0.0419421903815368,-0.264604754907102
-0.0701146263438867,0.0410777227079745
-0.174252285994378,0.373929212140711
-0.314882899881771,0.53773069600118
-0.447748715650913,0.438301316516051
-0.503151921392632,0.134996120774143
-0.467693251250198,-0.223310902593352
-0.3627374497984,-0.45007970971398
