I,Q
0.20223763938298536,-0.2598736712412227
0.22721966790111062,-0.1544463433816884
0.20352610505536536,-0.01771674914414797
0.1325910830667283,0.10440888689758519
0.032155082213116526,0.17007969728345562
-0.0688275703626321,0.1603654527713701
-0.14047175834413395,0.08209338027008595
-0.1594578756777073,-0.03787951929605469
-0.11650487253537029,-0.16185029113441124
-0.022173556582958786,-0.2556841967158928
0.09544387530147043,-0.30255550055069663
0.20057212686775805,-0.30872262101079234
0.26269643471839743,-0.298306056717943
0.26501215551593865,-0.29958100623758377
0.2066953709594954,-0.32947294486291795
0.10501413015712906,-0.3846961247604752
-0.005246305086990734,-0.4439637142033674
-0.08950161557939709,-0.4792735436771504
-0.13066569928713498,-0.46561651514124575
-0.1220586422396381,-0.38350420453254114
-0.05796655958201337,-0.22418850412094504
0.047277284867479376,-0.009272243018258361
0.1417474161750062,0.19670590315816053
0.18271069922019453,0.3269794395180504
0.16530961030121352,0.34957723277758074
0.08669826766822564,0.25412384279427963
-0.059548514567090836,0.0474427954055303
-0.22949757564615372,-0.2130726803733242
-0.34750459633315745,-0.43123448669395037
-0.4082617392644484,-0.5526299068475492
-0.4496366231021505,-0.5685808534640046
-0.48719910221790225,-0.4789394771596179
-0.5005994617493508,-0.2867290634877164
-0.45841920376806483,-0.025590732940049342
-0.3665276424092181,0.22503760506653034
-0.2636403729355186,0.39514458493953286
-0.16932674596507974,0.4680650754421376
-0.08293134698284255,0.454207674891514
-0.005987228841493197,0.3692168392324243
0.05374705140210601,0.23845620667340378
0.08915127641887344,0.09869570633826455
0.09710253041015227,-0.019057902864598648
0.07698304985851886,-0.10605956496328445
0.031262654858767815,-0.17271548441430618
-0.03150595504740508,-0.2352896559030885
-0.09553127170477242,-0.30322802748309285
-0.14264736943985531,-0.37193800625967843
-0.1607476664027035,-0.42388433306320594
-0.1477982342831279,-0.4360326640450163
-0.10597041706069377,-0.38564006300348785
-0.03549251267148978,-0.25375327501533484
0.05562355727540831,-0.03877496444492592
0.1317374231145889,0.21617520379806676
0.15337718636577763,0.43543351455018914
0.12270268380833757,0.5715749371704568
0.06587281622791308,0.618101475853329
-0.0016312060484468375,0.5818800211779128
-0.07873252713273692,0.4694691930745165
-0.15955079639708014,0.2981021720197866
-0.21888149229130552,0.11345780129831314
-0.23220789239871023,-0.02501930697222249
-0.1958910162434728,-0.08229598069032869
-0.11700097917180037,-0.05752047700395244
-0.0077788209887121595,0.02504544411197819
0.1082425834414781,0.12428965178816206
0.20533172567245472,0.19832446842301563
0.2708499152865642,0.22197983915346545
0.30165667907224364,0.19114662699645962
0.29507524347570446,0.11905726377840581
0.2503278113764887,0.03227745127167621
0.17453388003811823,-0.03792211760416537
0.08295410042559193,-0.06870385570532578
-0.0061648551146953065,-0.054614891991356336
-0.07626436590369202,-0.008254193107041029
-0.11627507621374991,0.046834763105821214
-0.12300305754101847,0.08729466257227768
-0.10138019486185731,0.09926709101358207
-0.06356352809155233,0.08242242345797551
-0.026724240826994438,0.04993874549816005
-0.008906376760656977,0.023468371397542192
-0.023279991156428304,0.02354691042469414
-0.07379255745539141,0.06022712965184256
-0.1523714791521487,0.12736913579694437
-0.24010002511527218,0.20325904200300757
-0.31419610946363613,0.26312974071878836
-0.35623064981859265,0.29293541024309394
-0.3561470403220178,0.2900520596055128
-0.3124070617211472,0.25662194055661464
-0.23254551036626447,0.19927410906791837
-0.13483292467329538,0.13440816174691644
-0.045123398785759355,0.08630441943275674
0.013337034448049088,0.0733113666405417
0.029627232218088013,0.09774452923751041
0.007948307105035992,0.14670460815497183
-0.03470747270313608,0.19843651744626697
-0.0746577230912371,0.23139788557390145
-0.09054374008942712,0.2323522921548209
-0.07096062584284464,0.19743594614984986
-0.018007733577419662,0.13074999251837402
0.05251614913915988,0.045377681441675866
0.11627811813748969,-0.0387239251999458
0.15054693429540558,-0.10389488586005718
0.14293936916837788,-0.1407637999935571
0.09515055857361056,-0.1454080479627377
0.023666750490568246,-0.11584417058606263
-0.04376960284294887,-0.05282143514973199
-0.07761518009961102,0.03977540175660849
-0.05831096934375999,0.15499965825836043
0.01429292936153865,0.2804158216242159
0.11700172929844364,0.3971690506301118
0.2158683154847498,0.4858928355374149
0.28886378476344715,0.5322165891430343
0.3307165799489811,0.5255940696377756
0.33916299104755376,0.45611203359667224
0.3039139277094369,0.317061462755871
0.21753075223623103,0.11748029907736522
0.10618412199746396,-0.10014458569809506
0.023267394244689907,-0.27427633725979655
-0.0038573658197897636,-0.36710585091091097
0.019859908842008566,-0.3712199608539381
0.08177300756449105,-0.2941724043434565
0.16257137856116013,-0.1588166840826394
0.2298987560000291,-0.011600581993949503
0.25784695228589466,0.09220628713187565
0.24270658533250786,0.11693266292109211
0.19273841300389846,0.05548124351983236
0.12334286565250424,-0.07033457793236532
0.06278172076484008,-0.21039595977562298
0.03708676678036446,-0.30777848145948544
0.051895914697872775,-0.3258065365993722
0.10046324681893222,-0.24986587273367436
0.16820485518864772,-0.08640608393096295
0.22312085242992916,0.1219088240460609
0.23240110270629535,0.30403138320804524
0.192597632842703,0.4074794367101548
0.11542300418340713,0.41542841933141944
0.004365311841149836,0.33043918270262546
-0.13297109151671038,0.17296568599252404
-0.26268833569758554,-0.004355996433396286
-0.3512141652433614,-0.13408507025162952
-0.3972859327233252,-0.1758172440050308
-0.41130945212160236,-0.12495575815106204
-0.39538976430262224,-0.006199930560831561
-0.35232388938856757,0.12876690275879812
-0.29274574560532707,0.22046397392431774
-0.22371515875948828,0.2272890363756451
-0.14390158669481004,0.1295778754412526
-0.04823689935413396,-0.0621483366299604
0.0684015638242196,-0.2817176658393373
0.20091270454928445,-0.4394114411242807
0.33075924056703815,-0.4948937171844165
0.4402959619233528,-0.4526414802396438
0.518565251485497,-0.3251820688519211
0.552146343932425,-0.12971744237021313
0.5231350312262412,0.09255566204470696
0.42713490498755424,0.27906494465441073
0.2818911971633488,0.38140414738668277
0.10985147436716217,0.3820231590845143
-0.06731776267215671,0.2844063490911658
-0.21483542848697637,0.11371787188454496
-0.29203699710650916,-0.0784467586264489
-0.28435053215911826,-0.23788952056884655
-0.20491841755422185,-0.33605058245741704
-0.07455360457045694,-0.3686723576783963
0.08179481249663502,-0.3436167861234222
0.229859276075834,-0.2768197560431205
0.33557409085078693,-0.1906663751479869
0.38122624487106604,-0.10461871575481536
0.3662609248870651,-0.02566586248134403
0.300325779813046,0.050478874017857334
0.20266550330944813,0.12874554793728918
0.10275141537105849,0.20485428922098933
0.03291471574796645,0.26619098459722135
0.01592786502652883,0.29923225868036124
0.05916842936551193,0.2922869367844748
0.15323760222547095,0.23678378184283388
0.2723159361915869,0.13636296908276813
0.3816667712135611,0.015200455251123264
0.45343262498616355,-0.09427162847050599
0.4740442163803641,-0.17123093045185547
0.4396419264165988,-0.20678730314462154
0.35231458098802615,-0.19423450368454628
0.22334511905888688,-0.13113373592983876
0.07830664067481566,-0.03398012335628513
-0.048285431466585794,0.05995919486057254
-0.12963363175807532,0.11889226131736413
-0.15665670902435647,0.13391811941616796
-0.135374768904322,0.11294709032012697
-0.08259971035156145,0.07332648453318291
-0.021993545172741436,0.037066408416790764
0.022371415432418263,0.021471686529557367
0.03394213879489755,0.02945991553557892
0.007853798225289811,0.047863937764861315
-0.04876929945839784,0.053322276875993335
-0.11965188777794691,0.022760801892887265
-0.18461296531388824,-0.0544298131429502
-0.2254829916577191,-0.16795987170589935
-0.23352260739276245,-0.28650618310432113
-0.21510052901777696,-0.3714408781212463
-0.18758207662538567,-0.39248135190943784
-0.16558381698020472,-0.33191111907811055
-0.152553596151561,-0.1848185278290385
-0.14702566725083016,0.023884768986988218
-0.15216517677582694,0.22803030784040515
-0.16577675636065572,0.3618189836004543
-0.17247577919815701,0.39929702997221334
-0.15753382000368338,0.33659334065553864
-0.11584601610439715,0.17570193331701744
-0.046798911974354054,-0.0501400395129888
0.046353007944464585,-0.25876503524810235
0.14734476917710448,-0.3792264872322882
0.23517843540242445,-0.39615989060243456
0.2984401325146205,-0.3220956872198604
0.3318306373525662,-0.17928797149386871
0.3291298193945916,-0.01026722668346297
0.2898229695234475,0.1252681120350683
0.22514188171132454,0.18274376060022834
0.1477254825506203,0.1504213004775063
0.06725167890120905,0.04662131138398303
-0.0013677193657847273,-0.08269133467009301
-0.04134823797493092,-0.17962053986381257
-0.04592542765357187,-0.20228663837433536
-0.013950339930422715,-0.13522687214425755
0.053222884757250705,0.009536902946139856
0.13870708424884248,0.18608503549505506
0.2145966701338162,0.3311147214336875
0.2682124503354491,0.4019519882199751
0.29821932973692594,0.38362146433836936
0.29129231070106365,0.27611782968051796
0.22051525966411076,0.09776944621405213
0.07710209806088827,-0.10173373684524684
-0.10386155408853677,-0.257117389225592
-0.27610820445388784,-0.3306026866763531
-0.41606571027856554,-0.3207898188327296
-0.5127728641936777,-0.24455463500669883
-0.5556308341315143,-0.12783226620228386
-0.5367127790205877,-0.002015332346168045
-0.45644519938568845,0.10140772517230649
-0.3272831731433325,0.1580369843033973
-0.175158078210566,0.1595016038605024
-0.03435148003876998,0.12005632211804396
0.06599033929189752,0.0694425694448674
0.11294778805703479,0.03432127389382732
0.10915929944021309,0.026725617137361903
0.06711716202269163,0.043301105706906234
0.004674797245793088,0.06847143874556251
-0.05970798321603164,0.08137475326357482
-0.11199845673438065,0.06587433437557265
-0.1450958146656738,0.017494312294469072
-0.158221570805895,-0.054634870537098916
-0.1546673406611447,-0.1300924089985565
-0.1398281226663526,-0.18471615675186456
-0.11887482468409429,-0.20008071845232664
-0.09387591518565556,-0.1687053904422074
-0.06363749993580471,-0.0957535118775743
-0.02754711414266901,0.0008007340244143053
0.01116585066110897,0.0940711769008334
0.04684913636059717,0.1586086626367231
0.07427550486037328,0.17928289121862354
0.08908354276528913,0.1531522417475515
0.08819922267953519,0.08794445260664673
0.07276807399499918,0.0005403258369001122
0.05032650184093762,-0.08733058781236289
0.03271554216405542,-0.15631614926291537
0.030920016217459458,-0.1950510309996509
0.05182543638179408,-0.20066257492990344
0.0960599318906478,-0.17665391553837015
0.1563070477685412,-0.13049657546954158
0.21747765304785954,-0.07223276140143566
0.26149131816526544,-0.01283374318973133
0.27338443354759384,0.037476650290283575
0.24448961170677386,0.07071967497957088
0.17261739191194442,0.08096092903888702
0.06362439959588696,0.0634745225030943
-0.06526756637107627,0.015210774324155057
-0.18664933254805,-0.06190068924183356
-0.2731814069092894,-0.15784500868710563
-0.309177240345556,-0.25633505784108906
-0.2923458596838002,-0.3403834336890869
-0.22825538682209376,-0.39630410039711256
-0.12502625395919062,-0.414632551284814
0.006523180668361889,-0.3900802110768896
0.14908650675749796,-0.3232295368208189
0.2775130195772468,-0.22438209083951702
0.36730429521576163,-0.11391145358789972
0.4052904141246637,-0.014440900380681928
0.39018715010140276,0.05889497246761049
0.32652047138639256,0.10199087044070422
0.2229860748853404,0.11923711045446819
0.0975607585273388,0.11919669985246203
-0.02082402630463508,0.11118888672266408
-0.10222388189099073,0.10372022620871889
-0.12797384845013635,0.10238712558601033
-0.09402202228220366,0.10708807967138141
-0.011258547032745325,0.11267390933609281
0.09407797029582644,0.11382446384334742
0.186432146547931,0.1095742823910389
0.2343441414753518,0.1031000896708139
0.21860335969130182,0.10034410528816563
0.1330656285195976,0.10905318254361293
-0.010427480053493431,0.13342836698021007
-0.1755845596803816,0.16561034032828634
-0.3143715214950919,0.18927584700222663
-0.3928349251256569,0.1932518245864158
-0.39807896320113006,0.17017134837580963
-0.3299803673648829,0.10587803896016713
-0.2007085651470466,-0.014777985804391738
-0.04390577433666768,-0.17834553050861246
0.08976242399899474,-0.3341241969297719
0.16003322449166768,-0.4410930777355762
0.1512958486262172,-0.4879098225763342
0.06805149410464026,-0.4657231777628914
-0.06460750511742512,-0.3569322576202944
-0.1988066467069051,-0.16222817348903368
-0.28431951531965655,0.06749748613857225
-0.3003907224316826,0.26154143277382785
-0.25441049737328897,0.3802396211021801
-0.1664278242233096,0.40867315275969746
-0.06988826785509686,0.3357501273243566
-0.012872094114591082,0.16237206422334058
-0.03569762763471863,-0.07218607818529628
-0.13433577919026976,-0.2925576455340016
-0.2663277806830291,-0.4391750339667183
-0.3934473750634777,-0.4973088174985997
-0.4937230134038139,-0.47552360814603506
-0.5462379423658591,-0.38663439774154545
-0.5184669035783225,-0.24972331723202829
-0.36984122504988254,-0.1022533648009295
-0.09229613325399376,8.42328826176818e-05
0.22901243921162573,0.024928183129454835
0.47541666288952794,-0.007324001331782099
0.6073571526182346,-0.0713530718567591
0.6346646756578789,-0.15651338302865092
0.5645274830008973,-0.2450616812425027
0.3998444729169868,-0.2995858358901555
0.16316594109913207,-0.27485495521578185
-0.08393561643456801,-0.15981346036809643
-0.26969929726494796,-0.0022525379241311616
-0.36361585527236695,0.1393092538764154
-0.3742266249751627,0.235888404476112
-0.32284094863254326,0.27557466563185345
-0.2349809641174756,0.25151100864663783
-0.13948085283515574,0.16944750114845528
-0.06192830004742438,0.0589775671316218
-0.014616134526926325,-0.03497030376404871
0.005719021756867789,-0.07658341095422772
0.01170725729322748,-0.05230402019514564
0.01791033693083461,0.02847885775695301
0.0331261494991266,0.13479324113614258
0.057198679768886235,0.22424017508081506
0.08517056010064276,0.26131229909102865
0.1103382049888326,0.22718761330120096
0.12350260115055904,0.12175128978558505
0.11878284966989758,-0.029658204949454092
0.10222740620062025,-0.17560422227235126
0.08629294309834581,-0.26237716887401297
0.07897822093891263,-0.2553081751918916
0.08493591257132652,-0.13552930245458267
0.10155163415171264,0.09216842678174038
0.10193771657188105,0.36587665135472414
0.057106765216227845,0.5908907809511273
-0.02319105384817204,0.7214203319312271
-0.11140886983692869,0.7614632416279469
-0.19311681210533985,0.7219522289894696
-0.269089745602535,0.6012169008397393
-0.3359618899775251,0.3910847893200474
-0.3612512425369175,0.11120755571830768
-0.2994675631246602,-0.16494553655260616
-0.14246680454264254,-0.3585563580073293
0.08075636088298155,-0.4352413922108991
0.32413592971299654,-0.3959168826977185
0.5304809347418138,-0.26825035734691677
0.656782077176789,-0.10512118784985258
0.6966519824424884,0.040092066308112774
0.6647259528544534,0.13812389324410798
0.5716639157110219,0.1848954560924687
0.4199412628073011,0.19064829860201313
0.22287522345266306,0.1688822296969067
0.022646528533197333,0.13211406019057498
-0.1319711258258911,0.09542620925121939
-0.22221873156190905,0.07484456633091653
-0.2594610829735297,0.07942967107186238
-0.268085906703154,0.1085159296006889
-0.27481526090805786,0.15453013918875746
-0.30046716071301377,0.2064738357549379
-0.3527781475669441,0.25278252501263837
-0.42378581875990323,0.28406551971069
-0.4952498538438593,0.2961684322036954
-0.5480415813639775,0.29107405517957474
-0.5688996027741849,0.27304190383423504
-0.5514131794047703,0.24308355299488474
-0.49512564525109665,0.19692071993966406
-0.4062812421754943,0.13014722104879736
-0.30013783980770314,0.048798553557953664
-0.19979794738286882,-0.02572174303615753
-0.12750751132796723,-0.06769533994628414
-0.09481741528816554,-0.06166163917138635
-0.10001955389747406,-0.0075434657746059775
-0.13161745967782426,0.07841297271471943
-0.17395247714366036,0.16606135514845238
-0.21245256255729533,0.22298455466319234
-0.2371451473266696,0.22659513519483993
-0.243976240745507,0.16607069714621572
-0.23255458784775226,0.04366244684294327
-0.20257918642811257,-0.11601902028808933
-0.15463250896978403,-0.2657627394200005
-0.09492207364374086,-0.36076601261160374
-0.031167514727387054,-0.3783486252083099
0.03560026978083207,-0.31337499071184216
0.1077980691502185,-0.17464532260777366
0.1769141413534084,0.0036192859740258243
0.2245822088039645,0.16269657894122488
0.24354457702970467,0.251603582323267
0.23833581100651244,0.2471880818763911
0.20923618458007096,0.14773598965751403
0.1549500911365133,-0.02504979787511019
0.09174228748108719,-0.21687409232351512
0.04688495383179887,-0.3644116230787691
0.03100590564041272,-0.43266690375378664
0.041084174943063094,-0.41318192189473435
0.07540665222768514,-0.30791677641663
0.12741478688546024,-0.1332759095174784
0.17254009627941555,0.06543650117893716
0.18336161079732985,0.22912862250495425
0.1535461032328639,0.32206947947588116
0.09089778317444662,0.338541712901672
0.0056162109850171555,0.2891509218281658
-0.08544082034948099,0.19515156211855283
-0.15641732201897968,0.08723715690397912
-0.18573783307365907,-0.0040391962179149275
-0.1676870562199329,-0.06157744745115364
-0.1110715537957781,-0.08555590653135127
-0.03531547790401577,-0.08804472316689864
0.03403034676859707,-0.08545182323319968
0.07475399660698043,-0.09124142523375171
0.0768535243546746,-0.10991324582820129
0.04540987205620975,-0.13520599719102414
-0.0016059307906405927,-0.15320380073426523
-0.0401988316413426,-0.14955764671108526
-0.0496279353022897,-0.11589305475995579
-0.019647413284364694,-0.05412283134276757
0.04399037843555881,0.022166908342366037
0.11853316218458132,0.09077485535754641
0.17435388844520874,0.12915815673532574
0.18781073080215246,0.12182648214583817
0.1448145965758933,0.06344176191916871
0.04459102644897313,-0.03926575452185554
-0.08803485727623174,-0.1663406752458474
-0.20582062446551064,-0.2907027434395011
-0.2713048620347396,-0.390466281526305
-0.2733194690415154,-0.4552666412489006
-0.21316135234538566,-0.483216566345437
-0.09501700215395707,-0.47522530948147357
0.06594930767143663,-0.43065490014770086
0.23368353599055267,-0.35034812592102005
0.3648496809620201,-0.2435673512318469
0.43387241016658684,-0.1259428856451133
0.4375587614170802,-0.01089976006716911
0.3862298934714259,0.09100297234386442
0.29859537343668513,0.16599055385458297
0.19969605430140683,0.19630800259508657
0.11334763968771211,0.16693117282094028
0.0532525234302616,0.07218628609102525
0.021612063433331965,-0.07766984044110124
0.014027071815581877,-0.24984827070571805
0.021263619715419922,-0.3993720943342512
0.029346629323207148,-0.4943447476180664
0.025894569025899386,-0.5226184981710782
0.009251755000378212,-0.479174677021459
