I,Q
-0.02140501155634561,-0.005058033489349699
-0.01954953444942399,-0.0011748787899330006
-0.017520355403136213,0.0017649161353533375
-0.014661631230029072,0.0021221148111464708
-0.01049908385249627,-0.0007422599403617622
-0.005078500678435203,-0.006256833186237468
0.0009105044558555851,-0.012820637116243531
0.006292651455023728,-0.018302749721704297
0.009798782251690053,-0.020692339095560407
0.010543618717005297,-0.018693414365614103
0.008398789025841024,-0.012089015754682499
0.004102540084654836,-0.0017830513454567148
-0.000955530471184351,0.010466680731214768
-0.005210834593093396,0.022519557239803322
-0.007491589991773263,0.03237366672095719
-0.007464513369729083,0.03858893426698977
-0.005782101694251651,0.04051339035372573
-0.0038618361585485276,0.038287765488471466
-0.0033648217203231003,0.03267268971335701
-0.005557370333121314,0.02478486127252869
-0.010788922156996786,0.015833865128875902
-0.018282795046413843,0.006924865643921334
-0.02632461965204252,-0.001049820848227836
-0.03278783253101205,-0.007445795212111995
-0.03581085439774725,-0.011863877047304341
-0.03438418894783927,-0.014142185493053343
-0.028639849267378163,-0.014355610362361484
-0.01974805106556864,-0.012811692157299706
-0.009474475438785187,-0.010018371030292272
0.00042137216611578605,-0.006603355365574912
0.008709698698713563,-0.003185528316503637
0.01493591007536044,-0.00022595671516262842
0.01930522673748239,0.0020940011433324517
0.022275428889875146,0.003918444300555848
0.024052933258012565,0.005657739177544329
0.024235974688099793,0.007831413247944879
0.02179665710333345,0.010857960332706189
0.015457282868968187,0.014860763706813699
0.004346317723718011,0.019559478899540787
-0.011317664110202763,0.024290550314557062
-0.029812174792141172,0.028157671821637306
-0.04799572664775814,0.030268483665537055
-0.06195258545591355,0.02998403317936477
-0.06805009555213017,0.027103354404637212
-0.06408822894740904,0.021928036473668523
-0.050150936747485476,0.015191950713263555
-0.028835185014040556,0.007884213793302794
-0.004721222156138975,0.0010236323661842247
0.016803449280291146,-0.004549255122007362
0.031028899265964676,-0.008311244494238113
0.035258118053669116,-0.01010458722925496
0.029564520786886445,-0.010102877689863007
0.01671876306264781,-0.00872388922234772
0.0012969726518072715,-0.0065228989174764464
-0.01175162941306952,-0.004090409699353867
-0.01862323704646785,-0.001962900088225161
-0.01778290404053041,-0.000544299564765116
-0.010344096963408364,-3.572951164065972e-05
0.0003982764544691472,-0.00038113808331547143
0.010107889474562396,-0.001249418089369023
0.01483378911853822,-0.00207890659722095
0.01225823882864763,-0.0021998154103548915
0.002376804635451441,-0.0010236170620065096
-0.012575950738778898,0.0017455552876175584
-0.028887409873307592,0.005948553312922076
-0.042528428373600574,0.01093178029577565
-0.050319445661230505,0.015676001722963597
-0.05073499989312923,0.019083435429071628
-0.04413126540699753,0.020348823140849216
-0.032392808209478534,0.01929205363887345
-0.018188895658840066,0.016521102245981818
-0.004139116340238148,0.013335337972779826
0.007819783518472376,0.011362583294190692
0.016686762661628503,0.012022376307993203
0.022257444627731233,0.015986261824899723
0.02473604546446585,0.022830427630265836
0.0243238825826827,0.031030245772616906
0.02099323941726876,0.03833919573997018
0.014551363958027622,0.04245976661128017
0.004954626826300246,0.0417989820637595
-0.007291428191842047,0.036051101220246705
-0.020862602975257032,0.026389486589019108
-0.03365177867770306,0.015171787682173055
-0.043164744124859274,0.0052291104004983345
-0.04718070333598769,-0.0010371924227930483
-0.044461273763594565,-0.002445219061915384
-0.03524975125794118,0.0005738437316672548
-0.021358337221705284,0.006133693886415755
-0.00577657991641143,0.011567770505053497
0.008099519691997249,0.014398805480375355
0.01738259856391147,0.013264927090306126
0.02046316501703288,0.008465641977963992
0.01738935591356376,0.0019148707478764669
0.009744759798357127,-0.0035053837485335667
8.038204384230354e-05,-0.0049801126780746625
-0.008897532866285774,-0.0008256229088568373
-0.015110228328627807,0.008800235002700147
-0.017611070371945703,0.02181098279128329
-0.016672806288609805,0.03478130949587175
-0.013469613830163436,0.04402646371193572
-0.00950391965762893,0.04680423867907713
-0.006003863656097025,0.04222106101178246
-0.0035078045949993378,0.031522096939063805
-0.0017662216941773902,0.017660776389342037
3.4970342299820655e-05,0.004299236547885641
0.002843453565584422,-0.005404970051012043
0.007282279560503099,-0.00979425690115387
0.013339502605540586,-0.00913755271848594
0.02031117648940998,-0.0053467515309907334
0.027000514289632082,-0.0011041324477410015
0.03208171497007858,0.0012600157358227692
0.0344861581106342,0.0007080284271665318
0.03367681957738712,-0.0021084183107230817
0.02973495463132941,-0.005150885595622097
0.023263242696299067,-0.00588332515857145
0.01517704330153905,-0.002406052902992213
0.006483604390070273,0.005609894085222356
-0.0018698941548425305,0.016567565112506934
-0.00905152745795934,0.027336328765966377
-0.014334465949360763,0.034278826778175425
-0.017089441256988497,0.034554084090251264
-0.01684339321084966,0.027219988476462436
-0.013420168350076714,0.013709809035988424
-0.00712551765458352,-0.002507668782539204
0.001118963157200332,-0.01699797446459154
0.009796860332411362,-0.025800768465020482
0.017035771455192052,-0.026737882691474583
0.021045752586765595,-0.02012726578568286
0.020647925298124415,-0.00864842913914425
0.015720758006969773,0.0035926418285186436
0.007387682224661729,0.012464396920538683
-0.002165005221345535,0.015176004443423124
-0.010233474056059417,0.011125427281341712
-0.01436797790155166,0.0019396412965306943
-0.013138431133658516,-0.009282878582383277
-0.006640155960939992,-0.019222667866831314
0.003447376556571575,-0.025598391692927155
0.014298689352871156,-0.02795310301246609
0.022763493951731533,-0.027671381862392357
0.026323211204093748,-0.027229869399148707
0.02387923647761944,-0.028983822538973435
0.01611403692724408,-0.03397963526334378
0.005299236553545401,-0.04128457917525435
-0.00539700217491023,-0.04813610856306986
-0.012887539134888288,-0.05090148445068888
-0.015119686552847147,-0.046519406713959564
-0.01170389980241056,-0.03388946277500225
-0.004024117921741737,-0.014663666239524534
0.005195177813905656,0.006912179900746106
0.01271708988238643,0.025126336153341502
0.015747773037666137,0.034562757920050535
0.012722934269474594,0.0319145094056712
0.003697607159526964,0.01722098981924075
-0.00975039810589314,-0.005922675929006113
-0.025035006670755814,-0.031295294545327264
-0.039302120940418836,-0.051842985679436245
-0.05015257528388323,-0.06176418015279927
-0.05613832381984815,-0.05821205613414845
-0.05692140152809335,-0.042069141861326
-0.05310937266988214,-0.01756319601684734
-0.04588437453193806,0.009117540819552327
-0.03659095665465115,0.031724378420137415
-0.026429422433317768,0.045725514177808124
-0.016330768731431754,0.04939401291893548
-0.006999535869161425,0.043903971944502136
0.0009604832510083639,0.03249043141230862
0.00694826230256658,0.01905015513644151
0.010378480171024742,0.006731695911486966
0.010823170396686963,-0.002972261304002891
0.008226458947960518,-0.010339068460300352
0.0030877613990768146,-0.016765598881880745
-0.0034940962203099347,-0.023677895932494974
-0.009977744248263814,-0.031487391230792076
-0.01472240999744947,-0.03904907517491318
-0.016425290138181916,-0.04386853509224053
-0.01451406209503906,-0.04300059637262306
-0.009358176199803465,-0.03429945032704673
-0.0022156216194030333,-0.017526877806278627
0.005083277803973962,0.005139495663955278
0.010627123240067423,0.02944404427047857
0.012944569559820096,0.050172923312075374
0.011401466261185328,0.06269811983173083
0.006361722078648539,0.06442057830113006
-0.0009247061522315497,0.055608491651374284
-0.008660640883669864,0.03933039354058583
-0.014959367068314966,0.0204952714148849
-0.018290346696331793,0.00432085412624902
-0.01780134238849533,-0.005254189465636091
-0.013454750024683772,-0.006686593948952346
-0.005974830413706629,-0.0011185782857830791
0.0033499598454598224,0.008220401672089884
0.012942221385539826,0.017255965047284987
0.02122367228842784,0.022499939258376338
0.026870334831790472,0.022171449773190903
0.029011026473164152,0.01664273054002793
0.02735863412587626,0.008101134699835819
0.02226488895366855,-0.00039812228481773954
0.014683959800319791,-0.00610743038919869
0.0060289745643931445,-0.00755070589122012
-0.0020816718697690283,-0.0049398517665932735
-0.008162229926443573,7.106606442805606e-05
-0.011218096700033256,0.005156957073065285
-0.011031244960738483,0.008293062928289496
-0.008274213603337924,0.008543949622770873
-0.004385723040010267,0.006376396977710419
-0.0012057836711868134,0.0033980549505881817
-0.0004484864653547174,0.0016480696663335023
-0.003158473612501786,0.0027330865707536314
-0.0093242345991698,0.007151003741249828
-0.01779109305196844,0.014061380310373229
-0.02653198892806635,0.02158195844363781
-0.033218969963387905,0.02748689626424724
-0.03593102028317865,0.030032369881908345
-0.033773977648561174,0.028594314479826417
-0.027201676661406413,0.023882991081193385
-0.017915389971125753,0.017665192461149552
-0.008355349764694814,0.012111117269858994
-0.0009382819216082113,0.009017980206350919
0.0027110927763929612,0.009197327395487412
0.0022746567494344233,0.012239047848182215
-0.0011799085737718917,0.016715455600116166
-0.005591669476154179,0.020724241142956987
-0.008643879492021535,0.02255299851481527
-0.008595453676011756,0.02122180808546481
-0.0049161935385562084,0.01672809344593093
0.001502594060510528,0.009946586612431502
0.008646055299038963,0.0022713724764616343
0.014088364456365327,-0.004827643542906258
0.015876731911563573,-0.01015597621673682
0.013276792779568183,-0.012945905449160688
0.0071104371054233105,-0.012810107412287433
-0.00044593808694369313,-0.009596975052321799
-0.006548450204194664,-0.0032866694582040124
-0.008632718192558815,0.005969181513366078
-0.005300169815839612,0.017656164256255834
0.0031621466888322315,0.030654706543864502
0.014812910949271086,0.04311523011063011
0.026637415915122805,0.0526078634452649
0.03548920598098669,0.05660725795322213
0.03908047836948248,0.05322484419803595
0.036692647166549096,0.041961426892941904
0.029373963736742618,0.02418624857831817
0.019565260873915254,0.00309480074421473
0.01028727682444506,-0.016945957361704445
0.004167437184516272,-0.03153837128415496
0.0026316537963981222,-0.037553923853984573
0.005523022055635787,-0.034163112982440506
0.011258341108411554,-0.023212766638857487
0.017448840977411544,-0.008760667543299005
0.021757416474956402,0.0041424738611739835
0.022692942944072134,0.011062073086265405
0.02007493898134831,0.009655460498468469
0.015024328364054299,0.0005033315181810617
0.00950322207349623,-0.013018584816723265
0.00557952127099752,-0.025824842867650834
0.004678852124513424,-0.03282658038790461
0.007079838340273732,-0.03069299684951424
0.011815211496756364,-0.019062204560194407
0.016996706249019555,-0.0007671410521629444
0.020438012485117767,0.019028103357754518
0.020356398251525226,0.034510039188567855
0.015919387237714362,0.04115314865902725
0.0074685136689432085,0.0372495759966045
-0.0036294947381819015,0.024497044201301558
-0.015426584921773484,0.007429281677291112
-0.025963057925316408,-0.008127891976347942
-0.03376680168236006,-0.017051272019884385
-0.0381283685303787,-0.016680527572611393
-0.03909055818328501,-0.007734370468695509
-0.0371974332631841,0.00593863160070006
-0.033129383168425786,0.018694260792417598
-0.027380625936382654,0.025056508491435023
-0.02010612089965009,0.021638037586341342
-0.011190357543591965,0.008359434769520644
-0.0005001012123271461,-0.011448551751406282
0.011789899930453525,-0.03209218576367462
0.02493964028053996,-0.047352926997680914
0.03757486445735731,-0.05249511698474234
0.04786174831975584,-0.04577492212965063
0.05389638950701348,-0.028963769461736864
0.05420478359095329,-0.006741440233354781
0.04820661255003069,0.014805542816932936
0.036499463019798346,0.03005749937871529
0.020866737626944673,0.03548592639015077
0.0039873665355703745,0.03052361443530519
-0.011093873304204097,0.017456630723210468
-0.021612442918485568,0.0004545462168624504
-0.02569208503203906,-0.01586671231271144
-0.022768107352449905,-0.02783275512639313
-0.013722397029133963,-0.03359935345624622
-0.0006936989786843161,-0.03331084173132418
0.013398443186971835,-0.028579413428730695
0.025511569520568385,-0.02157432768788794
0.03317215748821824,-0.014119252260888854
0.0350423299544088,-0.007144933845628788
0.031226312933924767,-0.0006638454458079136
0.023237248888009057,0.005798072814713052
0.013622038444418796,0.012565778863060727
0.005324287147699856,0.019300948990702917
0.0009339949620592779,0.024866486360235016
0.0020090209039074873,0.027651208964218247
0.008645025880425924,0.02622783885243441
0.019415264390427303,0.020063145979997456
0.0317097071678652,0.009962701547857753
0.042396681281678145,-0.001970203095291299
0.04863840302697201,-0.012889769683725908
0.04864210239320184,-0.020095229710787546
0.04213852483084748,-0.021925861327904587
0.030450395267029844,-0.01832181538189076
0.01612727515511015,-0.010827961245405863
0.00224789732786612,-0.0020281305452635036
-0.008411013541856137,0.0053828405970259684
-0.014100271524354406,0.009538775382654742
-0.014510619409994315,0.009994862486877597
-0.010759636677794143,0.007747406526849929
-0.0049705083314810225,0.004678684941734149
0.0004164862905713175,0.0026539751889635725
0.00338086766438213,0.0026414055511763336
0.002880605255847596,0.004224472534452548
-0.0009296776217613828,0.005728026186809097
-0.006868504882515281,0.0049354663076131185
-0.01320652322639332,0.00013054237364363235
-0.01827961065771431,-0.008952158263444976
-0.021026209524771442,-0.020675461150514083
-0.021275308136211937,-0.031783834960593574
-0.01970449192205947,-0.0383873327045776
-0.017503646146408994,-0.03733255524616025
-0.01587873101234346,-0.027474264435288092
-0.015578327969263952,-0.010361374000104706
-0.016608787274331457,0.00996655643301198
-0.018230413876973994,0.02807080552118339
-0.019225246157809846,0.03877027098419923
-0.018333452015361712,0.03882087522557782
-0.014702415619081859,0.028040000109718074
-0.008196524401898043,0.009467717367797359
0.0005282479638638835,-0.011523867015219673
0.0101956869857187,-0.02890159664154982
0.019255122998743834,-0.037876646026306054
0.026279774972339257,-0.03640832342772397
0.03029238795850844,-0.025799308713750344
0.030933243520401797,-0.010181121123811903
0.028450350612758545,0.004933790366056801
0.02355379301901219,0.014538525156840133
0.017212263027998536,0.01581359672877012
0.010468716785363427,0.009034265373243778
0.004319060212537019,-0.0025975369173716558
-0.0003487409240639516,-0.014126765104711166
-0.0027944542002470638,-0.020610762864978836
-0.002492647350458625,-0.018865197290923962
0.0007478709157927877,-0.008593264996550144
0.006631906374629896,0.007480133448926191
0.01425713343131343,0.024502737306713283
0.022109385408792023,0.0371013084294411
0.028240408297844227,0.04114871416942364
0.030638653060633098,0.03509851361635319
0.027728161218496784,0.020454419346731055
0.018864185758996704,0.0012443911598701784
0.004665534255107006,-0.017294381761121233
-0.01295038093013568,-0.030358753685589504
-0.031085736896840955,-0.03500139494545645
-0.04648221636705356,-0.03088171513777611
-0.05628982339769903,-0.020143714370814435
-0.05877269838803107,-0.006521001068460439
-0.05374641626831393,0.0059793592538785155
-0.04261443625811405,0.014345735735216159
-0.027989418302911205,0.017365747711076518
-0.013009893298017742,0.015737935538226635
-0.0005530546367886974,0.011520402025997854
0.007429609705808598,0.007173668124437382
0.010273421347354332,0.004576729111671018
0.008579721220130341,0.004374396676361239
0.003856478428373123,0.005866889690759001
-0.0020356777284571146,0.007439683935119061
-0.007441108576679451,0.0073332413892763584
-0.011299340322531224,0.004438929182926502
-0.013271898892151558,-0.0011849056170353583
-0.013610781136125703,-0.008263833717246295
-0.012862464138106315,-0.0147314625935137
-0.01154736113757433,-0.018459015003643543
-0.0099442098690981,-0.01801791920918296
-0.008050211489196003,-0.013201482702274996
-0.005706682442124281,-0.00512818408323934
-0.0028095597653041145,0.004096641303189069
0.0005083569619222025,0.012030337810076765
0.00381968010447454,0.016624716803246162
0.0065077818399815095,0.016798530006539896
0.007999721054857845,0.01268042818854941
0.00803138705817814,0.005475606393916221
0.006828355412977891,-0.0029631650326161565
0.00511256607915193,-0.010693035137593534
0.003909469674529509,-0.016180848659019052
0.004208015467466606,-0.018606100305568866
0.006586812124114019,-0.01791619757952587
0.010940318521121121,-0.014674776867535355
0.016410621725412793,-0.009804167114544005
0.021563116841424475,-0.004333731884367356
0.024762420645482754,0.0007697816757584777
0.024637375226034302,0.00467363706357369
0.020494399463130426,0.0066903483080941965
0.012555837208664657,0.00629120045035763
0.001956441462565465,0.003169778145881645
-0.00949444618321699,-0.002640924754996856
-0.019711066006375913,-0.010644557623212996
-0.026778380645079935,-0.01982754989538985
-0.02933704211413008,-0.0287448297189664
-0.026827348564223613,-0.03576895667934301
-0.019561535462367278,-0.039459604692975686
-0.008638552692391206,-0.0389501083568041
0.004257297462351142,-0.03422147020170214
0.0171267930139431,-0.026156729270840128
0.027957478334043166,-0.016335579902891962
0.035030433664705325,-0.006617778763515564
0.03720866559582713,0.001358806191561435
0.03417369610558779,0.0066040955708538095
0.026560732567742565,0.008986125653312032
0.01593427713920337,0.009159789630622674
0.004559603038273884,0.00824724525987178
-0.00503211007670367,0.007391691008374492
-0.010622732497440907,0.00735032928059974
-0.010901663003136481,0.008274621974635172
-0.005906555003035588,0.009752069825706852
0.00285010075587489,0.011080987913417228
0.012661147010513163,0.011657116882309549
0.020289801002361125,0.011304546793282697
0.022869194419029553,0.01040271959442043
0.018787406087526083,0.009740932376627418
0.008280026198176164,0.010143051670452432
-0.006486798667597825,0.012005986205220384
-0.021918651228263718,0.014945855668601748
-0.033974048414003914,0.017722982722764766
-0.03935313865782792,0.01852457039590014
-0.03653272247500561,0.01555223927796508
-0.026309206175468895,0.007736944796385601
-0.011647850614221454,-0.004667143964463105
0.0031503232426212287,-0.019845407905213133
0.013729984105283031,-0.0346793555975009
0.017019383472146796,-0.045478410154988005
0.012196345582239494,-0.049005063461041345
0.0009577062926030834,-0.0434960491282933
-0.01301656881951114,-0.029356280043800035
-0.025252572724833357,-0.009279906032688343
-0.0319526458510668,0.012285697475889907
-0.03126964661832228,0.030219739716239036
-0.023958480845024836,0.04006610463210741
-0.01317125460347668,0.039252321388000555
-0.003438737812936725,0.027831840884873667
0.0008491852553315725,0.00852071967864327
-0.00302259899483718,-0.013999333267046905
-0.015051137713114587,-0.03432604981534634
-0.03232083882434215,-0.04778225763932575
-0.04974908742301219,-0.05165306983699655
-0.06156232835975199,-0.04586392671996294
-0.06305486109890207,-0.032910243400262267
-0.05208551090921008,-0.017066409938844698
-0.029843351932676558,-0.0031103653856422034
-0.0006386189080876398,0.0050615311767286736
0.029223543238114286,0.00552665370376322
0.05314746529038785,-0.0011770507888522982
0.06601837232960447,-0.012300456591920493
0.06551962445533996,-0.023781336278027913
0.052626057487453186,-0.03151281276169343
0.031164585419292998,-0.03259722634562202
0.006617715503077215,-0.026209258050959687
-0.015436813048226784,-0.013813439272949448
-0.030772093159563002,0.001321523620232272
-0.03743357889722034,0.01515515752774121
-0.03591677444825761,0.024131721787393257
-0.02862755130984031,0.02627036016607937
-0.018869918518579956,0.02175028384611487
-0.009728481263551053,0.012808884141270922
-0.003206490471787228,0.002984828312453881
0.0001427568979224912,-0.004055477698410137
0.0010432089896789329,-0.005735340706614099
0.0009213217417359821,-0.0014372059534878807
0.0011896455759718414,0.007263741560000688
0.0026675388216908773,0.017092149816227618
0.00533539968021364,0.024150840337375114
0.008472747347758882,0.025252440756986523
0.011078376942430218,0.01908017232449637
0.01236909560950716,0.006794121718658536
0.012137252473781657,-0.008137236107962102
0.010818258278780418,-0.020862382325400775
0.009246798263025055,-0.026571492502155646
0.008213445129622965,-0.021997556690141053
0.00801992810017531,-0.006533291292167774
0.008237797102531934,0.017391734091093222
0.007798602437593223,0.0448118626506724
0.005412460978434171,0.06947832659679999
0.0001754153324985524,0.08551026201546695
-0.007863473491673862,0.08896768575722624
-0.017410977542877452,0.0788931517806727
-0.026067778443890893,0.05752891388203615
-0.030903877189654348,0.029663281976571358
-0.0293212957384939,0.0013160424192293645
-0.019938947665913236,-0.021840959260163384
-0.0032051205442163223,-0.03587136894790513
0.018486879193201685,-0.039392883453721494
0.04125489210879794,-0.033639150272027823
0.06064990344931624,-0.021812543583674557
0.07278511957332595,-0.007980329040322615
0.07534007694796442,0.004121055897383407
0.06813947039349523,0.012018521635555097
0.05313415677145843,0.014935676188407613
0.033794903434161444,0.013672083713302623
0.014108972545434641,0.010051850366474335
-0.0025120861670455672,0.0061819294801233205
-0.01408537470801291,0.0037833218619125995
-0.020426096268671357,0.0037896576019744205
-0.022947903768313647,0.006282241642451314
-0.023989403108462152,0.010700437776731409
-0.02590654507609023,0.016179961646612374
-0.030233327787611564,0.02185670093593331
-0.03717658358758629,0.02702721172650178
-0.045590023393226244,0.03114893283429729
-0.05341049773884377,0.03374966052804942
-0.05839012575052415,0.03435811733193032
-0.058869806284591465,0.03254772664676823
-0.05433886337894641,0.028114363786075337
-0.04560839829526636,0.02131992605619028
-0.034560931465691024,0.01307023167607534
-0.023578750456166107,0.004891740536709121
-0.014851305132291085,-0.0013640317495170102
-0.009787707217499872,-0.004047739178262682
-0.008709599046895755,-0.0023152962138947046
-0.010894322892947093,0.003417090748019769
-0.014917856031049616,0.011375239694594239
-0.019153692556776986,0.018793203202012554
-0.02224801921053265,0.022689124511620962
-0.023421292461620613,0.020834116111554495
-0.022525914345343064,0.012596412572931166
-0.019886339542009246,-0.000651604739426082
-0.016024614090246702,-0.015755309170794783
-0.011403681949358946,-0.02861836742384695
-0.00629490764468319,-0.03543477743580397
-0.0008089705686407752,-0.03393073811032894
0.004949910677036009,-0.02420216597413141
0.010704274553936516,-0.008842650949094902
0.015908585378297754,0.007722827988093976
0.01981167849676738,0.020522031115886137
0.02167616547970085,0.025547897216094163
0.021077352497159536,0.021019764011436393
0.018155733001670487,0.007981863911198178
0.013699719261974169,-0.009965258462413753
0.008991429832364152,-0.027725831839624522
0.005438715169214541,-0.04023039903678271
0.004106801566046238,-0.043936764836438026
0.005316469192435198,-0.03783926442380899
0.008468250646988414,-0.02368041860780614
0.01218183420251775,-0.005322597223596517
0.01472916338699096,0.01249069191212264
0.014628193612821945,0.025565541113454198
0.011194284186093546,0.03141821304918978
0.004846972802024354,0.029814959023621166
-0.0029543774462363398,0.022564383482249328
-0.010145527062804005,0.012691118921847856
-0.01472815937466469,0.0033176290225859005
-0.015449505332278572,-0.0033442097822623685
-0.012249480147802493,-0.006558608979429107
-0.006306740691716498,-0.0070359713641482465
0.0003477532263650436,-0.006378293021594369
0.00552665998414516,-0.006254467785142263
0.007652467786906957,-0.007640651664577947
0.006320678341495362,-0.010414129502247745
0.0024501763438118185,-0.013438533076320933
-0.0020471493031723044,-0.015084117929823332
-0.004973792080322314,-0.013962841365392407
-0.0046868140238224545,-0.009583672731039296
-0.0007691884519800263,-0.0026727225120931827
0.005720191883910247,0.0049638914029573504
0.012528694421233475,0.010982552304662383
0.01694881270429808,0.013250000663699094
0.016772324430584826,0.010528207880250702
0.01113255756196961,0.0028612423316440043
0.0009345043250775521,-0.008453333139752118
-0.011294504330843258,-0.021272420211313522
-0.022106174967972538,-0.033228486429737664
-0.028167827610803234,-0.04233842453756774
-0.02729916034054045,-0.04740423459652194
-0.019169184262620438,-0.048110016590485916
-0.005424054116867532,-0.04484662070204906
0.010794805454378914,-0.03839592678901476
