I,Q
14.0951328277588,17.0747032165527
18.1452789306641,-0.117120191454887
14.8938884735107,-19.1308841705322
6.08837080001831,-31.8804912567139
-3.25514793395996,-35.6300086975098
-8.70259380340576,-29.7936229705811
-9.69654941558838,-16.2989139556885
-7.59611082077026,-0.747398018836975
-5.32990789413452,10.1019821166992
-3.87895393371582,14.2951345443726
-0.459921181201935,9.85855579376221
7.28044986724854,0.367227107286453
17.6339988708496,-8.17565727233887
25.1701927185059,-12.2924003601074
24.9576644897461,-10.5641994476318
12.5819654464722,-3.85891199111938
-9.55709075927734,4.71111249923706
-30.2295341491699,9.05123996734619
-39.1214828491211,8.97817039489746
-32.784049987793,4.95767068862915
-11.2416591644287,-1.68790864944458
15.3694677352905,-5.99171018600464
30.6813144683838,-5.04284858703613
27.4823246002197,1.1674439907074
7.09401798248291,11.1900930404663
-18.5264930725098,20.5121078491211
-34.4020195007324,24.5977458953857
-36.1753158569336,23.0317573547363
-27.5520553588867,17.2949562072754
-15.3807411193848,8.0395393371582
-10.2773485183716,-0.353865802288055
-16.4210433959961,-3.32341575622559
-27.9848365783691,0.129855185747147
-37.1103973388672,7.35414600372314
-37.0160331726074,15.2604894638062
-26.4278259277344,20.7027149200439
-8.42033576965332,19.9661731719971
8.96710586547852,11.8101406097412
18.6768074035645,-1.42297899723053
21.4354991912842,-16.4995422363281
21.243013381958,-28.1236686706543
20.6599178314209,-34.5540046691895
21.3453102111816,-36.5815811157227
19.9724369049072,-33.4646415710449
12.0412502288818,-27.3896312713623
-1.22068047523499,-18.9995670318604
-14.3907518386841,-9.37232875823975
-18.6897525787354,0.212945803999901
-10.0370540618896,7.83536148071289
6.57480573654175,13.7180938720703
21.4415550231934,14.8512992858887
24.8664321899414,8.70572566986084
14.550669670105,-4.00045824050903
-6.7286696434021,-21.0653495788574
-24.5739459991455,-36.0133094787598
-28.5969505310059,-43.0900001525879
-20.2177429199219,-44.4148559570312
-0.874956727027893,-36.3356513977051
19.6375694274902,-17.3287773132324
26.9034042358398,3.75181269645691
18.6271209716797,19.5889263153076
1.01023995876312,26.1198902130127
-16.9634284973145,23.1014881134033
-25.9798049926758,13.671329498291
-26.1942119598389,3.69815874099731
-21.3079414367676,-3.89482045173645
-16.9254322052002,-7.3219952583313
-15.4108037948608,-7.59548425674438
-14.6828212738037,-7.18733835220337
-9.74999523162842,-7.98296213150024
2.80169868469238,-9.75563144683838
18.9853706359863,-9.67504596710205
32.7919845581055,-7.73222875595093
37.244010925293,-2.78687596321106
28.7228393554688,4.13135719299316
10.6750564575195,10.7719259262085
-8.42472076416016,15.7458801269531
-18.534008026123,17.7736663818359
-17.0172920227051,17.9826469421387
-5.63199901580811,16.8149929046631
7.72721862792969,17.093074798584
16.5822143554688,17.8623943328857
19.4068775177002,18.7701282501221
17.7248153686523,20.3705615997314
14.1024398803711,20.3939437866211
10.8178548812866,18.7323417663574
8.41052436828613,15.5809516906738
4.75182294845581,10.9299650192261
0.762220680713654,5.58147621154785
-2.13363337516785,2.20169258117676
-1.4046071767807,1.17871761322021
3.59794902801514,3.77937030792236
12.7880210876465,9.51324939727783
20.4736938476562,15.8999528884888
22.1787223815918,20.3983287811279
19.4686737060547,20.6922779083252
13.7947120666504,16.1542358398438
10.0312080383301,8.11260890960693
13.8761329650879,0.540297746658325
22.2835254669189,-2.48165369033813
30.8888320922852,0.185596883296967
32.4410400390625,8.24663925170898
23.572265625,18.6110458374023
5.17834091186523,26.5050716400146
-16.6477680206299,28.5416259765625
-33.598461151123,24.8213386535645
-42.4014739990234,18.3536319732666
-43.6131782531738,11.7518939971924
-39.4459114074707,5.49441909790039
-31.5813236236572,-0.134865671396255
-20.9482288360596,-5.13470792770386
-6.59547424316406,-9.63203907012939
11.0255823135376,-12.7617168426514
27.9612445831299,-12.8475208282471
38.0300331115723,-9.62431526184082
38.3617668151855,-4.21069002151489
27.810094833374,1.67287719249725
9.07002925872803,4.93512344360352
-9.15959167480469,3.64012050628662
-17.8266944885254,-1.76348352432251
-14.7419033050537,-9.1249361038208
-5.47562980651855,-14.6218605041504
1.74573802947998,-15.9229173660278
0.412947833538055,-14.0076580047607
-9.88987064361572,-12.3972034454346
-23.620698928833,-14.1560935974121
-31.2717170715332,-19.2705516815186
-28.3205394744873,-27.8192806243896
-14.4041128158569,-34.3007659912109
2.18290328979492,-34.3226890563965
12.7264347076416,-26.1647758483887
13.3884449005127,-10.6143045425415
3.17477130889893,5.26957321166992
-8.85541343688965,14.6295852661133
-12.9178762435913,14.1249866485596
-6.24849796295166,4.5144510269165
8.53620338439941,-8.1132345199585
22.5989780426025,-15.3452501296997
29.0856819152832,-11.2243309020996
27.8491344451904,3.14554357528687
19.4233703613281,24.4284324645996
12.5335302352905,42.2012634277344
12.5120267868042,49.1387062072754
18.3661575317383,47.0146751403809
28.3470516204834,35.9293823242188
34.8477439880371,19.5574016571045
32.241039276123,3.97436189651489
19.2837028503418,-5.12155532836914
0.224845707416534,-5.72218751907349
-15.0830345153809,-2.44156980514526
-20.9549102783203,-0.54280298948288
-15.4143533706665,-4.32175588607788
-1.96035397052765,-14.5393962860107
12.0496006011963,-26.0127906799316
19.4843311309814,-32.9195404052734
16.9364986419678,-33.0195426940918
5.89170932769775,-24.5071392059326
-10.2069931030273,-9.91325283050537
-22.5037784576416,3.13573122024536
-25.5495300292969,7.12428951263428
-18.7264957427979,-0.267643630504608
-3.2708055973053,-15.2853326797485
14.1972217559814,-28.5716896057129
25.3415946960449,-32.7679748535156
28.8322353363037,-27.7359809875488
25.1376247406006,-14.3621501922607
15.1544342041016,1.16326856613159
4.98856830596924,9.17796421051025
-2.66662430763245,6.91259622573853
-8.15874671936035,-3.83114552497864
-13.5327053070068,-16.2694759368896
-19.6910152435303,-22.0674476623535
-25.8021411895752,-17.7983016967773
-28.375862121582,-4.79462099075317
-23.7338523864746,9.82682228088379
-11.3541860580444,20.7150325775146
5.18355989456177,22.0929183959961
16.9584178924561,13.483226776123
17.5882797241211,0.0793327465653419
5.24786138534546,-10.8543901443481
-15.8949422836304,-14.489917755127
-33.3203811645508,-11.1840381622314
-40.3834991455078,-4.89670944213867
-36.1346054077148,-1.07287108898163
-22.9277896881104,-1.88624048233032
-7.91824340820312,-5.4426441192627
1.57120597362518,-7.15790176391602
3.49857425689697,-2.17183828353882
1.45554721355438,10.0126276016235
-0.621509432792664,22.5300827026367
0.410233825445175,28.3075942993164
4.93804597854614,22.950963973999
11.2942695617676,9.18798446655273
16.8354530334473,-3.0426197052002
20.08642578125,-8.18379974365234
19.6759834289551,-3.93824458122253
14.3533821105957,3.10378932952881
6.32156753540039,3.1624538898468
-1.42235267162323,-5.7478666305542
-6.40298795700073,-20.3344440460205
-7.21051168441772,-32.4026260375977
-2.17434358596802,-35.969051361084
5.93304586410522,-31.8216171264648
15.4055843353271,-22.9271640777588
24.2777004241943,-11.3343534469604
30.606782913208,-1.62047576904297
34.3066101074219,5.11696243286133
35.7310523986816,11.4166088104248
34.0009727478027,16.1120643615723
28.7996673583984,19.9655475616455
19.388298034668,22.0795574188232
6.76082038879395,21.2703628540039
-5.86185503005981,17.0582103729248
-15.9588260650635,9.32118034362793
-20.9052238464355,0.0542803034186363
-19.5252513885498,-8.7286901473999
-16.4667644500732,-11.8328971862793
-13.986572265625,-7.66187334060669
-13.1502380371094,1.84218990802765
-12.8393793106079,12.5049285888672
-11.6865491867065,16.5381641387939
-7.0695915222168,9.1224308013916
0.613784968852997,-7.55101633071899
7.19610643386841,-23.887508392334
9.87400436401367,-31.2619037628174
8.03056144714355,-26.1975517272949
4.03741073608398,-10.4568910598755
1.77413082122803,7.40111923217773
3.86141705513,17.7396373748779
9.26272487640381,15.9435863494873
15.3928499221802,5.6196813583374
16.7673931121826,-6.19839286804199
11.7882204055786,-11.2328910827637
1.54740607738495,-5.72218751907349
-7.60884571075439,5.61508846282959
-10.3378925323486,14.9229078292847
-6.65330362319946,13.4876108169556
2.42131900787354,1.61379516124725
8.53369808197021,-14.3435697555542
5.75099802017212,-24.9121532440186
-5.71655082702637,-22.0476150512695
-22.7672462463379,-7.28900957107544
-33.9095306396484,12.7049312591553
-35.1784362792969,27.7234554290771
-28.4466361999512,31.7813243865967
-15.080738067627,26.0349197387695
-1.10189008712769,11.5166101455688
7.6664662361145,-2.14824724197388
8.93620777130127,-8.63495254516602
4.52384567260742,-8.7015495300293
-1.03905022144318,-7.18316268920898
-5.0436840057373,-10.0694131851196
-6.39755964279175,-20.3776607513428
-7.97857809066772,-34.3120384216309
-10.5585622787476,-44.9814605712891
-14.0713329315186,-48.3307647705078
-17.3985061645508,-42.6173439025879
-17.6701164245605,-27.3405704498291
-14.7059955596924,-7.38379096984863
-8.64664363861084,8.64664363861084
-2.89731550216675,14.0882434844971
0.782888948917389,6.23805904388428
0.974540174007416,-7.16145086288452
-0.331318616867065,-18.9016532897949
-1.99062561988831,-23.3392772674561
-4.53407526016235,-17.9709548950195
-8.8493595123291,-5.71822118759155
-14.2272844314575,6.04933071136475
-20.4507293701172,10.3193120956421
-24.680835723877,4.4480619430542
-23.5017013549805,-9.0756664276123
-15.8665494918823,-23.8731021881104
-3.42299938201904,-33.1533660888672
8.23098182678223,-32.4926071166992
13.0784215927124,-25.2150783538818
8.83850288391113,-15.6671743392944
-3.82509112358093,-7.76959896087646
-17.0772094726562,-7.48045206069946
-23.8079662322998,-13.2828073501587
-21.2547054290771,-20.6319427490234
-9.54978370666504,-26.4077835083008
3.97123026847839,-26.3910827636719
15.2972326278687,-21.29123878479
20.390811920166,-16.099536895752
19.0880851745605,-12.5477266311646
14.4370985031128,-11.6992835998535
9.55625629425049,-11.8955278396606
6.67418050765991,-9.64894962310791
3.71402525901794,-4.62572574615479
0.286015421152115,1.32798850536346
-5.96519613265991,5.15934276580811
-13.3266487121582,4.60818862915039
-18.5097923278809,-0.512531280517578
-19.8475914001465,-6.7890043258667
-15.6684265136719,-9.62577629089355
-8.82660293579102,-7.14412260055542
-2.13906145095825,0.427979290485382
1.10877954959869,10.1080360412598
0.614202499389648,16.7993354797363
-2.85681390762329,19.8221225738525
-6.46770668029785,19.1801528930664
-10.110541343689,17.9628124237061
-13.5049390792847,17.8195972442627
-14.6598567962646,19.0095882415771
-14.5226945877075,19.2551021575928
-12.1399984359741,16.7876453399658
-7.80258464813232,11.8477191925049
-1.51713442802429,8.02784824371338
3.91674137115479,8.57252979278564
5.9077844619751,12.5612964630127
3.61590313911438,17.137752532959
-1.65930712223053,18.1133365631104
-5.94014406204224,12.7187099456787
-6.67438936233521,3.37894868850708
-0.376413017511368,-4.09524011611938
10.2389354705811,-2.2294590473175
20.8878955841064,10.8882112503052
25.8633117675781,29.4151210784912
24.0971126556396,42.6636924743652
19.5457096099854,44.6605796813965
12.9729919433594,32.8047180175781
9.37441730499268,8.05102157592773
9.54811382293701,-14.3107929229736
12.4731960296631,-20.8764133453369
17.7467365264893,-10.0126276016235
20.2258834838867,10.6193151473999
18.8559322357178,26.7802314758301
15.2895078659058,28.0879688262939
11.5445852279663,13.9437742233276
8.63912773132324,-7.54809331893921
5.94995594024658,-22.1330013275146
2.9804060459137,-21.0578346252441
-0.109604455530643,-5.48481559753418
-3.07268261909485,14.6170587539673
-5.3795952796936,24.5065116882324
-5.6246919631958,17.0609245300293
-3.78605103492737,-5.21090888977051
-2.13613867759705,-27.0451602935791
-1.71567511558533,-36.0776100158691
-2.18624353408813,-30.0894508361816
-3.17873787879944,-12.5011711120605
-0.995208442211151,2.13906145095825
5.04994678497314,4.01820373535156
12.8034706115723,-7.31802845001221
18.6722145080566,-23.3058738708496
18.8254528045654,-32.3314361572266
12.9878149032593,-27.2522602081299
1.64761590957642,-7.33890533447266
-10.4412336349487,17.008731842041
-16.3229217529297,33.926025390625
-14.2408542633057,37.3291893005371
-4.55119466781616,30.4174289703369
9.70886707305908,20.283296585083
21.6236019134521,15.5333518981934
28.7942390441895,20.362419128418
30.164608001709,28.7535285949707
28.9124031066895,33.4775848388672
27.658109664917,31.3285026550293
28.0345230102539,21.5697383880615
29.1620922088623,10.1243200302124
28.7883930206299,2.93552041053772
25.4693622589111,2.50461840629578
17.1068553924561,6.65580892562866
4.01381969451904,9.93872356414795
-14.0588064193726,7.70863771438599
-31.276517868042,-0.215242266654968
-43.7401123046875,-7.3232479095459
-49.0046730041504,-9.27900886535645
-47.5424461364746,-6.46102619171143
-37.7985038757324,-0.158247962594032
-19.5632476806641,5.69275093078613
0.299167960882187,3.41193437576294
11.6170282363892,-5.6297025680542
8.91073799133301,-14.8565187454224
-6.6819052696228,-18.2601013183594
-28.7977886199951,-11.397819519043
-44.7802047729492,1.74761688709259
-48.281494140625,13.3260231018066
-41.0463447570801,17.6918296813965
-22.0693264007568,12.5076427459717
3.84012246131897,-1.04760980606079
23.9724769592285,-13.193244934082
33.7389640808105,-17.7467365264893
34.8164291381836,-12.7418832778931
29.9967555999756,-0.300838142633438
24.267261505127,12.6151599884033
19.6903877258301,20.6874752044678
16.9676055908203,19.3315124511719
13.6800975799561,10.1623163223267
7.1274209022522,-2.41964888572693
-1.06827807426453,-14.9062061309814
-6.85727214813232,-24.0290546417236
-8.22722339630127,-29.7946662902832
-4.00045824050903,-31.6395702362061
4.47060918807983,-29.8988418579102
14.7462873458862,-23.9614124298096
24.2436695098877,-14.8890867233276
30.5558433532715,-3.89085388183594
33.974250793457,5.29149436950684
35.62353515625,11.1401968002319
34.3809356689453,16.0529823303223
29.2098999023438,18.949462890625
20.1356945037842,20.4778709411621
7.02324485778809,20.4388294219971
-5.68460893630981,17.5843124389648
-15.9525632858276,10.2604379653931
-21.0643062591553,0.882889986038208
-20.4419612884521,-7.41928195953369
-17.4678192138672,-11.7176561355591
-14.4222764968872,-7.44057655334473
-13.093243598938,2.38875079154968
-12.0767412185669,12.4253873825073
-10.7088775634766,16.6026744842529
-7.1299262046814,10.0380983352661
-0.328187048435211,-5.7883677482605
6.13158655166626,-23.7100524902344
8.94602012634277,-35.6178970336914
7.41301918029785,-39.1177253723145
2.11922812461853,-33.3608818054199
-6.09567785263062,-21.3394660949707
-14.1913757324219,-8.0347375869751
-19.1438274383545,1.3407233953476
-19.9361114501953,3.70024633407593
-16.5423393249512,-0.178081139922142
-10.0675344467163,-6.82804441452026
-2.46140289306641,-13.1633911132812
2.87727355957031,-15.9243793487549
2.97810959815979,-13.1114072799683
-1.86160552501678,-6.10381984710693
-9.07128238677979,2.29668307304382
-14.8199834823608,8.14851665496826
-16.0118541717529,10.439772605896
-13.9940881729126,9.44706916809082
-12.2278909683228,6.66916990280151
-13.6180925369263,5.37333250045776
-17.7354621887207,5.0313663482666
-22.0204753875732,3.96935153007507
-22.2148399353027,0.556999385356903
-15.189507484436,-4.36079597473145
-2.68186450004578,-9.39404106140137
10.8815307617188,-13.6940851211548
19.5077133178711,-15.6915998458862
21.5083599090576,-16.1926498413086
17.3715763092041,-19.244873046875
10.4138841629028,-23.9576549530029
6.24745416641235,-27.84934425354
7.38775777816772,-28.8353672027588
12.8903188705444,-25.6480693817139
21.5000095367432,-17.4960021972656
28.6403751373291,-7.98943424224854
29.65061378479,-0.116285108029842
23.744291305542,4.40547275543213
10.9001111984253,4.84222030639648
-6.56332349777222,3.9835479259491
-23.4538917541504,5.42823886871338
-35.3698806762695,8.89424514770508
-39.6354751586914,13.6838550567627
-35.0794792175293,17.5486125946045
-23.0845775604248,17.1891098022461
-3.78271079063416,9.05917358398438
15.3279218673706,-5.74202060699463
28.5088500976562,-20.5711898803711
33.9525375366211,-31.8458347320557
33.1911506652832,-37.7122840881348
31.4756851196289,-37.5893173217773
29.2343273162842,-32.044376373291
26.7388935089111,-22.6799793243408
22.7173500061035,-13.6842727661133
15.930850982666,-8.59173679351807
6.25935363769531,-8.6965389251709
-3.19293427467346,-13.7454423904419
-7.34642124176025,-18.0555076599121
-4.16204643249512,-19.3647060394287
8.17858028411865,-15.195143699646
23.9204940795898,-5.17249536514282
34.1694488525391,5.13387250900269
34.6414794921875,11.942084312439
24.4340686798096,13.2433500289917
7.03764963150024,8.84915065765381
-9.46356201171875,2.02152371406555
-16.616870880127,-0.345097452402115
-13.9976367950439,5.23449993133545
-4.32342624664307,16.1037120819092
3.54053711891174,27.4219913482666
3.40608882904053,31.8049163818359
-4.97499847412109,25.5914916992188
-17.0377521514893,10.2508354187012
-23.7881336212158,-7.12804746627808
-20.8423824310303,-16.1120643615723
-9.61178874969482,-12.2880163192749
4.43177795410156,2.79167771339417
10.1399774551392,22.8532600402832
2.85201239585876,37.1688537597656
-13.9521255493164,39.0442390441895
-33.3727836608887,28.7961177825928
-44.3814544677734,10.3067855834961
-42.2183837890625,-11.338737487793
-26.4104976654053,-28.5167827606201
-2.39000344276428,-37.0250129699707
19.4022846221924,-36.774486541748
30.7497901916504,-29.697380065918
31.2410278320312,-19.3684635162354
24.6140289306641,-6.33284091949463
16.6561183929443,7.14558410644531
14.0272827148438,15.0970220565796
17.1358737945557,15.9736490249634
23.3121376037598,8.30300712585449
28.4345264434814,-6.02177333831787
27.7052917480469,-20.4116897583008
21.5544986724854,-28.3904762268066
11.3625373840332,-28.1758613586426
-0.586227238178253,-20.5922756195068
-9.49821758270264,-9.46502304077148
-12.9815521240234,-3.64137315750122
-11.2738094329834,-6.2056999206543
-5.59400272369385,-14.5821943283081
1.24594163894653,-23.8273830413818
7.12637710571289,-26.8464107513428
8.41490840911865,-21.0192108154297
4.53929471969604,-9.13349628448486
-5.51884508132935,2.78478813171387
-20.2895584106445,7.35143184661865
-32.5009574890137,1.84573900699615
-37.8058128356934,-7.61135101318359
-34.5389747619629,-15.8024568557739
-22.1480331420898,-18.4726295471191
-4.24534606933594,-12.7519044876099
12.042293548584,-2.57142496109009
19.6741046905518,6.19839286804199
16.2686405181885,9.89905643463135
5.66978645324707,9.30928039550781
-7.40174531936646,6.6720929145813
-17.2101955413818,5.20694208145142
-19.8463401794434,6.36540937423706
-16.8506927490234,7.88734531402588
-13.7585954666138,5.11278676986694
-13.0715312957764,-1.20878052711487
-16.0208301544189,-7.54537963867188
-19.593936920166,-8.77441120147705
-19.3392372131348,-0.417123228311539
-11.888011932373,15.5164413452148
3.40107846260071,32.2105560302734
19.9686794281006,38.2344169616699
31.9685916900635,31.9337272644043
36.8339881896973,13.4009714126587
30.4834003448486,-12.8514881134033
16.0360717773438,-33.8823890686035
2.62027716636658,-43.2104606628418
-3.6929395198822,-40.142578125
-2.37956500053406,-29.4764995574951
3.23301815986633,-17.0202140808105
7.53765487670898,-8.84643650054932
4.42447090148926,-8.63119411468506
-5.73763656616211,-12.3740301132202
-18.1715831756592,-13.5940837860107
-26.3985977172852,-8.88547706604004
-24.6791648864746,0.797920405864716
-12.3512735366821,12.3940715789795
6.5046591758728,20.7665996551514
21.9169235229492,23.291259765625
27.3773136138916,21.8914546966553
24.4449253082275,18.1264896392822
13.7821865081787,15.7360677719116
2.19939613342285,15.7431659698486
-3.33385443687439,18.7692928314209
-3.00253582000732,24.1751937866211
1.64552819728851,28.0274257659912
5.20923900604248,28.9746170043945
4.1488938331604,26.5338821411133
-0.669109106063843,21.2872734069824
-6.953932762146,14.56862449646
-10.3852834701538,9.32326793670654
-8.13578224182129,7.74767780303955
-1.07328855991364,12.0118131637573
5.75037145614624,21.2810096740723
7.93598890304565,31.3863315582275
5.57813596725464,38.7331695556641
-0.300420582294464,39.9571914672852
-6.47355222702026,33.1821746826172
-9.82014179229736,21.0757884979248
-8.90196990966797,7.86187553405762
-6.25100326538086,-0.957003474235535
-5.43199682235718,-2.65994358062744
-6.45664167404175,1.41441941261292
-10.2531318664551,7.0794038772583
-13.3942909240723,9.19320392608643
-13.3203859329224,7.12408065795898
-9.96168804168701,0.351360559463501
-3.42529582977295,-9.57421016693115
1.52047479152679,-18.7933025360107
2.04052186012268,-26.1522483825684
-1.62068450450897,-31.7176494598389
-8.48923015594482,-34.2086982727051
-14.8646602630615,-32.5748634338379
-18.5705432891846,-23.9509735107422
-18.2390155792236,-7.34015798568726
-13.7057762145996,15.6170692443848
-6.31446933746338,36.5229187011719
2.69585204124451,47.2952613830566
11.1694250106812,48.4650039672852
19.0573959350586,40.3674240112305
26.3190574645996,25.7551689147949
28.7583293914795,12.6663084030151
25.2668533325195,6.1428599357605
16.3220863342285,7.68066263198853
4.5033860206604,12.2594146728516
-5.95016479492188,12.5788335800171
-10.9614896774292,5.20464563369751
-10.2383089065552,-8.24329853057861
-6.17334032058716,-21.7350845336914
-2.53071475028992,-28.2004947662354
-4.32279968261719,-24.4584941864014
-10.0652379989624,-13.2132863998413
-17.5617656707764,-0.356788605451584
-21.1833057403564,6.11864280700684
-18.7427787780762,3.88438177108765
-11.3537693023682,-5.11967611312866
-2.47246766090393,-14.0431489944458
3.2749810218811,-17.4162521362305
3.81152105331421,-14.0126686096191
-2.37225794792175,-5.48544216156006
-10.2702503204346,3.51965999603271
-15.0195684432983,9.03119850158691
-15.5938959121704,10.0583486557007
-13.3435592651367,8.68589210510254
-11.9544010162354,6.67543315887451
-13.803897857666,6.27229738235474
-18.1125011444092,6.3261604309082
-21.9774684906006,4.66163396835327
-20.8309001922607,0.53967148065567
-13.8055686950684,-5.35266399383545
-2.64929628372192,-10.276930809021
9.27650356292725,-12.7460584640503
16.77783203125,-13.399510383606
19.4722232818604,-16.3129005432129
18.89914894104,-21.9188041687012
14.0742559432983,-26.9499607086182
6.84975671768188,-29.0733642578125
-1.20168232917786,-24.5549468994141
-9.49404239654541,-14.1437768936157
-14.0600595474243,-4.42300939559937
-14.5473299026489,-1.25972056388855
-13.4107837677002,-6.26144170761108
-13.406608581543,-16.3991222381592
-17.1440162658691,-25.9004726409912
-23.5127658843994,-30.4257793426514
-28.4837970733643,-29.1558284759521
-29.652494430542,-25.4950408935547
-25.4253101348877,-20.1198291778564
-17.3763771057129,-14.4419002532959
-8.58923149108887,-8.2535285949707
-2.36286330223083,-1.1150426864624
0.987692713737488,5.59170627593994
2.13551235198975,12.6408386230469
3.06057381629944,18.3724212646484
5.85329532623291,23.527379989624
7.94246053695679,27.7829551696777
10.1441535949707,28.6785793304443
10.8172292709351,25.6595516204834
9.97964191436768,17.4598846435547
7.78859710693359,5.50005578994751
4.11590814590454,-4.94639682769775
-0.274533063173294,-7.61698770523071
-5.73471403121948,0.313990652561188
-10.5403995513916,16.3888931274414
-12.1105613708496,31.7623271942139
-9.06209659576416,38.1630172729492
-1.60252153873444,30.4596004486084
11.374228477478,6.44724702835083
24.1925220489502,-24.6731109619141
29.9385089874268,-43.5461616516113
30.8817329406738,-47.2566375732422
30.2666969299316,-37.936710357666
21.86452293396,-13.7957563400269
7.93870306015015,11.8301830291748
-1.04531335830688,24.1244621276855
-2.30148482322693,17.9425621032715
5.83095693588257,-2.71380639076233
19.8298473358154,-22.2534618377686
31.3424892425537,-28.7309818267822
38.2360877990723,-19.4880905151367
36.7640495300293,1.71003830432892
27.4334735870361,24.6328182220459
15.7471332550049,36.642333984375
8.14559459686279,31.8508453369141
9.12389278411865,12.6151599884033
18.2010192871094,-12.6658906936646
30.2180519104004,-29.8180484771729
38.6043586730957,-34.7473258972168
40.4413299560547,-30.8930072784424
33.5546226501465,-21.9511623382568
15.5776119232178,-11.2946872711182
-6.33743381500244,-3.0376091003418
-21.2718238830566,1.13278818130493
-23.479362487793,2.99543762207031
-13.3955430984497,5.96624040603638
3.85578036308289,11.7168207168579
18.7523822784424,17.948616027832
25.0962886810303,22.9720497131348
22.3438606262207,23.8758163452148
15.7957763671875,20.0657577514648
10.4516716003418,11.2157716751099
10.5065784454346,0.0488522723317146
15.2882556915283,-10.221607208252
20.1181583404541,-16.6162433624268
21.0686893463135,-18.142147064209
14.7874155044556,-15.8978652954102
3.94033241271973,-8.29862308502197
-6.7361855506897,-1.18393683433533
-11.4523086547852,3.10545945167542
-8.71365833282471,1.89292109012604
-1.30126583576202,-5.90945482254028
