I,Q
30.71492576599121,14.3778076171875
25.744312286376953,17.848407745361328
17.044641494750977,19.586212158203125
5.569159030914307,18.703113555908203
-5.77709436416626,15.216021537780762
-15.107043266296387,8.072107315063477
-19.060945510864258,-0.5584607720375061
-17.808948516845703,-7.998828887939453
-15.159027099609375,-10.495931625366211
-12.624136924743652,-6.346202373504639
-12.033734321594238,2.462029218673706
-11.62725830078125,11.695317268371582
-10.01179313659668,14.852760314941406
-5.896511077880859,7.256441116333008
0.47370001673698425,-7.732020378112793
6.13158655166626,-22.273086547851562
8.031396865844727,-28.70342254638672
6.4307541847229,-23.102739334106445
3.165167808532715,-8.2069730758667
1.517134428024292,7.577947616577148
3.882294178009033,16.330020904541016
8.944975852966309,13.807238578796387
14.148369789123535,3.967263698577881
14.866122245788574,-6.417810440063477
9.38464641571045,-10.388832092285156
0.6595056653022766,-4.6683149337768555
-7.1393208503723145,6.032211780548096
-9.191116333007812,13.55901050567627
-5.1000518798828125,11.567967414855957
2.8766472339630127,0.2290211170911789
7.289218425750732,-14.294508934020996
4.2136125564575195,-22.665157318115234
-6.490671634674072,-19.11292839050293
-21.55470848083496,-5.095458984375
-31.01722526550293,13.339384078979492
-31.701574325561523,26.62699317932129
-24.920713424682617,29.5489444732666
-12.610567092895508,23.086246490478516
-0.34467992186546326,9.783815383911133
7.23493766784668,-2.390212297439575
7.454564571380615,-8.032023429870605
3.653064250946045,-7.837031841278076
-1.3438550233840942,-6.606330394744873
-5.199008941650391,-9.308653831481934
-6.180229663848877,-18.9465389251709
-7.857908725738525,-31.624330520629883
-10.426828384399414,-41.64969253540039
-13.412453651428223,-44.6328125
-16.399539947509766,-38.40769577026367
-16.538164138793945,-23.27267837524414
-13.045434951782227,-5.11069917678833
-7.122410774230957,8.785893440246582
-1.7975130081176758,12.44668197631836
0.8684848546981812,4.992952823638916
0.6215094327926636,-7.175647258758545
-0.8641006350517273,-17.373245239257812
-2.5010693073272705,-20.699792861938477
-4.939298629760742,-15.526253700256348
-8.348519325256348,-4.355159282684326
-13.11057186126709,6.159561634063721
-18.683488845825195,9.765443801879883
-22.671838760375977,3.7760300636291504
-21.261384963989258,-8.677749633789062
-14.206198692321777,-21.792287826538086
-2.994184970855713,-30.026819229125977
7.261242866516113,-29.413660049438477
11.504292488098145,-22.549081802368164
7.1988205909729,-13.762770652770996
-4.563094615936279,-6.725955486297607
-16.26258659362793,-6.532634258270264
-22.274965286254883,-12.007220268249512
-19.325666427612305,-18.707706451416016
-8.491108894348145,-23.99439811706543
4.2108988761901855,-23.853687286376953
14.38428020477295,-19.34257698059082
18.510000228881836,-14.675514221191406
16.892864227294922,-11.522455215454102
12.432903289794922,-10.79572582244873
8.087764739990234,-10.974641799926758
5.373540878295898,-8.622217178344727
3.3396999835968018,-3.9344868659973145
0.28058740496635437,1.5411430597305298
-5.655798435211182,5.178758144378662
-12.166720390319824,4.096909999847412
-17.276376724243164,-0.3279782831668854
-18.163232803344727,-5.963735103607178
-13.796382904052734,-8.410106658935547
-7.531809329986572,-5.872711181640625
-1.9064911603927612,0.9428070783615112
1.2851905822753906,9.758763313293457
0.7849766612052917,15.598488807678223
-2.123612403869629,18.355300903320312
-5.816969394683838,17.449447631835938
-9.478384971618652,16.19097900390625
-11.923502922058105,16.430021286010742
-12.982595443725586,17.605815887451172
-12.710149765014648,17.70268440246582
-10.338101387023926,15.108922004699707
-6.244531154632568,10.440189361572266
-0.9837260842323303,7.111972332000732
3.5576562881469727,7.561663627624512
5.458719253540039,11.139361381530762
3.083747386932373,15.27802562713623
-1.5181782245635986,16.285551071166992
-5.326150417327881,11.351055145263672
-5.5568413734436035,2.50545334815979
0.10856060683727264,-3.877074956893921
9.975884437561035,-1.5674481391906738
19.38704490661621,10.366910934448242
23.848886489868164,27.53931999206543
22.500228881835938,39.4962272644043
17.960933685302734,40.347381591796875
11.842291831970215,28.412607192993164
8.219290733337402,5.54076623916626
8.503008842468262,-13.840850830078125
11.322662353515625,-19.126916885375977
16.094526290893555,-8.51637077331543
18.373046875,10.45188045501709
17.259883880615234,24.409643173217773
14.185739517211914,24.55807876586914
10.410126686096191,11.01409912109375
7.378363132476807,-8.037659645080566
4.615078449249268,-20.53966522216797
2.141357898712158,-18.449039459228516
-0.30939772725105286,-3.700037717819214
-2.5158920288085938,14.201814651489258
-4.648899078369141,22.385196685791016
-4.760382652282715,14.5525484085083
-3.3806190490722656,-6.0136308670043945
-2.489795684814453,-25.481470108032227
-2.3511722087860107,-33.122467041015625
-2.90378737449646,-26.414257049560547
-2.9954376220703125,-10.162942886352539
-0.7006334066390991,2.702115058898926
5.020927906036377,3.4591166973114014
11.76817798614502,-7.594440460205078
16.689313888549805,-22.15993309020996
16.450063705444336,-29.95479393005371
10.669419288635254,-24.113815307617188
0.7175438404083252,-5.558094024658203
-9.700515747070312,16.660503387451172
-14.64419937133789,31.50637435913086
-12.067554473876953,34.12706756591797
-2.9484641551971436,26.880857467651367
9.863774299621582,17.582433700561523
20.72171401977539,13.713083267211914
26.78064727783203,18.079933166503906
27.679405212402344,26.037425994873047
26.73617935180664,30.339557647705078
25.484601974487305,27.74558448791504
25.772077560424805,18.439435958862305
26.587743759155273,8.037242889404297
25.893583297729492,1.8772633075714111
22.6219425201416,1.9657820463180542
14.819774627685547,6.219269752502441
2.726123809814453,8.872115135192871
-13.449405670166016,7.18358039855957
-29.055828094482422,0.2949925661087036
-40.75302505493164,-6.647040367126465
-45.394615173339844,-8.124091148376465
-43.3229866027832,-5.120719909667969
-33.53771209716797,1.1824754476547241
-16.075319290161133,5.7157158851623535
1.150533676147461,2.741572856903076
10.674638748168945,-5.5977606773376465
7.051846027374268,-14.158181190490723
-7.6708502769470215,-16.361753463745117
-27.15580940246582,-9.224519729614258
-41.37265396118164,2.8518035411834717
-44.47018051147461,12.979881286621094
-36.82835006713867,16.605178833007812
-18.349456787109375,11.1754789352417
4.871448516845703,-1.5089924335479736
22.284778594970703,-12.771320343017578
30.750835418701172,-16.59286117553711
31.203657150268555,-11.529762268066406
26.917600631713867,0.07766258716583252
21.8091983795166,11.907427787780762
17.958637237548828,18.38265037536621
15.515398025512695,16.903303146362305
11.752102851867676,8.647478103637695
5.585860729217529,-2.7563955783843994
-1.5206835269927979,-13.792624473571777
-7.073767185211182,-21.974754333496094
-8.125761032104492,-27.058313369750977
-3.9802074432373047,-28.688810348510742
3.796072006225586,-27.23430633544922
13.410992622375488,-21.715669631958008
21.84803009033203,-13.171950340270996
27.604873657226562,-3.2820792198181152
31.35042381286621,4.590651988983154
32.590518951416016,9.99717903137207
31.352510452270508,14.284070014953613
26.499433517456055,16.805389404296875
17.859262466430664,18.219600677490234
6.139937400817871,18.141103744506836
-5.421140670776367,15.673019409179688
-14.875099182128906,9.118882179260254
-19.147794723510742,0.4290231466293335
-18.296010971069336,-6.981281757354736
-15.721245765686035,-10.116386413574219
-12.993451118469238,-6.234301567077637
-11.738950729370117,2.894810199737549
-10.73914909362793,12.033525466918945
-9.64707088470459,15.179277420043945
-5.888369083404541,8.499460220336914
0.1762022078037262,-6.259771347045898
5.436172008514404,-22.1463623046875
7.777114391326904,-32.92998123168945
5.714463233947754,-35.41935729980469
0.9361264109611511,-29.479005813598633
-6.446203231811523,-18.46991729736328
-13.449405670166016,-6.199019432067871
-17.610408782958984,1.786239504814148
-18.073043823242188,3.1499276161193848
-15.056729316711426,-0.006680652499198914
-8.930570602416992,-6.486078262329102
-2.278311252593994,-12.210980415344238
2.2716305255889893,-14.366743087768555
2.1833207607269287,-11.813272476196289
-2.3586878776550293,-5.075625896453857
-8.560629844665527,2.5359339714050293
-13.58510684967041,7.63201904296875
-14.329164505004883,9.79822063446045
-12.512653350830078,8.604471206665039
-10.98173999786377,5.85016393661499
-12.357328414916992,5.131576061248779
-16.112272262573242,4.750988006591797
-20.05344009399414,3.70546555519104
-19.79581642150879,0.7071053385734558
-13.14731502532959,-4.081669807434082
-1.7758009433746338,-8.824515342712402
9.945821762084961,-12.606599807739258
17.450281143188477,-14.606620788574219
19.03652000427246,-15.697863578796387
14.845870971679688,-18.0826473236084
8.796957969665527,-22.034879684448242
5.25621223449707,-25.478130340576172
6.138893127441406,-26.419893264770508
11.498237609863281,-23.07539176940918
19.669719696044922,-15.73481559753418
26.025733947753906,-7.301326751708984
26.477514266967773,-0.5058506727218628
20.899585723876953,3.8060929775238037
8.848315238952637,4.277079105377197
-6.861030101776123,3.7944018840789795
-21.957426071166992,5.46519136428833
-32.612022399902344,8.989652633666992
-35.7684211730957,13.351701736450195
-31.221195220947266,16.75758171081543
-19.890390396118164,15.840662002563477
-2.3820700645446777,7.2888007164001465
14.903074264526367,-6.331171035766602
26.068323135375977,-19.856361389160156
30.61847496032715,-30.30344009399414
30.13391876220703,-35.403282165527344
28.1330623626709,-34.5377197265625
26.010494232177734,-29.15770721435547
23.645334243774414,-20.59290313720703
19.599363327026367,-12.489062309265137
13.519135475158691,-7.960414886474609
4.789401531219482,-8.22910213470459
-3.773733615875244,-12.83937931060791
-7.203622341156006,-16.696828842163086
-3.7754037380218506,-17.37846565246582
7.913232803344727,-13.626235008239746
22.310457229614258,-4.618627548217773
31.34645652770996,4.613408088684082
31.182781219482422,10.471505165100098
21.304391860961914,11.768595695495605
5.340764045715332,7.4315996170043945
-9.299050331115723,1.8041937351226807
-15.08825397491455,0.4010479152202606
-12.161918640136719,5.497342109680176
-3.3311402797698975,15.405584335327148
3.7173655033111572,25.130945205688477
3.1948132514953613,28.812400817871094
-4.8386712074279785,22.645532608032227
-15.965924263000488,8.660840034484863
-21.819637298583984,-6.805497169494629
-18.67242431640625,-14.372380256652832
-8.038703918457031,-10.435596466064453
4.439711093902588,3.242621660232544
9.224519729614258,21.536544799804688
2.3925087451934814,34.296592712402344
-13.412453651428223,35.728965759277344
-31.3011531829834,25.96623420715332
-40.75678253173828,8.62806224822998
-38.03733825683594,-11.114727020263672
-23.269756317138672,-26.249744415283203
-1.391037106513977,-33.7573356628418
17.86740493774414,-33.34772872924805
28.029930114746094,-26.989627838134766
27.948091506958008,-17.204349517822266
21.606901168823242,-5.168946266174316
14.773845672607422,6.774807929992676
12.877792358398438,13.510576248168945
16.114986419677734,13.942939758300781
21.713581085205078,6.4910888671875
25.725313186645508,-6.548083305358887
24.720918655395508,-19.53130531311035
18.643821716308594,-26.408411026000977
9.08422565460205,-25.124889373779297
-1.4757978916168213,-17.961978912353516
-8.893827438354492,-8.039956092834473
-11.876529693603516,-3.0294671058654785
-10.019725799560547,-5.655590057373047
-4.89399528503418,-13.50577449798584
1.2580503225326538,-21.9229793548584
5.947659492492676,-23.994815826416016
7.27564811706543,-18.43233871459961
3.751603841781616,-7.5437092781066895
-5.860393524169922,3.37644362449646
-19.17681312561035,6.768336296081543
-30.126401901245117,2.172673463821411
-34.67112350463867,-6.902157783508301
-31.20240592956543,-14.203693389892578
-19.439237594604492,-15.876779556274414
-3.1163156032562256,-10.916812896728516
11.417235374450684,-1.8551336526870728
17.848407745361328,5.695256233215332
14.281982421875,8.832448959350586
4.64702033996582,8.003630638122559
-7.123036861419678,6.235971450805664
-15.756945610046387,5.3921217918396
-17.711872100830078,6.219269752502441
-15.07865047454834,7.392977237701416
-12.064632415771484,4.379376411437988
-11.816404342651367,-1.1849807500839233
-14.54879093170166,-6.578146457672119
-18.03504753112793,-7.253935813903809
-17.425647735595703,0.8190062642097473
-9.536422729492188,15.366753578186035
4.8701958656311035,29.723684310913086
19.677444458007812,34.951087951660156
30.09446144104004,28.15331268310547
33.543556213378906,10.086532592773438
26.756431579589844,-13.703479766845703
13.110363006591797,-32.13832092285156
1.1188005208969116,-39.71188735961914
-4.0524420738220215,-36.270931243896484
-2.1783101558685303,-25.72113800048828
3.264542579650879,-14.432923316955566
6.7136383056640625,-7.741832256317139
3.4184064865112305,-8.29653549194336
-6.205699920654297,-11.178193092346191
-17.198713302612305,-11.799493789672852
-24.100662231445312,-7.190260887145996
-21.742809295654297,1.6812279224395752
-9.673376083374023,11.92893123626709
7.431390762329102,18.883907318115234
20.907520294189453,20.68789291381836
25.347856521606445,19.325666427612305
21.746984481811523,15.996822357177734
12.024757385253906,13.755672454833984
1.9705836772918701,14.297639846801758
-2.9087977409362793,17.6099910736084
-1.9814398288726807,22.165987014770508
2.5350987911224365,25.33386993408203
5.2430596351623535,26.329078674316406
4.194823265075684,24.001914978027344
-0.6405075788497925,18.73630714416504
-6.475431442260742,12.83937931060791
-9.365021705627441,8.46981430053711
-6.913013935089111,7.2975687980651855
-0.36242538690567017,11.487590789794922
5.910289764404297,19.794565200805664
7.995905876159668,29.107603073120117
5.193789958953857,35.82896423339844
0.10334134101867676,36.22938537597656
-5.271243572235107,30.001140594482422
-8.411985397338867,18.484113693237305
-7.631601810455322,6.5862884521484375
-5.498594760894775,-0.9252703785896301
-4.805268287658691,-2.095845937728882
-6.033464431762695,1.7307065725326538
-9.209071159362793,6.47459602355957
-11.744169235229492,8.780882835388184
-11.893857955932617,6.590254783630371
-8.502800941467285,0.09666068851947784
-2.8795700073242188,-8.962721824645996
1.2507433891296387,-17.285980224609375
1.5135853290557861,-24.038448333740234
-2.2801902294158936,-29.03265380859375
-8.798002243041992,-30.985074996948242
-14.297639846801758,-28.87273597717285
-17.115623474121094,-20.49039649963379
-16.522296905517578,-4.764348983764648
-11.599283218383789,15.712268829345703
-4.6090240478515625,33.94815444946289
3.448469400405884,43.84178161621094
11.198652267456055,44.37372970581055
18.469707489013672,36.013519287109375
24.369976043701172,22.02736473083496
25.943479537963867,10.099059104919434
22.596681594848633,5.213623046875
14.467996597290039,6.9002790451049805
3.4618306159973145,11.057941436767578
-5.693168640136719,11.12600040435791
-9.774211883544922,4.153486728668213
-9.194665908813477,-8.123046875
-5.680224895477295,-19.92462921142578
-2.713388681411743,-25.245141983032227
-4.467060089111328,-21.752412796020508
-9.861686706542969,-10.886540412902832
-16.039203643798828,0.7083579301834106
-19.049671173095703,6.052670955657959
-16.496828079223633,3.5829174518585205
-10.077973365783691,-4.9973368644714355
-2.2208993434906006,-12.874034881591797
3.0536844730377197,-15.652351379394531
2.878526210784912,-12.329353332519531
-2.6353087425231934,-4.242214202880859
-9.791122436523438,3.8008737564086914
-13.604104995727539,8.450817108154297
-13.936676025390625,9.335794448852539
-11.754817008972168,8.013025283813477
-10.544157028198242,5.989831447601318
-12.720170974731445,5.824902534484863
-16.53294563293457,6.046408176422119
-20.19561195373535,4.512154579162598
-18.662193298339844,0.9501140713691711
-11.861289978027344,-4.808817386627197
-1.9586838483810425,-9.464188575744629
8.529940605163574,-12.027053833007812
14.980527877807617,-12.85587215423584
17.678884506225586,-15.275729179382324
16.31665802001953,-20.392065048217773
11.675066947937012,-24.919668197631836
5.644942760467529,-26.58440399169922
-2.2810251712799072,-21.576419830322266
-9.165437698364258,-11.765046119689941
-12.827897071838379,-3.6294732093811035
-13.42623233795166,-1.0799692869186401
-12.19573974609375,-5.9800190925598145
-12.687602996826172,-15.443371772766113
-16.587017059326172,-23.548255920410156
-22.15805435180664,-27.2591495513916
-26.62490463256836,-26.149951934814453
-27.37668800354004,-22.35283660888672
-23.10503578186035,-17.445270538330078
-15.242743492126465,-12.60117244720459
-7.285460472106934,-6.962910175323486
-1.953882098197937,-0.691029965877533
0.8643094301223755,5.6159234046936035
1.8847790956497192,12.100957870483398
3.341787576675415,16.748186111450195
5.783565998077393,21.58685874938965
7.732855319976807,25.16643524169922
9.751456260681152,25.690031051635742
10.198433876037598,22.71902084350586
9.322850227355957,14.92416000366211
6.967085361480713,4.3883538246154785
3.2622461318969727,-4.822178363800049
-0.9035582542419434,-6.520108222961426
-5.472289562225342,1.179552674293518
-9.420763969421387,15.754440307617188
-10.334134101867676,29.906776428222656
-7.59715461730957,35.3237419128418
-0.5870623588562012,26.68210792541504
11.076939582824707,3.7939844131469727
21.981016159057617,-24.20755386352539
27.620948791503906,-41.415245056152344
28.62784767150879,-43.908172607421875
26.95622444152832,-34.01704788208008
18.634218215942383,-11.554606437683105
6.621570587158203,11.673396110534668
-0.7208841443061829,21.84051513671875
-1.6480334997177124,15.127711296081543
5.851833820343018,-3.8847994804382324
18.05175018310547,-21.560762405395508
28.560415267944336,-26.682525634765625
34.650455474853516,-17.344226837158203
32.885093688964844,2.4916746616363525
24.442419052124023,23.003782272338867
14.425825119018555,33.24689483642578
7.405294418334961,28.167301177978516
8.59194564819336,9.770036697387695
16.988691329956055,-13.038128852844238
27.486291885375977,-28.12429428100586
35.862159729003906,-32.196571350097656
36.87031173706055,-28.427846908569336
29.4084415435791,-19.724000930786133
12.603468894958496,-9.725359916687012
-7.0522637367248535,-2.0973074436187744
