I,Q
-0.00012582976,0.001679602
-0.0004129507,0.0010315902
-0.0034186088,0.0024697848
-0.008876039,0.0061680092
-0.01571482,0.011517516
-0.022211464,0.017194983
-0.026458891,0.021414345
-0.027007595,0.022621274
-0.023566501,0.02051354
-0.017192457,0.016352994
-0.00975685,0.011993388
-0.00321231,0.008869702
0.0009899235,0.0077034687
0.0021732324,0.008570427
0.00058076455,0.010952799
-0.0026034222,0.0138227325
-0.0056790733,0.015961947
-0.007021182,0.01631103
-0.0056668213,0.014383791
-0.001739876,0.010540745
0.0036099053,0.005700611
0.0087598385,0.0006885327
0.012024935,-0.0039114263
0.012097943,-0.007325005
0.008861101,-0.008958133
0.0034767394,-0.008571388
-0.0021616658,-0.0060433783
-0.0060960697,-0.001206749
-0.0067558875,0.006018488
-0.0033647744,0.015334911
0.003862774,0.0258619
0.013730372,0.03595782
0.02392856,0.043183018
0.031037124,0.044782873
0.032092646,0.039148103
0.027554346,0.027274337
0.020656649,0.012005569
0.014046955,-0.0035807963
0.008673663,-0.017142354
0.0051497547,-0.026175922
0.004597393,-0.027981704
0.006845624,-0.022477169
0.0102209635,-0.012497884
0.013233096,-0.001912331
0.015001194,0.0059823636
0.014705374,0.008562316
0.012313522,0.0048267716
0.0090972595,-0.0036572726
0.006339557,-0.013905303
0.004537483,-0.022398908
0.004178271,-0.025272768
0.0067519736,-0.020397382
0.009637199,-0.00908652
0.012049243,0.0050755013
0.013524571,0.018835956
0.012917313,0.028360667
0.00899523,0.030030277
0.0023065312,0.023354236
-0.005100373,0.01157223
-0.012176885,-0.0008751133
-0.019021865,-0.01060368
-0.024598844,-0.014428118
-0.027612777,-0.010926385
-0.028158985,-0.0019205936
-0.026966738,0.008901477
-0.02414168,0.017430287
-0.019575078,0.019760687
-0.013331541,0.014093012
-0.005548058,0.0023171655
0.0033619727,-0.0121260155
0.013159671,-0.026987148
0.023057463,-0.038030908
0.03212124,-0.040275555
0.038509745,-0.03189342
0.0405823,-0.01638122
0.038044784,0.0006876067
0.031477757,0.0148519855
0.021507036,0.022858396
0.009650204,0.022912847
-0.0015522098,0.015904682
-0.010033752,0.004984176
-0.01513444,-0.0066966666
-0.01624703,-0.016689066
-0.012749083,-0.02281279
-0.005331348,-0.024211932
0.004002939,-0.021709815
0.013118968,-0.01711889
0.020289473,-0.012110637
0.024094274,-0.007488441
0.023657423,-0.0033456278
0.019363893,0.00063320005
0.012814302,0.004719884
0.0061236047,0.009151156
0.0012412117,0.013829232
-0.0002937861,0.017828023
0.0023630925,0.019595005
0.008858306,0.018017508
0.01786128,0.013053279
0.027450284,0.005362387
0.035247702,-0.0037528756
0.03881055,-0.0119806295
0.036658317,-0.016619714
0.029279878,-0.016412072
0.018787706,-0.012445219
0.007724944,-0.006825779
-0.00172317,-0.0013517987
-0.008181979,0.0030119796
-0.0108083105,0.0052635907
-0.009588883,0.0051477174
-0.005927252,0.0036600595
-0.0016338812,0.002235928
0.0015999583,0.0018055338
0.0026478278,0.002583473
0.0011763668,0.0039026064
-0.002248694,0.004410671
-0.0065521877,0.0026521906
-0.010500288,-0.00215187
-0.01325924,-0.009750103
-0.014517682,-0.018621087
-0.0144480355,-0.026167791
-0.01347494,-0.029265156
-0.012277941,-0.025706302
-0.01182818,-0.01577252
-0.012808943,-0.002146696
-0.014812018,0.0122346105
-0.016369337,0.024484595
-0.016302422,0.03034211
-0.014060587,0.026967626
-0.009453784,0.015899928
-0.0028196562,0.0016633805
0.0045624687,-0.012142407
0.011787573,-0.023198161
0.017623605,-0.027667481
0.0213173,-0.023714704
0.022272611,-0.0137913525
0.020822646,-0.0022838856
0.017822586,0.006931104
0.013957414,0.011124993
0.009660973,0.009032815
0.0057407836,0.0020659599
0.0026672743,-0.006666699
0.0003271555,-0.013917657
-0.0009273382,-0.016307
-0.0005037228,-0.012011166
0.0015804747,-0.0021748736
0.0052677067,0.010310066
0.010845413,0.022664143
0.017350975,0.030660484
0.022086915,0.030758541
0.022833988,0.022759927
0.019314008,0.009628617
0.012230774,-0.0048299893
0.0017863212,-0.017627602
-0.011892629,-0.02600869
-0.026556611,-0.02742695
-0.038666733,-0.02184617
-0.045322385,-0.01171149
-0.045324437,-0.0006561907
-0.0393159,0.008091083
-0.029250236,0.012819874
-0.017709807,0.013595071
-0.0070602577,0.011678762
0.0010081346,0.0086614285
0.0056366697,0.005955855
0.0065873335,0.0045075575
0.004529614,0.0045187837
0.0008089403,0.0052758073
-0.003172395,0.0056661787
-0.006359789,0.0046198647
-0.008251384,0.001606011
-0.008888251,-0.0029708003
-0.008647221,-0.007974592
-0.007996197,-0.011951385
-0.0072401296,-0.013485921
-0.0064233365,-0.011797911
-0.005441506,-0.007188318
-0.0041572484,-0.0009107095
-0.0024268301,0.005462586
-0.00013626435,0.0104518635
0.0023628315,0.012658666
0.0044304626,0.011518276
0.005589662,0.007530067
0.0057390784,0.0018917035
0.00511679,-0.0040468364
0.0041637872,-0.009101158
0.0035717213,-0.012285231
0.00407157,-0.01312637
0.0060040243,-0.011781523
0.009150206,-0.0088571645
0.012828163,-0.005131954
0.01602918,-0.0013431284
0.017573373,0.0018710663
0.016499573,0.003963102
0.012526761,0.0044719963
0.0062345397,0.0030951502
-0.0011725192,-0.0001981405
-0.008656844,-0.0051230085
-0.015276827,-0.011296205
-0.019649742,-0.017920641
-0.020687964,-0.023898335
-0.017927326,-0.027939003
-0.011744512,-0.029020913
-0.0033482187,-0.026786951
0.0057170023,-0.0217542
0.014106049,-0.015071118
0.020804029,-0.008026637
0.0248233,-0.0017706555
0.025261194,0.0028140687
0.021907914,0.0052442853
0.015592188,0.005673697
0.007873094,0.0048271324
0.00048431713,0.0037185522
-0.0051300023,0.0033012717
-0.0077669467,0.003939082
-0.006607785,0.005427289
-0.0020340758,0.0071910336
0.0045973556,0.008666196
0.011394947,0.009288333
0.015983475,0.008864756
0.016234681,0.0078299185
0.011360105,0.0069461823
0.0024084835,0.006816128
-0.0086068725,0.007864101
-0.01952555,0.010117623
-0.027286561,0.012556604
-0.02908334,0.013063626
-0.024161045,0.010007424
-0.014353772,0.003474401
-0.0029094063,-0.0053813504
0.0071578706,-0.016125558
0.013245573,-0.027368065
0.012935316,-0.035282407
0.006466752,-0.036107425
-0.0036522106,-0.029456595
-0.014291342,-0.017505528
-0.022728337,-0.0026405917
-0.026495457,0.012974048
-0.023988558,0.025552066
-0.016391149,0.030796733
-0.007265881,0.0270693
-0.00041083747,0.016129354
0.001729167,0.0012229733
-0.0022351781,-0.015073132
-0.013322634,-0.030112816
-0.029788887,-0.039526094
-0.045799326,-0.04014889
-0.05391018,-0.032195885
-0.049737483,-0.019662118
-0.035635907,-0.007266504
-0.01624919,0.002210913
0.004829608,0.00707189
0.026545815,0.0060680816
0.04471855,-0.0017205491
0.05297355,-0.013262935
0.048462525,-0.02258317
0.03440119,-0.026318774
0.016330553,-0.02457037
-0.0012875545,-0.018531324
-0.015878951,-0.009227135
-0.025511991,0.0019750944
-0.028554872,0.012123724
-0.0254742,0.017895913
-0.018699382,0.018013364
-0.011049332,0.013583387
-0.004681432,0.006978054
-0.0007071482,0.0008155006
0.0008482887,-0.0028254439
0.00076299335,-0.002491664
0.0002325845,0.0017534218
0.00026437175,0.008370374
0.0014993302,0.015107763
0.0038611558,0.019043377
0.0065181316,0.017861385
0.008571514,0.011332083
0.009665922,0.0013247267
0.009798851,-0.009334195
0.00888866,-0.017480481
0.0074477904,-0.019338705
0.0062077744,-0.012876822
0.005120454,0.0007262699
0.0042553376,0.01917708
0.003919037,0.040814012
0.0038909616,0.061758928
0.002048782,0.07541819
-0.004359417,0.07417511
-0.013217401,0.058198083
-0.018841015,0.03584147
-0.019323906,0.013661254
-0.015182414,-0.004934893
-0.006753904,-0.018448196
0.00602817,-0.025345515
0.021623602,-0.025337186
0.037515353,-0.020097537
0.051049944,-0.012043325
0.05904733,-0.0033473799
0.058169086,0.00403411
0.048310194,0.0082445955
0.033655707,0.008485673
0.01870608,0.0058871354
0.005911489,0.002468392
-0.0037715675,3.1096737e-05
-0.010450136,-0.0005493295
-0.014058985,0.0009028149
-0.015600691,0.0040097167
-0.016931407,0.008109948
-0.01950559,0.012639284
-0.02410846,0.017128985
-0.030521944,0.021345077
-0.037612345,0.025082566
-0.043535814,0.027818952
-0.04632684,0.028609812
-0.044670593,0.026598366
-0.038823336,0.021970442
-0.03035681,0.015834665
-0.021315591,0.0094731245
-0.013518043,0.003975976
-0.008238397,0.00028225145
-0.006029118,-0.00082945294
-0.0066985385,0.00096537295
-0.009384109,0.005220671
-0.012847163,0.010676007
-0.01581384,0.015298598
-0.017340535,0.016799109
-0.01705399,0.013656689
-0.015127412,0.0061089196
-0.012168939,-0.00400945
-0.008936712,-0.014435813
-0.0057555228,-0.02260321
-0.0025171184,-0.025604894
0.00094846345,-0.021873586
0.004353435,-0.01258798
0.0073948363,-0.00086712046
0.010409623,0.010201389
0.0131813465,0.017670183
0.014636474,0.01857019
0.014122027,0.012266446
0.012321094,0.0009015043
0.010043654,-0.012484089
0.007356012,-0.024909502
0.0049244026,-0.032548968
0.0040098466,-0.032378078
0.0048941793,-0.024545377
0.0065391497,-0.012103586
0.007952408,0.0012085659
0.0088115055,0.012807144
0.008194527,0.020391198
0.005350581,0.022247769
0.0007149552,0.018806107
-0.0041950643,0.012252108
-0.008017582,0.005155309
-0.009865542,-0.0005042137
-0.009201547,-0.0037259096
-0.006159269,-0.0045124074
-0.0018485837,-0.0038536326
0.0022895157,-0.0031308683
0.005003063,-0.0034765995
0.005485635,-0.005258001
0.003734512,-0.007959847
0.00062666804,-0.010412954
-0.0024316206,-0.0112865735
-0.0039337506,-0.009656873
-0.0029330906,-0.0055062366
0.00037990883,0.0001448862
0.005066136,0.005734431
0.009698673,0.009539424
0.0121896295,0.009900721
0.010916579,0.0062529095
0.0059678433,-0.00076817774
-0.0013692108,-0.009889931
-0.009966903,-0.019737836
-0.017696518,-0.0284456
-0.021521157,-0.034351327
-0.01929044,-0.036524672
-0.011404253,-0.03503731
-0.00033559345,-0.030741313
0.011090442,-0.024800867
0.020661898,-0.018033171
0.026578642,-0.010762368
0.027774986,-0.0033572768
0.02464563,0.003406213
0.01893643,0.008450998
0.012773197,0.010779064
0.0078082616,0.009602703
0.004996669,0.0045836926
0.0043808445,-0.0037894011
0.0050238343,-0.01464822
0.005500262,-0.026447779
0.0047762743,-0.036431484
0.0027111361,-0.04130732
9.961153e-05,-0.03884918
-0.0021889007,-0.029553218
-0.0036619897,-0.016187863
-0.0039574266,-0.0019416754
-0.0026148788,0.01092339
0.00032672874,0.020564424
0.003656463,0.024422836
0.0056276154,0.022058966
0.0055489196,0.015225556
0.003597972,0.006698033
0.00046036806,-0.000827767
-0.0031095345,-0.005447516
-0.0058523826,-0.005862766
-0.006549751,-0.0020007025
-0.004873882,0.0049001356
-0.0011067352,0.013334532
0.004245376,0.021543337
0.009979547,0.027693411
0.014611388,0.030450331
0.016992452,0.029261675
0.01696707,0.02450052
0.015170938,0.0170752
0.012488291,0.008092626
0.009452714,-0.0014046804
0.0061042425,-0.0104923835
0.002121063,-0.018131007
-0.0025705334,-0.022753928
-0.007583557,-0.023003003
-0.012172924,-0.01840278
-0.015427278,-0.009684237
-0.016452208,0.001555116
-0.014351895,0.013339728
-0.008462641,0.02319201
0.000707794,0.028351555
0.01125772,0.027189983
0.020760654,0.020117642
0.027123937,0.0092255315
0.028907139,-0.0025243913
0.025592672,-0.011790701
0.018134888,-0.015756015
0.008779869,-0.013517909
-1.6328531e-05,-0.0064264424
-0.0065654204,0.003122326
-0.009873794,0.012843888
-0.009666055,0.019564155
-0.007274207,0.020815054
-0.0046223495,0.016637811
-0.0030844526,0.009214786
-0.0031325687,0.0014097071
-0.004404409,-0.0044078995
-0.005519799,-0.00669121
-0.0044983,-0.0052792975
-9.777707e-05,-0.0019241046
0.007623247,0.000676224
0.017777361,-9.914688e-05
0.027647255,-0.006197953
0.03328736,-0.017318835
0.031154135,-0.030399077
0.020003038,-0.040504657
0.0017502682,-0.04333818
-0.019719152,-0.037027057
-0.04032355,-0.021755343
-0.055730768,0.0012059278
-0.06075797,0.028133783
-0.051463667,0.05047136
-0.030301576,0.058669582
-0.00498724,0.052431837
0.019494176,0.03747298
0.04094033,0.017035441
0.056727093,-0.0072376346
0.062828586,-0.030277135
0.05718574,-0.042093366
0.04379824,-0.03764822
0.0285282,-0.023628496
0.014390548,-0.0067639146
0.0032368626,0.0098681655
-0.0045208903,0.025321607
-0.009223131,0.0357344
-0.011984297,0.03784398
-0.013743726,0.032232605
-0.014431422,0.022228243
-0.01414036,0.011088296
-0.012914739,0.0011932408
-0.0105785765,-0.006321561
-0.0069619594,-0.0112087615
-0.002545985,-0.013598768
0.0018924334,-0.013776672
0.0054199556,-0.011833075
0.00755077,-0.0075491327
0.00830506,-0.0009129491
0.008301138,0.007871596
0.00853965,0.01846938
0.009839494,0.029558802
0.012177354,0.03864654
0.014147963,0.042393748
0.013607013,0.03843692
0.009528884,0.027159173
0.0025576544,0.011361495
-0.0064871632,-0.005527453
-0.018219942,-0.021770827
-0.030714633,-0.03417868
-0.03822595,-0.038949907
-0.03500862,-0.035046812
-0.02240843,-0.025112027
-0.005753976,-0.013079816
0.011415298,-0.0028161241
0.028044434,0.0031494028
0.03905804,0.0032314856
0.038576905,-0.0016517842
0.027067631,-0.008794212
0.009917215,-0.016185278
-0.0087848855,-0.021814926
-0.025641985,-0.022906538
-0.034736082,-0.018028585
-0.031864073,-0.008915423
-0.019545287,0.0015815663
-0.0034950324,0.011534294
0.012988253,0.019380465
0.026009357,0.0229161
0.029691916,0.021314625
0.02220345,0.01578942
0.007945729,0.008031497
-0.007665132,-0.00019333216
-0.021975605,-0.0072645424
-0.030648692,-0.011855871
-0.029251825,-0.013302143
-0.018441519,-0.011160558
-0.00325925,-0.0053710327
0.011908497,0.0030711035
0.025357034,0.013410888
0.034083012,0.02469404
0.03589836,0.03542779
0.031484958,0.043239653
0.024169507,0.046152778
0.01829786,0.04309788
0.017177634,0.034810293
0.022011954,0.023640152
0.031701233,0.012011224
0.043850653,0.0011156021
0.054606933,-0.0076890592
0.059162904,-0.011761903
0.054330666,-0.009475276
0.04141078,-0.0032689897
0.024423787,0.0027606203
0.007299301,0.00647213
-0.0072757476,0.007904335
-0.018055148,0.0072204755
-0.023307152,0.0047370256
-0.022703405,0.0019061501
-0.01779079,0.00075694517
-0.01098759,0.0025362282
-0.0045584706,0.0073347497
0.0002245453,0.014196164
0.002950498,0.02135052
0.0035116475,0.026447117
0.0023804822,0.027483014
0.0005558736,0.023747027
-0.0007722519,0.016262524
-0.00080822106,0.0071040993
0.0004756645,-0.0015331423
0.0024985697,-0.008184996
0.0046973666,-0.011756617
0.006252526,-0.011740522
0.0063514654,-0.008875138
0.004538026,-0.0045136716
0.00084525516,0.0001403216
-0.0041811876,0.004553756
-0.009716955,0.0089559145
-0.014361914,0.013830602
-0.016490517,0.019577328
-0.014773843,0.026192935
-0.008612797,0.032947235
0.0016415388,0.038522583
0.014607278,0.0410861
0.027742878,0.038830604
0.03756573,0.030965446
0.041154683,0.018647738
0.037601784,0.004470029
0.02815967,-0.008743976
0.014926954,-0.018781917
0.00013691775,-0.0240753
-0.013551427,-0.02361754
-0.02295715,-0.017694538
-0.025918722,-0.00836121
-0.022630552,0.0015865683
-0.015130965,0.009918558
-0.006156251,0.015411434
0.0015879909,0.017648296
0.0056245206,0.016972661
0.004598058,0.014474976
-0.0010051082,0.0113873305
-0.009470936,0.008569034
-0.018822145,0.0063418355
-0.0267548,0.00444267
-0.03117928,0.0022593513
-0.031208064,-0.00042708078
-0.027556842,-0.002971273
-0.021927428,-0.0041989125
-0.016064523,-0.0030025882
-0.011109227,0.001164545
-0.007341022,0.008046859
-0.0040803608,0.016658686
-0.00023370866,0.025137182
0.004881923,0.03084546
0.011021164,0.031447396
0.017110106,0.026316991
0.021849304,0.016915482
0.02398534,0.005891611
0.02241281,-0.0037610165
0.01678157,-0.009149397
0.008187197,-0.008559137
-0.0011939759,-0.0024556771
-0.00924338,0.0074929395
-0.013683347,0.019212926
-0.012523381,0.028927775
-0.0058728596,0.03273818
0.0043476913,0.029611418
0.015696047,0.021378152
0.026108643,0.010745909
0.033705205,0.0002622921
0.036960606,-0.0069899242
0.035753325,-0.008566894
0.031595327,-0.0044464776
0.026513726,0.0030968601
0.022142513,0.011317648
0.019110495,0.017711353
0.016947448,0.02017852
0.014558172,0.017838793
0.011052365,0.011612276
0.0061745388,0.0035781404
0.00023527247,-0.0041294564
-0.006295684,-0.0101721445
-0.011951075,-0.013446378
-0.014482362,-0.013713621
-0.0125724105,-0.011764983
-0.006500856,-0.008616815
0.0021870034,-0.0050698877
0.011721442,-0.0015450473
0.020154005,0.0021414077
0.025116308,0.0065187574
0.025129003,0.011964796
0.020526486,0.017979098
0.012966304,0.023493545
0.004568172,0.027127549
-0.002837574,0.02734381
-0.008003569,0.02300183
-0.010699362,0.014424511
-0.011840692,0.0034627316
-0.013324616,-0.0077648745
-0.01680815,-0.017385213
-0.022927713,-0.023048794
-0.030886116,-0.022936692
-0.038852237,-0.016909033
-0.04464719,-0.006419974
-0.046190076,0.006154149
-0.04220366,0.018095711
-0.03306444,0.027191376
-0.020817155,0.032597326
-0.008119995,0.034710024
0.0025176513,0.03434743
0.009016554,0.032311726
0.010292031,0.029280026
0.006913331,0.025571527
0.00092671363,0.02105244
-0.005097119,0.015326818
-0.008926512,0.0080256425
-0.009217435,-0.0008227502
-0.0059577967,-0.010659428
-0.00015721167,-0.02075098
0.0064408737,-0.029783443
0.011756569,-0.03573728
0.014003133,-0.03656275
0.01232898,-0.031672396
0.0071673314,-0.022653265
3.4224926e-05,-0.012005622
-0.0071779336,-0.0016441996
-0.012966139,0.007691187
-0.016102167,0.014971988
-0.016158966,0.01896444
-0.013889431,0.019617481
-0.010587922,0.017926771
-0.007537497,0.015280449
-0.0055886246,0.01295735
-0.004949888,0.011834227
-0.0051922956,0.012307357
-0.0054870816,0.014242444
-0.0049916054,0.016978381
-0.0032298074,0.019465998
-0.00036149184,0.020554835
0.0028143367,0.019372724
0.005169372,0.015682332
0.0057325913,0.010072826
0.004083668,0.003858062
0.00048250955,-0.0012560455
-0.0043342183,-0.0036352577
-0.009034368,-0.0018625619
-0.011981046,0.004575006
-0.011955517,0.014771541
-0.008395387,0.026642874
-0.0015916724,0.036801036
0.0066744485,0.040989015
0.013398276,0.035929684
0.016389282,0.021808324
0.015748039,0.0019356033
0.011929492,-0.02074971
