I,Q
23.67769432067871,-37.52919006347656
45.166847229003906,-7.038693904876709
38.93880844116211,22.3092041015625
13.451910972595215,41.536956787109375
-15.658196449279785,44.93114471435547
-33.7652702331543,34.87175369262695
-39.83986282348633,19.076812744140625
-36.45778274536133,4.734286308288574
-31.424327850341797,-2.720695734024048
-29.54497718811035,-4.320503234863281
-28.25602912902832,-4.306097984313965
-19.641326904296875,-8.34538745880127
0.7814275622367859,-17.8189697265625
27.078563690185547,-25.78544044494629
45.54973220825195,-28.762296676635742
52.476524353027344,-23.62717056274414
46.55183029174805,-8.172734260559082
22.572463989257812,12.991572380065918
-5.888160228729248,30.943321228027344
-20.258243560791016,38.40644454956055
-16.50079345703125,37.69036102294922
0.8480253219604492,31.21681022644043
22.380603790283203,23.581451416015625
36.73231506347656,19.754690170288086
40.78893280029297,19.753854751586914
38.98411178588867,23.17873191833496
33.89929962158203,25.62134552001953
27.92366600036621,24.710481643676758
22.294172286987305,21.68518829345703
13.909745216369629,15.368423461914062
4.19273567199707,9.15019702911377
-2.3801913261413574,5.331369400024414
-1.1954193115234375,2.645120859146118
9.187150001525879,4.353906631469727
26.928457260131836,9.18276596069336
41.60438919067383,14.63271713256836
45.73115539550781,19.725461959838867
41.724639892578125,22.110872268676758
30.72202491760254,18.962196350097656
21.498756408691406,7.368342399597168
23.645959854125977,-6.8472514152526855
35.79222106933594,-16.396825790405273
47.99673080444336,-16.127094268798828
53.46463394165039,-4.000458240509033
45.90192794799805,16.930652618408203
21.239046096801758,40.3688850402832
-10.365867614746094,52.34249496459961
-33.0888557434082,52.7738151550293
-45.87958908081055,47.219058990478516
-51.6879997253418,39.191837310791016
-52.285709381103516,29.394453048706055
-48.44683837890625,16.771778106689453
-36.40412902832031,2.455348491668701
-14.927918434143066,-13.719972610473633
13.079047203063965,-27.15747833251953
37.00810241699219,-34.727909088134766
48.710933685302734,-34.27237319946289
52.343746185302734,-25.976673126220703
44.11568832397461,-11.5840425491333
16.633153915405273,3.9557814598083496
-14.48198413848877,11.948347091674805
-30.499265670776367,6.065406322479248
-28.972320556640625,-8.311358451843262
-16.16383934020996,-21.81817626953125
-5.254959583282471,-27.355392456054688
-7.319281101226807,-23.22528839111328
-24.29189682006836,-14.55714225769043
-45.293155670166016,-8.70363712310791
-56.011009216308594,-11.435189247131348
-54.41871643066406,-24.460582733154297
-38.982234954833984,-42.25825881958008
-14.094715118408203,-52.27276611328125
7.39068078994751,-47.0363883972168
15.972813606262207,-24.017154693603516
7.5929789543151855,8.204258918762207
-6.7320098876953125,29.393827438354492
-13.868825912475586,29.683809280395508
-7.3633317947387695,9.638720512390137
11.066709518432617,-19.59727668762207
28.014480590820312,-35.946502685546875
39.155513763427734,-32.597198486328125
45.684391021728516,-8.666267395019531
43.007328033447266,28.13494110107422
39.8953971862793,50.80302047729492
42.704193115234375,55.35964584350586
49.59486770629883,48.72408676147461
57.88346862792969,30.31993293762207
59.257179260253906,7.071679592132568
50.342891693115234,-12.235405921936035
28.006755828857422,-18.543195724487305
-3.6490976810455322,-9.31679630279541
-27.13513946533203,4.53198766708374
-34.716636657714844,10.191335678100586
-27.019689559936523,0.30229952931404114
-10.283821105957031,-24.288972854614258
5.5476555824279785,-47.83681106567383
9.687572479248047,-57.606849670410156
6.172087669372559,-56.728759765625
-4.325304985046387,-41.522342681884766
-22.45722198486328,-9.682561874389648
-34.55692672729492,17.550073623657227
-36.939414978027344,24.86309242248535
-29.856252670288086,8.257286071777344
-12.264216423034668,-25.181884765625
6.823660373687744,-51.95188522338867
17.70665168762207,-59.179935455322266
25.56351661682129,-54.55650329589844
31.507627487182617,-35.071754455566406
26.145151138305664,-5.312580108642578
13.04898452758789,13.128734588623047
-0.9680683016777039,13.141469955444336
-16.378036499023438,-2.853891134262085
-31.43455696105957,-19.8551082611084
-43.339481353759766,-23.68458366394043
-49.487770080566406,-12.26693058013916
-46.49003601074219,8.523886680603027
-32.15919876098633,29.139963150024414
-6.028453826904297,39.4841194152832
20.76827049255371,32.40763473510742
35.66925811767578,11.760245323181152
28.989646911621094,-10.29321575164795
1.8812299966812134,-21.048856735229492
-34.23542022705078,-14.256094932556152
-55.97697830200195,1.974341630935669
-58.503726959228516,15.225625038146973
-53.13373565673828,17.67679786682129
-37.567604064941406,8.883597373962402
-15.5792818069458,-5.356630802154541
-1.2540837526321411,-12.799504280090332
4.600882053375244,-5.012368202209473
7.8046722412109375,16.89119529724121
11.18946647644043,37.5632209777832
16.363422393798828,43.84366226196289
20.57745361328125,33.93667221069336
23.563079833984375,8.520545959472656
26.453086853027344,-15.142534255981445
28.274608612060547,-24.24241828918457
30.012413024902344,-16.840463638305664
24.872695922851562,-2.2115046977996826
11.351263999938965,1.5941706895828247
-5.9453630447387695,-9.853545188903809
-21.81128692626953,-29.986526489257812
-28.109472274780273,-45.33824920654297
-22.395217895507812,-51.38924789428711
-7.821165084838867,-51.47881317138672
13.129778861999512,-43.39167404174805
33.256080627441406,-30.316383361816406
46.348697662353516,-18.585575103759766
53.74647521972656,-10.52745532989502
57.937957763671875,-3.1081736087799072
57.69453430175781,5.271661281585693
53.155029296875,14.119768142700195
41.30918884277344,24.28688621520996
21.066184997558594,31.524120330810547
-1.537385106086731,31.388837814331055
-22.40523910522461,23.729887008666992
-34.72206497192383,10.344573020935059
-36.857994079589844,-3.972900629043579
-33.45148849487305,-10.439146041870117
-26.980859756469727,-4.876458644866943
-20.43507194519043,11.243120193481445
-14.104527473449707,27.84809112548828
-10.327244758605957,33.115787506103516
-7.014476299285889,18.010412216186523
-3.084582567214966,-13.799513816833496
-1.1250636577606201,-42.205440521240234
-2.2591044902801514,-52.443748474121094
-1.1307004690170288,-44.88375473022461
1.4286158084869385,-18.552799224853516
7.23953104019165,13.129570007324219
16.39035415649414,27.726587295532227
24.230518341064453,20.943220138549805
28.387554168701172,0.06659775227308273
24.054941177368164,-19.858030319213867
13.095122337341309,-24.474571228027344
-0.5718221068382263,-9.631413459777832
-9.667947769165039,14.600774765014648
-9.467528343200684,29.8241024017334
-3.4204940795898438,25.1451416015625
5.444314479827881,-0.20835284888744354
6.244322299957275,-29.329317092895508
-4.242631912231445,-42.890830993652344
-21.393537521362305,-31.56232452392578
-40.385589599609375,2.338228464126587
-42.20731735229492,38.04631423950195
-30.875471115112305,56.84003448486328
-20.82254981994629,59.37242126464844
-8.459376335144043,47.983787536621094
5.267694473266602,19.5741024017334
12.014945030212402,-7.892147064208984
9.989245414733887,-18.990589141845703
3.0764405727386475,-16.873241424560547
-6.025530815124512,-11.608260154724121
-14.176136016845703,-14.060477256774902
-21.465145111083984,-29.983186721801758
-30.217426300048828,-46.559139251708984
-38.74381637573242,-53.83979415893555
-44.35264205932617,-53.423091888427734
-46.300052642822266,-46.13888168334961
-41.780174255371094,-30.18694496154785
-27.492555618286133,-2.704620361328125
-8.441630363464355,20.278076171875
3.4365694522857666,24.78271484375
4.657041072845459,9.799681663513184
-2.536142587661743,-13.178839683532715
-11.065457344055176,-31.108041763305664
-15.487631797790527,-36.407466888427734
-17.333580017089844,-25.759761810302734
-17.53044891357422,-3.3862557411193848
-20.347389221191406,18.175132751464844
-27.82512664794922,27.90049171447754
-37.507686614990234,20.30229377746582
-42.83530044555664,-2.646164655685425
-36.85736846923828,-29.79404067993164
-22.05429458618164,-48.43911361694336
-4.538877010345459,-53.05126953125
7.399657726287842,-46.17875671386719
5.811123847961426,-29.626815795898438
-11.834775924682617,-10.747917175292969
-33.51516342163086,-3.491058588027954
-45.351402282714844,-8.21073055267334
-43.66558074951172,-21.040714263916016
-28.470226287841797,-36.36091232299805
-6.231169700622559,-44.14616775512695
14.436264038085938,-42.0799674987793
24.969982147216797,-36.13752746582031
24.328222274780273,-30.138093948364258
17.541515350341797,-26.613840103149414
9.625149726867676,-24.554738998413086
5.8119587898254395,-19.25739860534668
4.311943531036377,-9.74435806274414
1.1570055484771729,2.8177740573883057
-7.2981953620910645,12.86798095703125
-19.512723922729492,14.85693645477295
-31.13037872314453,9.242056846618652
-35.83856964111328,-0.9025143980979919
-30.083187103271484,-7.662708282470703
-17.55571174621582,-6.555807590484619
-3.059738874435425,2.773514747619629
7.78066349029541,17.02960968017578
10.36670207977295,28.1554012298584
6.311337471008301,34.292415618896484
-0.4824683666229248,35.09889602661133
-7.471892356872559,34.8454475402832
-12.264425277709961,36.575321197509766
-13.199507713317871,38.89997863769531
-12.895120620727539,38.955928802490234
-9.893211364746094,33.55858612060547
-5.947868347167969,23.6998233795166
2.6183981895446777,14.76486873626709
11.273601531982422,12.680087089538574
16.45820426940918,17.815839767456055
14.86841869354248,26.75684928894043
5.967075347900391,30.502607345581055
-3.4639182090759277,24.269975662231445
-8.749567031860352,8.394031524658203
-2.8058741092681885,-7.465211391448975
17.20602035522461,-9.167107582092285
40.46366882324219,7.482748508453369
52.98258590698242,28.621793746948242
54.400760650634766,42.05596160888672
49.645809173583984,46.74807357788086
36.86321258544922,40.50229263305664
19.57514762878418,7.213225841522217
8.208016395568848,-29.504892349243164
10.066699028015137,-40.10688018798828
24.510271072387695,-24.769563674926758
38.97471618652344,8.246221542358398
43.09292221069336,30.748538970947266
38.25320816040039,34.10285186767578
26.09233283996582,15.511848449707031
10.078391075134277,-18.236303329467773
-2.78562331199646,-39.02043914794922
-6.371881008148193,-35.18302917480469
-2.540109395980835,-7.456234455108643
2.6593172550201416,27.396312713623047
4.403802394866943,42.74239730834961
-0.27223658561706543,30.313879013061523
-9.16564655303955,-8.207390785217285
-17.775962829589844,-42.66807556152344
-21.85867691040039,-52.24562454223633
-19.280988693237305,-44.47874069213867
-11.229968070983887,-17.886611938476562
0.46743690967559814,4.831573009490967
11.584251403808594,3.984800338745117
17.3413028717041,-19.988094329833984
16.180749893188477,-46.79964065551758
9.625567436218262,-56.71623611450195
5.226357936859131,-48.352684020996094
-1.350953221321106,-11.751476287841797
-8.042670249938965,35.254638671875
-4.914663791656494,58.37825393676758
1.471831202507019,60.002281188964844
10.279853820800781,48.427215576171875
27.089210510253906,27.212177276611328
43.77205276489258,13.186982154846191
53.6074333190918,14.36528205871582
57.37908172607422,23.491052627563477
56.83147430419922,29.445810317993164
55.39283752441406,27.432220458984375
52.99636459350586,15.330636024475098
50.399261474609375,-0.8981302380561829
46.62114334106445,-10.982575416564941
42.02944564819336,-8.658334732055664
31.89280891418457,3.2035815715789795
10.71681022644043,15.333767890930176
-20.117115020751953,20.690189361572266
-48.41114044189453,16.885557174682617
-62.889156341552734,13.984902381896973
-67.19776153564453,15.282827377319336
-64.35326385498047,17.982646942138672
-53.315574645996094,21.254077911376953
-27.2670841217041,19.953439712524414
3.665590524673462,4.910279750823975
16.344425201416016,-16.321250915527344
6.301316738128662,-29.699676513671875
-22.34699058532715,-25.787527084350586
-50.276710510253906,-1.2269436120986938
-58.63504409790039,27.935773849487305
-53.08843231201172,43.6363525390625
-44.8503532409668,46.540138244628906
-26.561439514160156,31.06962776184082
7.626173496246338,-4.506726264953613
31.377355575561523,-34.0283203125
39.014591217041016,-43.427791595458984
43.68144607543945,-36.36362838745117
46.41675567626953,-15.589510917663574
45.15974807739258,8.021166801452637
41.6599235534668,21.7233943939209
37.14588928222656,21.820262908935547
27.359777450561523,9.273998260498047
10.061271667480469,-8.378790855407715
-10.328289031982422,-23.983959197998047
-24.528432846069336,-34.98762130737305
-28.78171157836914,-41.41545104980469
-22.8380184173584,-45.76935958862305
-8.927648544311523,-48.79130935668945
11.308048248291016,-45.284385681152344
30.687786102294922,-35.4074592590332
45.11737060546875,-22.02527618408203
53.75649642944336,-10.065655708312988
57.45152282714844,-2.7933478355407715
57.6106071472168,4.355159282684326
53.5195426940918,12.324760437011719
42.18894577026367,21.479551315307617
21.889366149902344,29.542888641357422
-0.8672322034835815,31.6873779296875
-21.399173736572266,24.940336227416992
-34.026023864746094,11.640410423278809
-37.51896286010742,-1.9292471408843994
-34.25295639038086,-9.800725936889648
-27.385456085205078,-4.618627548217773
-20.231521606445312,12.097826957702637
-12.816622734069824,27.76688003540039
-8.981302261352539,32.744590759277344
-6.146617889404297,19.580158233642578
-3.077692985534668,-11.080488204956055
-2.4643256664276123,-41.36848068237305
-5.985029697418213,-56.81352233886719
-11.126418113708496,-58.72230911254883
-15.098066329956055,-50.36272430419922
-21.499801635742188,-30.465862274169922
-27.876901626586914,-4.445347785949707
-31.216602325439453,13.163599014282227
-31.019731521606445,16.23544692993164
-27.394641876220703,8.283382415771484
-19.81314468383789,-6.7138471603393555
-11.143537521362305,-20.881423950195312
-3.73406720161438,-27.932016372680664
-2.5447022914886475,-23.121320724487305
-7.237025737762451,-8.23306941986084
-14.315594673156738,9.59383487701416
-20.502714157104492,21.48414421081543
-20.613571166992188,25.807987213134766
-18.396846771240234,22.971006393432617
-17.091196060180664,17.39975929260254
-19.653018951416016,16.28304672241211
-26.558307647705078,17.307483673095703
-33.753578186035156,18.34193992614746
-35.98658752441406,12.665472984313965
-26.935138702392578,0.11837281286716461
-8.72409725189209,-14.739815711975098
10.940195083618164,-28.573360443115234
23.382492065429688,-35.52186584472656
24.885221481323242,-37.81311798095703
16.783260345458984,-40.108551025390625
3.164750337600708,-43.54991912841797
-5.496506690979004,-46.97291946411133
-4.213195323944092,-48.81657028198242
7.06666898727417,-46.761226654052734
25.15766716003418,-38.35905456542969
40.44968032836914,-27.312803268432617
46.38022232055664,-16.096614837646484
39.98057174682617,-5.30756950378418
19.82212257385254,2.5968949794769287
-9.435378074645996,11.316190719604492
-35.73585510253906,21.347190856933594
-46.931583404541016,32.6427116394043
-46.60110092163086,40.9509391784668
-39.756980895996094,44.180198669433594
-25.648277282714844,39.40123748779297
-0.9501140713691711,16.202253341674805
23.281448364257812,-19.144453048706055
31.064407348632812,-46.371036529541016
27.069168090820312,-60.699363708496094
21.307313919067383,-66.24785614013672
19.273473739624023,-65.33740997314453
21.599384307861328,-59.19162368774414
27.08399200439453,-47.603824615478516
28.946849822998047,-33.542930603027344
21.41044807434082,-22.367868423461914
5.150783061981201,-18.46198272705078
-13.230405807495117,-20.897499084472656
-22.214004516601562,-25.993165969848633
-16.649646759033203,-29.8096981048584
6.973348617553711,-29.151445388793945
36.63294219970703,-20.896663665771484
54.20869445800781,-10.692801475524902
56.72312545776367,-1.4133754968643188
45.04346466064453,7.984214782714844
15.433977127075195,10.864202499389648
-15.860286712646484,8.403217315673828
-27.482952117919922,8.861885070800781
-19.431720733642578,17.070528030395508
2.30983567237854,29.839344024658203
20.56012535095215,41.508148193359375
22.18415069580078,46.63972091674805
4.832199573516846,43.20878982543945
-23.82007598876953,25.036788940429688
-42.027984619140625,0.4177495539188385
-41.238624572753906,-14.592215538024902
-21.2060604095459,-15.118734359741211
10.43935489654541,3.8096420764923096
28.671064376831055,32.368804931640625
24.033855438232422,53.233734130859375
1.1210969686508179,61.87348937988281
-30.236007690429688,56.782833099365234
-53.562339782714844,37.26280212402344
-63.17350387573242,7.203622341156006
-52.484458923339844,-26.99213218688965
-22.936767578125,-52.56755065917969
7.399031639099121,-61.21628189086914
25.7230167388916,-57.089515686035156
35.30870819091797,-44.5939826965332
35.776145935058594,-22.07099723815918
30.93580436706543,3.727177858352661
31.017017364501953,17.831497192382812
36.60601043701172,16.522296905517578
42.142601013183594,0.12609732151031494
40.75991439819336,-25.42969512939453
30.09988784790039,-45.61946105957031
15.656944274902344,-53.09406661987305
2.0413568019866943,-49.3103141784668
-12.054402351379395,-32.58049774169922
-21.216081619262695,-9.959391593933105
-22.84783172607422,1.025897741317749
-21.976215362548828,-4.202339172363281
-16.628978729248047,-21.689783096313477
-9.791540145874023,-39.72942352294922
-2.602531671524048,-45.61946105957031
3.4829163551330566,-37.85299301147461
3.1637065410614014,-16.490564346313477
-8.017409324645996,9.042471885681152
-29.853330612182617,22.4914608001709
-48.39506530761719,20.41377830505371
-57.864891052246094,8.996959686279297
-57.94317626953125,-4.739505290985107
-43.191253662109375,-17.177837371826172
-12.587601661682129,-18.558435440063477
19.494770050048828,-10.008243560791016
35.58011245727539,0.2121107131242752
31.743745803833008,7.959371089935303
13.829994201660156,11.963586807250977
-9.54686164855957,15.16048812866211
-25.836170196533203,18.19601058959961
-28.8399600982666,21.158252716064453
-23.272052764892578,21.42589569091797
-19.98162269592285,15.354853630065918
-22.845325469970703,4.785643577575684
-30.281726837158203,-4.29565954208374
-36.61248016357422,-3.0795719623565674
-31.647920608520508,10.435178756713867
-9.58986759185791,32.78196334838867
23.878948211669922,46.97793197631836
49.09214782714844,40.64655303955078
60.405208587646484,23.899616241455078
58.925025939941406,-2.794391632080078
37.1964111328125,-37.180545806884766
2.9889657497406006,-57.95820999145508
-21.303974151611328,-59.530460357666016
-27.543703079223633,-53.81620407104492
-19.03067398071289,-43.940528869628906
-2.601487874984741,-28.82826805114746
8.050603866577148,-18.21626091003418
2.3217356204986572,-16.99766731262207
-17.011863708496094,-17.849868774414062
-36.98555374145508,-12.258996963500977
-46.079383850097656,0.6795476078987122
-38.15529251098633,14.896811485290527
-12.244800567626953,27.082738876342773
23.20128059387207,30.357511520385742
46.569156646728516,23.39084243774414
52.26420593261719,16.919588088989258
47.16603469848633,14.984911918640137
30.143104553222656,18.21918296813965
11.875486373901367,25.505687713623047
4.709859848022461,33.533119201660156
8.760631561279297,40.46450424194336
18.228368759155273,43.25075149536133
23.7689266204834,42.00063705444336
20.680795669555664,39.63422393798828
9.555420875549316,34.783443450927734
-3.9987881183624268,27.66625213623047
-12.029559135437012,20.99854278564453
-9.158339500427246,17.07345199584961
5.656216144561768,21.05574607849121
21.806901931762695,31.908466339111328
29.285057067871094,43.42820739746094
28.762922286987305,52.222869873046875
21.553037643432617,56.33418655395508
9.096125602722168,52.97089385986328
-4.754537105560303,38.65446472167969
-10.59676742553711,17.035037994384766
-11.000529289245605,1.7148399353027344
-10.480690956115723,-1.503146767616272
-10.149580955505371,6.237850666046143
-14.077596664428711,17.3960018157959
-16.666975021362305,22.58624267578125
-18.08828353881836,18.752592086791992
-16.376157760620117,5.255585670471191
-10.277766227722168,-14.443779945373535
-7.6276350021362305,-32.050846099853516
-10.611799240112305,-43.11860275268555
-19.935693740844727,-47.5689582824707
-31.540613174438477,-45.39503479003906
-39.39873123168945,-38.81793212890625
-41.42839813232422,-26.1812686920166
-33.070064544677734,-0.9373790621757507
-13.064850807189941,34.12080764770508
10.985498428344727,56.723541259765625
29.619091033935547,60.10019302368164
41.22066879272461,55.327701568603516
47.802154541015625,42.508155822753906
52.13936233520508,21.830284118652344
50.64393997192383,3.2854197025299072
43.49605941772461,-3.3334367275238037
30.878393173217773,4.365806579589844
13.014954566955566,18.50770378112793
-3.7417917251586914,23.79314422607422
-16.019161224365234,14.162357330322266
-21.808155059814453,-9.610118865966797
-20.899795532226562,-33.03874969482422
-18.759063720703125,-42.83154296875
-20.163671493530273,-36.69390106201172
-24.06621551513672,-15.30036449432373
-29.38923454284668,9.101971626281738
-30.847496032714844,21.582473754882812
-28.514278411865234,16.0817928314209
-21.92861557006836,-3.280200481414795
-11.368382453918457,-22.246782302856445
-3.165376663208008,-30.612836837768555
-1.1745421886444092,-24.695449829101562
-7.399031639099121,-7.261660575866699
-14.74440860748291,12.22058391571045
-19.902080535888672,23.54888343811035
-20.218576431274414,24.537200927734375
-17.244434356689453,21.08205223083496
-16.163421630859375,17.350698471069336
-19.51021957397461,18.220226287841797
-27.178773880004883,20.551982879638672
-33.390525817871094,19.47034454345703
-33.31098556518555,12.048139572143555
-24.587932586669922,-2.088538885116577
-9.508447647094727,-16.10475730895996
8.589022636413574,-26.687536239624023
20.4091854095459,-31.64666748046875
22.665157318115234,-36.76551055908203
17.53128433227539,-44.09815216064453
6.942868232727051,-49.00112533569336
-5.004226207733154,-48.693397521972656
-15.728761672973633,-37.91666793823242
-23.470176696777344,-17.296627044677734
-25.814250946044922,0.5428029894828796
-25.731369018554688,5.464147567749023
-26.058929443359375,-4.012567043304443
-30.918060302734375,-20.15803337097168
-40.67264938354492,-30.593212127685547
-50.10489273071289,-30.76336097717285
-55.64357376098633,-24.62592887878418
-55.966121673583984,-19.057395935058594
-49.224300384521484,-16.39056396484375
-35.484703063964844,-14.313507080078125
-18.32168960571289,-8.985686302185059
-4.290648937225342,-0.039666373282670975
4.6271867752075195,9.52514934539795
10.598437309265137,20.668895721435547
15.616860389709473,29.08234214782715
22.51734733581543,35.090335845947266
27.84433364868164,39.270545959472656
31.52954864501953,38.564273834228516
31.05501365661621,33.98093032836914
25.646398544311523,22.531126022338867
16.198076248168945,4.496914386749268
4.013819694519043,-10.591130256652832
-4.936167240142822,-11.93331527709961
-9.281096458435059,4.825518608093262
-8.254572868347168,33.34062957763672
-0.10167118161916733,54.38426971435547
8.729942321777344,58.87533950805664
14.173421859741211,47.05141830444336
23.2739315032959,2.228623867034912
22.01755142211914,-50.254791259765625
13.085310935974121,-70.9986343383789
11.784461975097656,-73.28926086425781
18.586200714111328,-65.34722137451172
26.788372039794922,-31.579862594604492
19.842998504638672,17.15278434753418
11.242703437805176,40.064083099365234
6.376056671142578,29.491113662719727
9.171491622924805,-9.281096458435059
18.453006744384766,-45.92990493774414
27.24578857421875,-56.58742141723633
41.972660064697266,-46.794002532958984
54.97509002685547,-15.789931297302246
53.05147933959961,21.94907569885254
42.175376892089844,42.872459411621094
29.23223876953125,43.1578483581543
21.68748664855957,14.35755729675293
23.46286964416504,-31.714519500732422
24.93010711669922,-57.65110778808594
29.300716400146484,-64.13280487060547
33.35253143310547,-60.88746643066406
34.54106140136719,-48.56709289550781
18.652172088623047,-25.76873779296875
-13.456921577453613,-0.45470190048217773
-34.713504791259766,13.423518180847168
-36.52730178833008,17.560930252075195
-17.931079864501953,17.843605041503906
14.009119987487793,17.555084228515625
40.39853286743164,18.89309310913086
49.84163284301758,21.003345489501953
46.34661102294922,24.354318618774414
35.30307388305664,23.660573959350586
23.072885513305664,12.316617965698242
