I,Q
0.11685752868652344,0.07702302932739258
0.20896339416503906,0.11707830429077148
0.2238163948059082,0.10420608520507812
0.14624452590942383,0.0035638809204101562
0.031382083892822266,-0.09477853775024414
-0.029078960418701172,-0.04641151428222656
0.02364349365234375,0.1822214126586914
0.14177656173706055,0.40790796279907227
0.18372392654418945,0.40740060806274414
0.08798885345458984,0.17526769638061523
-0.05128812789916992,-0.06653165817260742
-0.07115030288696289,-0.0756387710571289
0.10009336471557617,0.15687036514282227
0.2971487045288086,0.39350414276123047
0.2761650085449219,0.41838788986206055
0.007080554962158203,0.22716379165649414
-0.31237363815307617,-0.011527538299560547
-0.4376540184020996,-0.1433711051940918
-0.2909116744995117,-0.17065668106079102
-0.048037052154541016,-0.1691603660583496
0.06414127349853516,-0.1607990264892578
0.00249481201171875,-0.1139364242553711
-0.09677886962890625,-0.024753093719482422
-0.0986166000366211,0.03638648986816406
0.0052433013916015625,0.028330326080322266
0.1440129280090332,0.025412559509277344
0.2500438690185547,0.12191057205200195
0.30379724502563477,0.291562557220459
0.2917323112487793,0.37005138397216797
0.16879892349243164,0.2243504524230957
-0.04671430587768555,-0.06325054168701172
-0.22504091262817383,-0.26051807403564453
-0.20578384399414062,-0.23823022842407227
0.030983924865722656,-0.10889005661010742
0.2931046485900879,-0.08134794235229492
0.35774850845336914,-0.20444679260253906
0.17034101486206055,-0.3097977638244629
-0.12199783325195312,-0.2236332893371582
-0.3115882873535156,-0.0014605522155761719
-0.3258967399597168,0.14052057266235352
-0.2517080307006836,0.09590530395507812
-0.1968674659729004,-0.02221059799194336
-0.18154335021972656,-0.013978958129882812
-0.14673519134521484,0.1557755470275879
-0.05538177490234375,0.2981424331665039
0.0530085563659668,0.255831241607666
0.11684656143188477,0.09922504425048828
0.11397123336791992,0.02801370620727539
0.07705116271972656,0.12557077407836914
0.04229450225830078,0.23853063583374023
0.02299642562866211,0.14814376831054688
0.01899099349975586,-0.15015935897827148
0.016595840454101562,-0.4116053581237793
0.016959667205810547,-0.4077472686767578
0.007853984832763672,-0.16312932968139648
-0.0254364013671875,0.08835649490356445
-0.04948854446411133,0.1465911865234375
-0.021506309509277344,0.029711246490478516
0.07844781875610352,-0.1079854965209961
0.2136387825012207,-0.17074155807495117
0.2973365783691406,-0.18625783920288086
0.2623271942138672,-0.22505950927734375
0.10547113418579102,-0.273439884185791
-0.09519672393798828,-0.2466115951538086
-0.22694158554077148,-0.1148538589477539
-0.21832513809204102,0.048084259033203125
-0.0825185775756836,0.12807703018188477
0.08112001419067383,0.08325767517089844
0.14963769912719727,-0.02951192855834961
0.07594108581542969,-0.12528610229492188
-0.06513214111328125,-0.15143203735351562
-0.14290523529052734,-0.11120176315307617
-0.09962701797485352,-0.035643577575683594
-0.01055288314819336,0.040732383728027344
0.008178234100341797,0.06746721267700195
-0.06701087951660156,0.01528167724609375
-0.14131593704223633,-0.0751194953918457
-0.10312604904174805,-0.11551094055175781
0.03902626037597656,-0.03864097595214844
0.15476608276367188,0.12215805053710938
0.13906383514404297,0.24548721313476562
0.02653217315673828,0.24657487869262695
-0.04951000213623047,0.15535974502563477
-0.005451679229736328,0.07765865325927734
0.10605430603027344,0.08597278594970703
0.17523574829101562,0.14523696899414062
0.1636791229248047,0.16567277908325195
0.12453317642211914,0.11182069778442383
0.12262344360351562,0.025927066802978516
0.148040771484375,-0.03569984436035156
0.12598228454589844,-0.05744791030883789
0.021883010864257812,-0.05909252166748047
-0.11155080795288086,-0.045490264892578125
-0.1903848648071289,0.008075714111328125
-0.1751399040222168,0.09759712219238281
-0.10605907440185547,0.15053081512451172
-0.053845882415771484,0.09770488739013672
-0.05487680435180664,-0.030126571655273438
-0.111572265625,-0.11575508117675781
-0.2058248519897461,-0.06391286849975586
-0.2999858856201172,0.08123779296875
-0.344973087310791,0.1618504524230957
-0.3113741874694824,0.07500648498535156
-0.2225790023803711,-0.12485408782958984
-0.14079809188842773,-0.27548789978027344
-0.11653614044189453,-0.26638126373291016
-0.12125730514526367,-0.1378192901611328
-0.06306934356689453,-0.004732608795166016
0.09296274185180664,0.07418203353881836
0.27931976318359375,0.12381315231323242
0.3729414939880371,0.16420650482177734
0.2931356430053711,0.16423273086547852
0.1039886474609375,0.08335447311401367
-0.04764556884765625,-0.041954994201660156
-0.07368755340576172,-0.0779109001159668
0.0015845298767089844,0.050061702728271484
0.06177520751953125,0.25536680221557617
0.004401683807373047,0.3635129928588867
-0.16046810150146484,0.2640347480773926
-0.3312687873840332,0.034551143646240234
-0.3994903564453125,-0.15432977676391602
-0.33107614517211914,-0.22468805313110352
-0.1841139793395996,-0.23228025436401367
-0.05480384826660156,-0.26598691940307617
-0.006448268890380859,-0.31586456298828125
-0.03435993194580078,-0.28870105743408203
-0.08918428421020508,-0.14445066452026367
-0.126190185546875,0.03548097610473633
-0.14381933212280273,0.1264958381652832
-0.16195917129516602,0.0986185073852539
-0.17843866348266602,0.043477535247802734
-0.17067718505859375,0.05594158172607422
-0.11530160903930664,0.11761188507080078
-0.02123546600341797,0.13166332244873047
0.06574678421020508,0.05341911315917969
0.10789966583251953,-0.046507835388183594
0.08904552459716797,-0.05805635452270508
0.01618337631225586,0.033498287200927734
-0.06097745895385742,0.14240074157714844
-0.0808267593383789,0.19038867950439453
-0.017154216766357422,0.1665482521057129
0.09563970565795898,0.11139106750488281
0.162261962890625,0.04070472717285156
0.10776615142822266,-0.07293844223022461
-0.029626846313476562,-0.21244096755981445
-0.11054420471191406,-0.29042768478393555
-0.022301197052001953,-0.224822998046875
0.19526290893554688,-0.0346221923828125
0.3676156997680664,0.14139795303344727
0.34534692764282227,0.16943979263305664
0.1509227752685547,0.05604982376098633
-0.06266164779663086,-0.06777048110961914
-0.1657729148864746,-0.08818531036376953
-0.14892101287841797,-0.020876407623291016
-0.0851902961730957,0.01970052719116211
-0.005028247833251953,-0.038129329681396484
0.11744546890258789,-0.1433086395263672
0.25963258743286133,-0.18926715850830078
0.30824756622314453,-0.12290430068969727
0.16044902801513672,-0.0007295608520507812
-0.12379264831542969,0.06427955627441406
-0.31229066848754883,0.011544227600097656
-0.2246546745300293,-0.11824274063110352
0.05927467346191406,-0.21453619003295898
0.27716493606567383,-0.1900501251220703
0.23113489151000977,-0.04918527603149414
-0.014191150665283203,0.114654541015625
-0.2025585174560547,0.17807960510253906
-0.16814756393432617,0.10478639602661133
0.023879528045654297,-0.011199474334716797
0.1745920181274414,-0.045554161071777344
0.16984081268310547,0.04297828674316406
0.06448221206665039,0.16500091552734375
-0.033814430236816406,0.1791210174560547
-0.07909250259399414,0.055385589599609375
-0.10633230209350586,-0.08375263214111328
-0.14557981491088867,-0.09324121475219727
-0.17010211944580078,0.033794403076171875
-0.15262413024902344,0.15950298309326172
-0.11263656616210938,0.15459394454956055
-0.09396505355834961,0.027099132537841797
-0.10513877868652344,-0.08891487121582031
-0.11097526550292969,-0.09184980392456055
-0.08119487762451172,-0.02222728729248047
-0.028846263885498047,0.01424264907836914
0.006167411804199219,-0.01791524887084961
0.017055988311767578,-0.03787088394165039
0.03562784194946289,0.04577302932739258
0.071075439453125,0.20803070068359375
0.09059000015258789,0.32613182067871094
0.06866693496704102,0.3080873489379883
0.03510618209838867,0.18010616302490234
0.05057048797607422,0.044152259826660156
0.12891864776611328,-0.027567386627197266
0.2018275260925293,-0.03776836395263672
0.17564773559570312,-0.023447036743164062
0.03434276580810547,-0.006288051605224609
-0.14041805267333984,0.01365804672241211
-0.2365589141845703,0.024043560028076172
-0.19063234329223633,0.0005674362182617188
-0.03367900848388672,-0.04489564895629883
0.15231752395629883,-0.0681314468383789
0.28864574432373047,-0.051177978515625
0.327634334564209,-0.035138607025146484
0.26953935623168945,-0.07182884216308594
0.15886211395263672,-0.14530181884765625
0.06607294082641602,-0.16633081436157227
0.023029327392578125,-0.06833934783935547
0.009213924407958984,0.0832366943359375
-0.006114006042480469,0.13994693756103516
-0.026533126831054688,0.04191732406616211
-0.018035411834716797,-0.1013040542602539
0.018950462341308594,-0.1156778335571289
0.03403329849243164,0.03659248352050781
-0.016933917999267578,0.19455957412719727
-0.11679697036743164,0.1730937957763672
-0.17499876022338867,-0.025899410247802734
-0.13223505020141602,-0.20571327209472656
-0.02551555633544922,-0.17755937576293945
0.056591033935546875,0.032029151916503906
0.06374645233154297,0.2005300521850586
0.021847248077392578,0.14641237258911133
-0.042362213134765625,-0.09170913696289062
-0.1402583122253418,-0.30257701873779297
-0.27441835403442383,-0.3129448890686035
-0.36131811141967773,-0.14349985122680664
-0.2711477279663086,0.052976131439208984
-0.01021432876586914,0.1523604393005371
0.22418689727783203,0.15470170974731445
0.21350717544555664,0.13129138946533203
-0.03517293930053711,0.10795116424560547
-0.26750755310058594,0.06542158126831055
-0.25565195083618164,-0.011553764343261719
-0.053173065185546875,-0.10805702209472656
0.06269168853759766,-0.18465852737426758
-0.05832529067993164,-0.23087644577026367
-0.25846195220947266,-0.25791215896606445
-0.2674722671508789,-0.2539634704589844
-0.04371786117553711,-0.19246149063110352
0.13486289978027344,-0.0770421028137207
0.024295806884765625,0.028580188751220703
-0.2836341857910156,0.03889036178588867
-0.43763303756713867,-0.06648826599121094
-0.21112346649169922,-0.19925260543823242
0.18720054626464844,-0.2360825538635254
0.36646509170532227,-0.1382741928100586
0.19534540176391602,0.009396076202392578
-0.09922313690185547,0.08025074005126953
-0.20611810684204102,0.031214237213134766
-0.0864109992980957,-0.06705713272094727
0.03463935852050781,-0.12346696853637695
0.004791259765625,-0.11176443099975586
-0.06783437728881836,-0.05314779281616211
0.000476837158203125,0.01861429214477539
0.19556713104248047,0.08229970932006836
0.2865428924560547,0.13300132751464844
0.11043643951416016,0.13393068313598633
-0.1959071159362793,0.046077728271484375
-0.34855127334594727,-0.10798168182373047
-0.22663640975952148,-0.25290489196777344
0.021420955657958984,-0.30491161346435547
0.1722850799560547,-0.25293970108032227
0.18125247955322266,-0.16743183135986328
0.17627716064453125,-0.09619903564453125
0.23395729064941406,-0.025146007537841797
0.25876951217651367,0.06766128540039062
0.12665271759033203,0.15433454513549805
-0.1228938102722168,0.14660167694091797
-0.2894144058227539,0.004548549652099609
-0.2209639549255371,-0.17052078247070312
0.016770362854003906,-0.23060035705566406
0.22494840621948242,-0.12131023406982422
0.27457237243652344,0.055179595947265625
0.18889331817626953,0.1241917610168457
0.04701948165893555,0.03888654708862305
-0.11044120788574219,-0.07946252822875977
-0.26678466796875,-0.08920526504516602
-0.370668888092041,0.028707504272460938
-0.3421502113342285,0.15265989303588867
-0.19233274459838867,0.16478919982910156
-0.04935741424560547,0.08406877517700195
-0.020044326782226562,0.028359413146972656
-0.0735321044921875,0.07141828536987305
-0.07177114486694336,0.15573453903198242
0.05349397659301758,0.1585688591003418
0.2029876708984375,0.035335540771484375
0.2337203025817871,-0.12278890609741211
0.13575220108032227,-0.18279743194580078
0.04486894607543945,-0.1001577377319336
0.0681004524230957,0.052503108978271484
0.14733552932739258,0.15496587753295898
0.1345071792602539,0.13877010345458984
-0.015010833740234375,0.04301309585571289
-0.16813039779663086,-0.041115760803222656
-0.16889238357543945,-0.05414247512817383
-0.03783988952636719,0.0029397010803222656
0.051575660705566406,0.052942752838134766
-0.023201942443847656,0.015343666076660156
-0.20339393615722656,-0.09663915634155273
-0.29645586013793945,-0.18865299224853516
-0.19414186477661133,-0.14450931549072266
-0.003291606903076172,0.05625486373901367
0.10395240783691406,0.28813648223876953
0.05872821807861328,0.3845710754394531
-0.06262826919555664,0.2674736976623535
-0.12790966033935547,0.03129720687866211
-0.09252500534057617,-0.1476283073425293
-0.011049747467041016,-0.17807292938232422
0.03749704360961914,-0.08692550659179688
0.02588510513305664,0.036089420318603516
-0.01017904281616211,0.13083267211914062
-0.035286903381347656,0.18545818328857422
-0.049920082092285156,0.17148208618164062
-0.08153772354125977,0.0640716552734375
-0.1537013053894043,-0.09728813171386719
-0.26348018646240234,-0.19894123077392578
-0.3688383102416992,-0.12477827072143555
-0.41637563705444336,0.09627246856689453
-0.3917255401611328,0.28021240234375
-0.3155350685119629,0.2699899673461914
-0.22709369659423828,0.09308052062988281
-0.1506962776184082,-0.04920244216918945
-0.07450151443481445,0.010460376739501953
0.002242565155029297,0.22000741958618164
0.04465627670288086,0.38520336151123047
0.015929222106933594,0.3657412528991699
-0.07019996643066406,0.18619728088378906
-0.13422155380249023,-0.011614322662353516
-0.1020498275756836,-0.1313028335571289
0.0011315345764160156,-0.18216514587402344
0.061701297760009766,-0.19257640838623047
0.00348663330078125,-0.15692567825317383
-0.11246871948242188,-0.0700979232788086
-0.13467741012573242,0.017037391662597656
0.01277923583984375,0.02610301971435547
0.22856903076171875,-0.034012794494628906
0.3281559944152832,-0.05681943893432617
0.2278285026550293,0.04419565200805664
0.02601909637451172,0.21697616577148438
-0.09299230575561523,0.2745218276977539
-0.049349308013916016,0.10544300079345703
0.05353593826293945,-0.17548370361328125
0.062238216400146484,-0.33460187911987305
-0.06328678131103516,-0.23755168914794922
-0.22096633911132812,0.01680278778076172
-0.2711625099182129,0.20894956588745117
-0.1739792823791504,0.2181568145751953
-0.010610580444335938,0.10946369171142578
0.10446691513061523,0.017626285552978516
0.11857175827026367,-0.01630687713623047
0.06527423858642578,-0.02926921844482422
0.01705312728881836,-0.0441899299621582
0.02084207534790039,-0.018157005310058594
0.0537109375,0.1074376106262207
0.05357551574707031,0.28521251678466797
-0.01802968978881836,0.4007234573364258
-0.1359415054321289,0.39440059661865234
-0.21521759033203125,0.30760860443115234
-0.18799781799316406,0.24138307571411133
-0.07298946380615234,0.2293567657470703
0.026474952697753906,0.22079944610595703
0.012679576873779297,0.18177127838134766
-0.10198259353637695,0.12423896789550781
-0.21046972274780273,0.080322265625
-0.2196059226989746,0.04026603698730469
-0.14909982681274414,-0.04917573928833008
-0.11140727996826172,-0.1799454689025879
-0.17899322509765625,-0.26665258407592773
-0.29692840576171875,-0.2291269302368164
-0.33090639114379883,-0.08909940719604492
-0.20995044708251953,0.016271114349365234
-0.0043468475341796875,-0.00037288665771484375
0.1435389518737793,-0.06220579147338867
0.1522536277770996,-0.02950429916381836
0.06809043884277344,0.14504194259643555
-0.012478351593017578,0.3481783866882324
-0.04857587814331055,0.4100823402404785
-0.06888675689697266,0.2920265197753906
-0.11109399795532227,0.11747598648071289
-0.1519336700439453,0.03821992874145508
-0.1287989616394043,0.07829523086547852
-0.02973461151123047,0.12953948974609375
0.0800161361694336,0.10796165466308594
0.12209749221801758,0.03519725799560547
0.08733987808227539,-0.01749134063720703
0.04452800750732422,-0.03379201889038086
0.05364179611206055,-0.0726475715637207
0.09210348129272461,-0.16840076446533203
0.090118408203125,-0.2691965103149414
0.030629634857177734,-0.2766451835632324
-0.01507711410522461,-0.1511521339416504
0.03548765182495117,0.033501625061035156
0.16529226303100586,0.1670675277709961
0.23960161209106445,0.2062358856201172
0.14969539642333984,0.1955275535583496
-0.05795621871948242,0.1863079071044922
-0.21873903274536133,0.17175054550170898
-0.19264745712280273,0.11957406997680664
-0.01683664321899414,0.026793956756591797
0.12932252883911133,-0.04642200469970703
0.12203502655029297,-0.030241012573242188
-0.005746364593505859,0.06121397018432617
-0.11966991424560547,0.14897680282592773
-0.1337885856628418,0.16382217407226562
-0.08892965316772461,0.10958719253540039
-0.046133995056152344,0.05162668228149414
0.0059566497802734375,0.029540061950683594
0.11521720886230469,0.028121471405029297
0.2670001983642578,0.0005168914794921875
0.3142223358154297,-0.07256746292114258
0.12928247451782227,-0.15598154067993164
-0.211212158203125,-0.2033538818359375
-0.46732473373413086,-0.18809032440185547
-0.4155573844909668,-0.11851739883422852
-0.08740425109863281,-0.005548954010009766
0.2423877716064453,0.1484827995300293
0.33327579498291016,0.3089179992675781
0.1659245491027832,0.41669702529907227
-0.05480480194091797,0.420166015625
-0.11994504928588867,0.31044721603393555
-0.024059772491455078,0.14623212814331055
0.09581375122070312,0.008715629577636719
0.13935422897338867,-0.07154607772827148
0.13221311569213867,-0.11188697814941406
0.1607208251953125,-0.13648748397827148
0.24587106704711914,-0.15456819534301758
0.3149080276489258,-0.1445293426513672
0.3012504577636719,-0.09182453155517578
0.21204471588134766,-0.01609325408935547
0.1026906967163086,0.06153535842895508
0.017127513885498047,0.13345909118652344
-0.047473907470703125,0.20049333572387695
-0.09814834594726562,0.24335336685180664
-0.11514139175415039,0.21854257583618164
-0.07886981964111328,0.11920881271362305
-0.010615348815917969,0.003459453582763672
0.027663230895996094,-0.04860973358154297
0.00875091552734375,-0.010585308074951172
-0.01418304443359375,0.049329280853271484
0.033478736877441406,0.0353398323059082
0.1601095199584961,-0.06989574432373047
0.2853822708129883,-0.18718194961547852
0.30826902389526367,-0.22191381454467773
0.21251869201660156,-0.16294574737548828
0.0874013900756836,-0.0862274169921875
0.0334172248840332,-0.04598665237426758
0.07513046264648438,-0.01767444610595703
0.14727354049682617,0.043506622314453125
0.1513814926147461,0.13173961639404297
0.05356264114379883,0.17340946197509766
-0.09047508239746094,0.11707544326782227
-0.19131851196289062,0.018500804901123047
-0.18069791793823242,-0.021080493927001953
-0.07012557983398438,0.030859947204589844
0.049472808837890625,0.09649991989135742
0.07623434066772461,0.0873408317565918
-0.03191518783569336,0.021638870239257812
-0.20291376113891602,-0.003919124603271484
-0.3044886589050293,0.06156444549560547
-0.25472211837768555,0.13646793365478516
-0.07943534851074219,0.10222387313842773
0.10533380508422852,-0.034945011138916016
0.20870018005371094,-0.14468908309936523
0.2410893440246582,-0.1176767349243164
0.2645440101623535,-0.005384922027587891
0.29612016677856445,0.028937339782714844
0.2691926956176758,-0.0870370864868164
0.12452888488769531,-0.23679447174072266
-0.08638238906860352,-0.24308013916015625
-0.2160935401916504,-0.07015609741210938
-0.14895915985107422,0.13879013061523438
0.059903621673583984,0.2239222526550293
0.2154393196105957,0.18129682540893555
0.16872310638427734,0.13045167922973633
-0.04140949249267578,0.13081884384155273
-0.22362327575683594,0.11189603805541992
-0.2296919822692871,-0.007650852203369141
-0.08023977279663086,-0.16765928268432617
0.09195232391357422,-0.19296836853027344
0.16890621185302734,-0.013406753540039062
0.14806365966796875,0.2215576171875
0.09663724899291992,0.2914443016052246
0.042081356048583984,0.13354873657226562
-0.03771066665649414,-0.07987308502197266
-0.1540966033935547,-0.13134431838989258
-0.24529123306274414,-0.0021810531616210938
-0.22415685653686523,0.1372380256652832
-0.07961082458496094,0.14354705810546875
0.10971260070800781,0.06267976760864258
0.23265552520751953,0.040033817291259766
0.24068212509155273,0.11472463607788086
0.17862510681152344,0.1784968376159668
0.1136016845703125,0.11286544799804688
0.06797075271606445,-0.055005550384521484
0.02485942840576172,-0.17577886581420898
-0.026435375213623047,-0.16610431671142578
-0.07912349700927734,-0.10230445861816406
-0.12276983261108398,-0.10915613174438477
-0.1533365249633789,-0.19610929489135742
-0.16425085067749023,-0.24446964263916016
-0.13274478912353516,-0.15732526779174805
-0.04728841781616211,0.017595291137695312
0.04818248748779297,0.1435871124267578
0.06910943984985352,0.1510915756225586
-0.0236358642578125,0.10497140884399414
-0.16536617279052734,0.10858964920043945
-0.22945022583007812,0.17038345336914062
-0.14791440963745117,0.20744895935058594
0.012692928314208984,0.1587052345275879
0.1271805763244629,0.055379390716552734
0.13913536071777344,-0.023708343505859375
0.10432004928588867,-0.04035663604736328
0.11337471008300781,-0.024353981018066406
0.17237043380737305,-0.018157958984375
0.19795894622802734,-0.019747257232666016
0.1263136863708496,-0.014277458190917969
-0.016214847564697266,-0.012592315673828125
-0.14441442489624023,-0.031198978424072266
-0.19881391525268555,-0.052657127380371094
-0.1928253173828125,-0.023319244384765625
-0.16396236419677734,0.07607746124267578
-0.11546754837036133,0.19020462036132812
-0.03796243667602539,0.22849655151367188
0.0342106819152832,0.15746116638183594
0.0316925048828125,0.05079936981201172
-0.06213235855102539,-0.003528594970703125
-0.1626749038696289,0.004435539245605469
-0.1478595733642578,0.015533447265625
0.01190328598022461,-0.03041839599609375
0.2000436782836914,-0.12471151351928711
0.25763940811157227,-0.2078399658203125
0.13570308685302734,-0.24223566055297852
-0.05593729019165039,-0.23742437362670898
-0.16560935974121094,-0.2169208526611328
-0.13945245742797852,-0.17553377151489258
-0.032053470611572266,-0.08184480667114258
0.06900167465209961,0.06647920608520508
0.11705780029296875,0.22259807586669922
0.11268043518066406,0.3356962203979492
0.05963563919067383,0.37716007232666016
-0.03555583953857422,0.3384714126586914
-0.12716102600097656,0.23106050491333008
-0.14191341400146484,0.0819101333618164
-0.05108785629272461,-0.05376768112182617
0.06723976135253906,-0.1092681884765625
0.07814311981201172,-0.07009744644165039
-0.07783985137939453,0.014142036437988281
-0.3066439628601074,0.07243728637695312
-0.4184236526489258,0.08024263381958008
-0.3069453239440918,0.0779881477355957
-0.05756998062133789,0.09732294082641602
0.12799358367919922,0.12893056869506836
0.10752344131469727,0.13698148727416992
-0.08356904983520508,0.10517215728759766
-0.2889838218688965,0.0770721435546875
-0.3661646842956543,0.08347082138061523
-0.2979316711425781,0.08903217315673828
-0.1839618682861328,0.03845071792602539
-0.12301826477050781,-0.07639694213867188
-0.13507986068725586,-0.19586992263793945
-0.15528249740600586,-0.2550086975097656
-0.12314367294311523,-0.24529647827148438
-0.05451488494873047,-0.20018482208251953
-0.013019561767578125,-0.13207149505615234
-0.043796539306640625,-0.014547348022460938
-0.10579490661621094,0.15452289581298828
-0.10807657241821289,0.3011336326599121
-0.005618095397949219,0.32376575469970703
0.15158939361572266,0.2061476707458496
0.25327634811401367,0.052469730377197266
0.23807382583618164,-0.01129150390625
0.13680362701416016,0.0405421257019043
0.022372722625732422,0.11964130401611328
-0.05627107620239258,0.1255650520324707
-0.10319280624389648,0.04523897171020508
-0.13357067108154297,-0.062254905700683594
-0.1218571662902832,-0.14045095443725586
-0.04212141036987305,-0.16961431503295898
0.06751728057861328,-0.15060043334960938
0.12655019760131836,-0.07590055465698242
0.08343982696533203,0.024820327758789062
