I,Q
0.072652094066143,-50.5032272338867
6.76833629608154,-36.4339828491211
12.9237222671509,-4.12634658813477
22.075590133667,27.528881072998
32.9521102905273,41.0498962402344
45.0351142883301,37.4696922302246
54.724983215332,25.0073528289795
57.8020477294922,10.4320478439331
53.7414665222168,-0.527980327606201
40.6411247253418,-5.13157606124878
18.5912113189697,-4.4480619430542
-2.60921239852905,1.71943295001984
-14.518310546875,9.38736057281494
-13.3218469619751,14.3018159866333
-4.55077695846558,13.8876152038574
4.63846063613892,7.75414991378784
8.54580688476562,-3.09147191047668
3.22821664810181,-14.3418998718262
-10.0358018875122,-19.4064598083496
-27.3748092651367,-12.5823822021484
-41.0415458679199,3.70755338668823
-46.2434768676758,20.8398780822754
-44.7881393432617,31.6633701324463
-41.585391998291,31.2596073150635
-36.4918098449707,18.7043647766113
-25.7211380004883,0.484764844179153
-13.9569272994995,-11.3070039749146
-0.253656029701233,-9.34790325164795
16.3486003875732,4.19190073013306
30.7925891876221,20.0764045715332
41.8672332763672,23.5052490234375
49.3858871459961,13.5425176620483
47.8416137695312,-6.66081953048706
32.5235023498535,-28.1069660186768
6.89276313781738,-39.1763916015625
-19.8582401275635,-33.5068130493164
-34.5387649536133,-12.8562898635864
-29.3115711212158,9.01804542541504
-2.69856595993042,20.2402896881104
33.3913612365723,14.8105888366699
55.7515068054199,-0.570569455623627
59.9250335693359,-13.2274827957153
54.8421020507812,-15.5859622955322
38.6411018371582,-7.15602254867554
13.7909545898438,4.76309633255005
-2.44115209579468,9.85897254943848
-6.00444507598877,3.24888491630554
-4.67499542236328,-14.0479507446289
-5.31759071350098,-33.2385444641113
-13.0723667144775,-42.8916664123535
-23.9085941314697,-38.8260726928711
-32.4500160217285,-18.7016525268555
-29.1167888641357,11.6266317367554
-13.2205934524536,39.4882926940918
8.77524566650391,51.9639930725098
25.0363712310791,49.7618827819824
29.5099029541016,40.6553192138672
24.250768661499,20.5185794830322
12.5617141723633,-3.96893382072449
3.2148551940918,-20.0200366973877
-1.00293290615082,-26.0388870239258
-4.48793697357178,-16.4717750549316
-12.9193382263184,3.92759728431702
-25.1641387939453,23.5845813751221
-33.5049324035645,33.1283111572266
-33.5798835754395,30.0963401794434
-17.5667762756348,12.2493934631348
15.32750415802,-14.1934633255005
41.841136932373,-30.6188926696777
49.8249320983887,-34.1456489562988
46.2848129272461,-25.0534915924072
18.3102073669434,-2.29292511940002
-23.7198657989502,18.6436138153076
-44.6553611755371,24.4712295532227
-43.1655731201172,12.2746553421021
-16.6851387023926,-16.6536140441895
18.7855777740479,-43.1866607666016
34.2354202270508,-52.6911430358887
36.3995361328125,-51.1650314331055
31.917652130127,-40.482666015625
21.2649345397949,-20.5131530761719
17.9099941253662,-4.59566259384155
30.1821441650391,-3.5175724029541
44.1870880126953,-15.4863786697388
49.0055084228516,-31.5963554382324
42.9831085205078,-41.8066864013672
27.7236633300781,-44.9904365539551
1.930708527565,-36.6005821228027
-21.9626445770264,-13.4777984619141
-30.5222320556641,13.4235181808472
-24.9309425354004,38.155086517334
-15.240029335022,53.2510643005371
-9.40364456176758,59.711254119873
-9.23683738708496,61.7369537353516
-9.89091491699219,58.1540374755859
-3.15786099433899,48.6825408935547
12.7924060821533,29.6689872741699
29.1735744476318,6.76791858673096
29.9301586151123,-10.7829904556274
11.5360250473022,-19.0264987945557
-19.4379844665527,-18.8356819152832
-42.4511642456055,-11.4861297607422
-44.047420501709,0.341757118701935
-20.3348617553711,15.1892986297607
23.2918853759766,31.0621109008789
53.6725692749023,35.7410736083984
59.1062393188477,38.4928741455078
49.83203125,46.6551704406738
19.5041656494141,51.9882125854492
-23.6776943206787,37.5291900634766
-45.1668472290039,7.03869390487671
-38.9388084411621,-22.3092041015625
-13.4519109725952,-41.5369567871094
15.6581964492798,-44.9311447143555
33.7652702331543,-34.871753692627
39.8398628234863,-19.0768127441406
36.4577827453613,-4.73428630828857
31.4243278503418,2.72069573402405
29.5449771881104,4.32050323486328
28.2560291290283,4.30609798431396
19.6413269042969,8.34538745880127
-0.781427562236786,17.8189697265625
-27.0785636901855,25.7854404449463
-45.549732208252,28.7622966766357
-52.4765243530273,23.6271705627441
-46.551830291748,8.17273426055908
-22.5724639892578,-12.9915723800659
5.88816022872925,-30.9433212280273
20.258243560791,-38.4064445495605
16.5007934570312,-37.6903610229492
-0.848025321960449,-31.2168102264404
-22.3806037902832,-23.5814514160156
-36.7323150634766,-19.7546901702881
-40.788932800293,-19.7538547515869
-38.9841117858887,-23.178731918335
-33.899299621582,-25.6213455200195
-27.9236660003662,-24.7104816436768
-22.2941722869873,-21.685188293457
-13.9097452163696,-15.3684234619141
-4.19273567199707,-9.15019702911377
2.38019132614136,-5.33136940002441
1.19541931152344,-2.64512085914612
-9.18715000152588,-4.35390663146973
-26.9284572601318,-9.18276596069336
-41.6043891906738,-14.6327171325684
-45.7311553955078,-19.7254619598389
-41.7246398925781,-22.1108722686768
-30.7220249176025,-18.9621963500977
-21.4987564086914,-7.36834239959717
-23.645959854126,6.84725141525269
-35.7922210693359,16.3968257904053
-47.9967308044434,16.1270942687988
-53.4646339416504,4.00045824050903
-45.901927947998,-16.9306526184082
-21.2390460968018,-40.3688850402832
10.3658676147461,-52.3424949645996
33.0888557434082,-52.7738151550293
45.8795890808105,-47.2190589904785
51.6879997253418,-39.191837310791
52.2857093811035,-29.3944530487061
48.4468383789062,-16.7717781066895
36.4041290283203,-2.4553484916687
14.9279184341431,13.7199726104736
-13.079047203064,27.1574783325195
-37.0081024169922,34.7279090881348
-48.7109336853027,34.2723731994629
-52.3437461853027,25.9766731262207
-44.1156883239746,11.5840425491333
-16.6331539154053,-3.95578145980835
14.4819841384888,-11.9483470916748
30.4992656707764,-6.06540632247925
28.9723205566406,8.31135845184326
16.16383934021,21.8181762695312
5.25495958328247,27.3553924560547
7.31928110122681,23.2252883911133
24.2918968200684,14.5571422576904
45.293155670166,8.70363712310791
56.0110092163086,11.4351892471313
54.4187164306641,24.4605827331543
38.982234954834,42.2582588195801
14.0947151184082,52.2727661132812
-7.39068078994751,47.0363883972168
-15.9728136062622,24.0171546936035
-7.59297895431519,-8.20425891876221
6.73200988769531,-29.3938274383545
13.8688259124756,-29.6838092803955
7.36333179473877,-9.63872051239014
-11.0667095184326,19.5972766876221
-28.0144805908203,35.9465026855469
-39.1555137634277,32.5971984863281
-45.6843910217285,8.66626739501953
-43.0073280334473,-28.1349411010742
-39.8953971862793,-50.8030204772949
-42.7041931152344,-55.3596458435059
-49.5948677062988,-48.7240867614746
-57.8834686279297,-30.3199329376221
-59.2571792602539,-7.07167959213257
-50.3428916931152,12.235405921936
-28.0067558288574,18.5431957244873
3.64909768104553,9.31679630279541
27.135139465332,-4.53198766708374
34.7166366577148,-10.1913356781006
27.0196895599365,-0.302299529314041
10.283821105957,24.2889728546143
-5.54765558242798,47.8368110656738
-9.68757247924805,57.6068496704102
-6.17208766937256,56.728759765625
4.32530498504639,41.5223426818848
22.4572219848633,9.68256187438965
34.5569267272949,-17.5500736236572
36.9394149780273,-24.8630924224854
29.8562526702881,-8.25728607177734
12.2642164230347,25.181884765625
-6.82366037368774,51.9518852233887
-17.7066516876221,59.1799354553223
-25.5635166168213,54.5565032958984
-31.5076274871826,35.0717544555664
-26.1451511383057,5.31258010864258
-13.0489845275879,-13.128734588623
0.968068301677704,-13.1414699554443
16.3780364990234,2.85389113426208
31.4345569610596,19.8551082611084
43.3394813537598,23.6845836639404
49.4877700805664,12.2669305801392
46.4900360107422,-8.52388668060303
32.1591987609863,-29.1399631500244
6.0284538269043,-39.4841194152832
-20.7682704925537,-32.4076347351074
-35.6692581176758,-11.7602453231812
-28.9896469116211,10.2932157516479
-1.88122999668121,21.0488567352295
34.2354202270508,14.2560949325562
55.976978302002,-1.97434163093567
58.5037269592285,-15.225625038147
53.1337356567383,-17.6767978668213
37.5676040649414,-8.8835973739624
15.5792818069458,5.35663080215454
1.25408375263214,12.7995042800903
-4.60088205337524,5.01236820220947
-7.80467224121094,-16.8911952972412
-11.1894664764404,-37.5632209777832
-16.3634223937988,-43.8436622619629
-20.5774536132812,-33.9366722106934
-23.5630798339844,-8.52054595947266
-26.4530868530273,15.1425342559814
-28.2746086120605,24.2424182891846
-30.0124130249023,16.8404636383057
-24.8726959228516,2.21150469779968
-11.351263999939,-1.59417068958282
5.94536304473877,9.85354518890381
21.8112869262695,29.9865264892578
28.1094722747803,45.338249206543
22.3952178955078,51.3892478942871
7.82116508483887,51.4788131713867
-13.1297788619995,43.391674041748
-33.2560806274414,30.3163833618164
-46.3486976623535,18.5855751037598
-53.7464752197266,10.527455329895
-57.9379577636719,3.10817360877991
-57.6945343017578,-5.27166128158569
-53.155029296875,-14.1197681427002
-41.3091888427734,-24.28688621521
-21.0661849975586,-31.5241203308105
1.53738510608673,-31.3888378143311
22.4052391052246,-23.729887008667
34.7220649719238,-10.3445730209351
36.8579940795898,3.97290062904358
33.451488494873,10.4391460418701
26.9808597564697,4.87645864486694
20.4350719451904,-11.2431201934814
14.1045274734497,-27.8480911254883
10.327244758606,-33.1157875061035
7.01447629928589,-18.0104122161865
3.08458256721497,13.7995138168335
1.12506365776062,42.2054405212402
2.25910449028015,52.4437484741211
1.13070046901703,44.8837547302246
-1.42861580848694,18.5527992248535
-7.23953104019165,-13.1295700073242
-16.3903541564941,-27.7265872955322
-24.2305183410645,-20.9432201385498
-28.3875541687012,-0.0665977522730827
-24.0549411773682,19.8580303192139
-13.0951223373413,24.4745712280273
0.571822106838226,9.63141345977783
9.66794776916504,-14.6007747650146
9.46752834320068,-29.8241024017334
3.42049407958984,-25.1451416015625
-5.44431447982788,0.208352848887444
-6.24432229995728,29.3293170928955
4.24263191223145,42.8908309936523
21.3935375213623,31.5623245239258
40.3855895996094,-2.33822846412659
42.2073173522949,-38.046314239502
30.8754711151123,-56.8400344848633
20.8225498199463,-59.3724212646484
8.45937633514404,-47.9837875366211
-5.2676944732666,-19.5741024017334
-12.0149450302124,7.89214706420898
-9.98924541473389,18.9905891418457
-3.07644057273865,16.8732414245605
6.02553081512451,11.6082601547241
14.1761360168457,14.0604772567749
21.465145111084,29.9831867218018
30.2174263000488,46.559139251709
38.7438163757324,53.8397941589355
44.3526420593262,53.4230918884277
46.3000526428223,46.1388816833496
41.7801742553711,30.1869449615479
27.4925556182861,2.70462036132812
8.44163036346436,-20.278076171875
-3.43656945228577,-24.78271484375
-4.65704107284546,-9.79968166351318
2.53614258766174,13.1788396835327
11.0654573440552,31.1080417633057
15.4876317977905,36.4074668884277
17.3335800170898,25.7597618103027
17.5304489135742,3.38625574111938
20.3473892211914,-18.1751327514648
27.8251266479492,-27.9004917144775
37.5076866149902,-20.3022937774658
42.8353004455566,2.64616465568542
36.8573684692383,29.7940406799316
22.0542945861816,48.4391136169434
4.53887701034546,53.05126953125
-7.39965772628784,46.1787567138672
-5.81112384796143,29.6268157958984
11.8347759246826,10.747917175293
33.5151634216309,3.49105858802795
45.3514022827148,8.21073055267334
43.6655807495117,21.040714263916
28.4702262878418,36.360912322998
6.23116970062256,44.146167755127
-14.4362640380859,42.0799674987793
-24.9699821472168,36.1375274658203
-24.3282222747803,30.1380939483643
-17.5415153503418,26.6138401031494
-9.62514972686768,24.5547389984131
-5.81195878982544,19.2573986053467
-4.31194353103638,9.74435806274414
-1.15700554847717,-2.81777405738831
7.29819536209106,-12.8679809570312
19.5127239227295,-14.8569364547729
31.1303787231445,-9.24205684661865
35.8385696411133,0.902514398097992
30.0831871032715,7.6627082824707
17.5557117462158,6.55580759048462
3.05973887443542,-2.77351474761963
-7.78066349029541,-17.0296096801758
-10.3667020797729,-28.1554012298584
-6.3113374710083,-34.2924156188965
0.482468366622925,-35.0988960266113
7.47189235687256,-34.8454475402832
12.26442527771,-36.5753211975098
13.1995077133179,-38.8999786376953
12.8951206207275,-38.9559288024902
9.89321136474609,-33.5585861206055
5.94786834716797,-23.6998233795166
-2.61839818954468,-14.7648687362671
-11.2736015319824,-12.6800870895386
-16.4582042694092,-17.8158397674561
-14.8684186935425,-26.7568492889404
-5.96707534790039,-30.5026073455811
3.46391820907593,-24.2699756622314
8.74956703186035,-8.3940315246582
2.80587410926819,7.46521139144897
-17.2060203552246,9.16710758209229
-40.4636688232422,-7.48274850845337
-52.9825859069824,-28.6217937469482
-54.4007606506348,-42.0559616088867
-49.645809173584,-46.7480735778809
-36.8632125854492,-40.5022926330566
-19.5751476287842,-7.21322584152222
-8.20801639556885,29.5048923492432
-10.0666990280151,40.1068801879883
-24.5102710723877,24.7695636749268
-38.9747161865234,-8.2462215423584
-43.0929222106934,-30.7485389709473
-38.2532081604004,-34.1028518676758
-26.0923328399658,-15.511848449707
-10.0783910751343,18.2363033294678
2.78562331199646,39.0204391479492
6.37188100814819,35.1830291748047
2.54010939598083,7.45623445510864
-2.65931725502014,-27.396312713623
-4.40380239486694,-42.7423973083496
0.272236585617065,-30.3138790130615
9.16564655303955,8.20739078521729
17.7759628295898,42.6680755615234
21.8586769104004,52.2456245422363
19.2809886932373,44.4787406921387
11.2299680709839,17.8866119384766
-0.467436909675598,-4.83157300949097
-11.5842514038086,-3.98480033874512
-17.3413028717041,19.988094329834
-16.1807498931885,46.7996406555176
-9.62556743621826,56.716236114502
-5.22635793685913,48.3526840209961
1.35095322132111,11.7514762878418
8.04267024993896,-35.254638671875
4.91466379165649,-58.3782539367676
-1.47183120250702,-60.0022811889648
-10.2798538208008,-48.4272155761719
-27.0892105102539,-27.2121772766113
-43.7720527648926,-13.1869821548462
-53.6074333190918,-14.3652820587158
-57.3790817260742,-23.4910526275635
-56.8314743041992,-29.4458103179932
-55.3928375244141,-27.4322204589844
-52.9963645935059,-15.3306360244751
-50.3992614746094,0.898130238056183
-46.6211433410645,10.9825754165649
-42.0294456481934,8.65833473205566
-31.8928089141846,-3.20358157157898
-10.7168102264404,-15.3337678909302
20.117115020752,-20.6901893615723
48.4111404418945,-16.8855571746826
62.8891563415527,-13.984902381897
67.1977615356445,-15.2828273773193
64.3532638549805,-17.9826469421387
53.3155746459961,-21.254077911377
27.2670841217041,-19.9534397125244
-3.66559052467346,-4.91027975082397
-16.344425201416,16.3212509155273
-6.30131673812866,29.6996765136719
22.3469905853271,25.7875270843506
50.2767105102539,1.22694361209869
58.6350440979004,-27.9357738494873
53.0884323120117,-43.6363525390625
44.8503532409668,-46.5401382446289
26.5614395141602,-31.0696277618408
-7.62617349624634,4.50672626495361
-31.3773555755615,34.0283203125
-39.014591217041,43.427791595459
-43.6814460754395,36.3636283874512
-46.4167556762695,15.5895109176636
-45.1597480773926,-8.02116680145264
-41.6599235534668,-21.7233943939209
-37.1458892822266,-21.8202629089355
-27.3597774505615,-9.27399826049805
-10.0612716674805,8.37879085540771
10.3282890319824,23.983959197998
24.5284328460693,34.987621307373
28.7817115783691,41.4154510498047
22.8380184173584,45.769359588623
8.92764854431152,48.7913093566895
-11.308048248291,45.2843856811523
-30.6877861022949,35.4074592590332
-45.1173706054688,22.025276184082
-53.7564964294434,10.065655708313
-57.4515228271484,2.79334783554077
-57.6106071472168,-4.35515928268433
-53.5195426940918,-12.3247604370117
-42.1889457702637,-21.4795513153076
-21.8893661499023,-29.5428886413574
0.867232203483582,-31.6873779296875
21.3991737365723,-24.940336227417
34.0260238647461,-11.6404104232788
37.5189628601074,1.9292471408844
34.2529563903809,9.80072593688965
27.3854560852051,4.61862754821777
20.2315216064453,-12.0978269577026
12.8166227340698,-27.7668800354004
8.98130226135254,-32.7445907592773
6.1466178894043,-19.5801582336426
3.07769298553467,11.0804882049561
2.46432566642761,41.368480682373
5.98502969741821,56.8135223388672
11.1264181137085,58.7223091125488
15.0980663299561,50.3627243041992
21.4998016357422,30.4658622741699
27.8769016265869,4.44534778594971
31.2166023254395,-13.1635990142822
31.0197315216064,-16.2354469299316
27.3946418762207,-8.28338241577148
19.8131446838379,6.71384716033936
11.1435375213623,20.8814239501953
3.73406720161438,27.9320163726807
2.54470229148865,23.1213207244873
7.23702573776245,8.23306941986084
14.3155946731567,-9.59383487701416
20.5027141571045,-21.4841442108154
20.6135711669922,-25.8079872131348
18.3968467712402,-22.9710063934326
17.0911960601807,-17.3997592926025
19.653018951416,-16.2830467224121
26.5583076477051,-17.3074836730957
33.7535781860352,-18.3419399261475
35.9865875244141,-12.665472984314
26.9351387023926,-0.118372812867165
8.72409725189209,14.7398157119751
-10.9401950836182,28.5733604431152
-23.3824920654297,35.5218658447266
-24.8852214813232,37.813117980957
-16.783260345459,40.1085510253906
-3.16475033760071,43.549919128418
5.496506690979,46.9729194641113
4.21319532394409,48.8165702819824
-7.06666898727417,46.7612266540527
-25.1576671600342,38.3590545654297
-40.4496803283691,27.3128032684326
-46.3802223205566,16.0966148376465
-39.9805717468262,5.30756950378418
-19.8221225738525,-2.59689497947693
9.435378074646,-11.3161907196045
35.7358551025391,-21.3471908569336
46.931583404541,-32.6427116394043
46.6011009216309,-40.9509391784668
39.7569808959961,-44.1801986694336
25.6482772827148,-39.401237487793
0.950114071369171,-16.2022533416748
-23.2814483642578,19.1444530487061
-31.0644073486328,46.371036529541
-27.0691680908203,60.6993637084961
-21.3073139190674,66.2478561401367
-19.273473739624,65.3374099731445
-21.5993843078613,59.1916236877441
-27.0839920043945,47.6038246154785
-28.946849822998,33.5429306030273
-21.4104480743408,22.3678684234619
-5.1507830619812,18.4619827270508
13.2304058074951,20.8974990844727
22.2140045166016,25.9931659698486
16.6496467590332,29.8096981048584
-6.97334861755371,29.1514453887939
-36.632942199707,20.8966636657715
-54.2086944580078,10.6928014755249
-56.7231254577637,1.41337549686432
-45.0434646606445,-7.98421478271484
-15.4339771270752,-10.8642024993896
15.8602867126465,-8.40321731567383
27.4829521179199,-8.86188507080078
19.4317207336426,-17.0705280303955
-2.30983567237854,-29.8393440246582
-20.5601253509521,-41.5081481933594
-22.1841506958008,-46.639720916748
-4.83219957351685,-43.2087898254395
23.8200759887695,-25.0367889404297
42.0279846191406,-0.417749553918839
41.2386245727539,14.5922155380249
21.2060604095459,15.1187343597412
-10.4393548965454,-3.80964207649231
-28.6710643768311,-32.3688049316406
-24.0338554382324,-53.2337341308594
-1.12109696865082,-61.8734893798828
30.2360076904297,-56.7828330993652
53.5623397827148,-37.2628021240234
63.1735038757324,-7.20362234115601
52.4844589233398,26.9921321868896
22.936767578125,52.5675506591797
-7.39903163909912,61.2162818908691
-25.7230167388916,57.0895156860352
-35.308708190918,44.5939826965332
-35.7761459350586,22.0709972381592
-30.9358043670654,-3.72717785835266
-31.017017364502,-17.8314971923828
-36.6060104370117,-16.5222969055176
-42.1426010131836,-0.126097321510315
-40.7599143981934,25.4296951293945
-30.0998878479004,45.6194610595703
-15.6569442749023,53.094066619873
-2.04135680198669,49.3103141784668
12.0544023513794,32.5804977416992
21.2160816192627,9.95939159393311
22.8478317260742,-1.02589774131775
21.9762153625488,4.20233917236328
16.628978729248,21.6897830963135
9.79154014587402,39.7294235229492
2.60253167152405,45.6194610595703
-3.48291635513306,37.8529930114746
-3.1637065410614,16.4905643463135
8.017409324646,-9.04247188568115
29.8533306121826,-22.4914608001709
48.3950653076172,-20.4137783050537
57.8648910522461,-8.9969596862793
57.9431762695312,4.73950529098511
43.1912536621094,17.1778373718262
12.5876016616821,18.5584354400635
-19.4947700500488,10.008243560791
-35.5801124572754,-0.212110713124275
-31.743745803833,-7.9593710899353
-13.8299942016602,-11.963586807251
9.54686164855957,-15.1604881286621
25.8361701965332,-18.1960105895996
28.8399600982666,-21.1582527160645
23.2720527648926,-21.425895690918
19.9816226959229,-15.3548536300659
22.8453254699707,-4.78564357757568
30.2817268371582,4.29565954208374
36.6124801635742,3.07957196235657
31.6479206085205,-10.4351787567139
9.58986759185791,-32.7819633483887
-23.8789482116699,-46.9779319763184
-49.0921478271484,-40.6465530395508
-60.4052085876465,-23.8996162414551
-58.9250259399414,2.79439163208008
-37.1964111328125,37.1805458068848
-2.9889657497406,57.9582099914551
21.3039741516113,59.530460357666
27.5437030792236,53.8162040710449
19.0306739807129,43.9405288696289
2.60148787498474,28.8282680511475
-8.05060386657715,18.2162609100342
-2.32173562049866,16.9976673126221
17.0118637084961,17.8498687744141
36.9855537414551,12.258996963501
46.0793838500977,-0.679547607898712
38.1552925109863,-14.8968114852905
12.244800567627,-27.0827388763428
-23.2012805938721,-30.3575115203857
-46.5691566467285,-23.3908424377441
-52.2642059326172,-16.9195880889893
-47.1660346984863,-14.9849119186401
-30.1431045532227,-18.2191829681396
-11.8754863739014,-25.505687713623
-4.70985984802246,-33.5331192016602
-8.7606315612793,-40.4645042419434
-18.2283687591553,-43.2507514953613
-23.7689266204834,-42.0006370544434
-20.6807956695557,-39.6342239379883
-9.55542087554932,-34.7834434509277
3.99878811836243,-27.6662521362305
12.029559135437,-20.9985427856445
9.15833950042725,-17.0734519958496
-5.65621614456177,-21.0557460784912
-21.8069019317627,-31.9084663391113
-29.2850570678711,-43.4282073974609
-28.7629222869873,-52.2228698730469
-21.5530376434326,-56.3341865539551
-9.09612560272217,-52.9708938598633
4.7545371055603,-38.6544647216797
10.5967674255371,-17.0350379943848
11.0005292892456,-1.71483993530273
10.4806909561157,1.50314676761627
10.1495809555054,-6.23785066604614
14.0775966644287,-17.3960018157959
16.6669750213623,-22.5862426757812
18.0882835388184,-18.752592086792
16.3761577606201,-5.25558567047119
10.2777662277222,14.4437799453735
7.62763500213623,32.0508460998535
10.6117992401123,43.1186027526855
19.9356937408447,47.5689582824707
31.5406131744385,45.3950347900391
39.3987312316895,38.8179321289062
41.4283981323242,26.1812686920166
33.0700645446777,0.937379062175751
13.0648508071899,-34.1208076477051
-10.9854984283447,-56.7235412597656
-29.6190910339355,-60.1001930236816
-41.2206687927246,-55.3277015686035
-47.8021545410156,-42.5081558227539
-52.1393623352051,-21.8302841186523
-50.6439399719238,-3.28541970252991
-43.4960594177246,3.3334367275238
-30.8783931732178,-4.36580657958984
-13.0149545669556,-18.5077037811279
3.74179172515869,-23.7931442260742
16.0191612243652,-14.1623573303223
21.8081550598145,9.6101188659668
20.8997955322266,33.0387496948242
18.7590637207031,42.83154296875
20.1636714935303,36.6939010620117
24.0662155151367,15.3003644943237
29.3892345428467,-9.10197162628174
30.8474960327148,-21.5824737548828
28.5142784118652,-16.0817928314209
21.9286155700684,3.28020048141479
11.3683824539185,22.2467823028564
3.16537666320801,30.6128368377686
1.17454218864441,24.6954498291016
7.39903163909912,7.2616605758667
14.7444086074829,-12.2205839157104
19.9020805358887,-23.5488834381104
20.2185764312744,-24.5372009277344
17.2444343566895,-21.082052230835
16.1634216308594,-17.3506984710693
19.5102195739746,-18.2202262878418
27.1787738800049,-20.5519828796387
33.3905258178711,-19.470344543457
33.3109855651855,-12.0481395721436
24.5879325866699,2.08853888511658
9.50844764709473,16.10475730896
-8.58902263641357,26.687536239624
-20.4091854095459,31.6466674804688
-22.6651573181152,36.765510559082
-17.5312843322754,44.0981521606445
-6.94286823272705,49.0011253356934
5.00422620773315,48.6933975219727
15.7287616729736,37.9166679382324
23.4701766967773,17.2966270446777
25.8142509460449,-0.54280298948288
25.7313690185547,-5.46414756774902
26.0589294433594,4.01256704330444
30.9180603027344,20.1580333709717
40.6726493835449,30.5932121276855
50.1048927307129,30.7633609771729
55.6435737609863,24.6259288787842
55.966121673584,19.0573959350586
49.2243003845215,16.3905639648438
35.4847030639648,14.3135070800781
18.3216896057129,8.98568630218506
4.29064893722534,0.039666373282671
-4.62718677520752,-9.52514934539795
-10.5984373092651,-20.6688957214355
-15.6168603897095,-29.0823421478271
-22.5173473358154,-35.0903358459473
-27.8443336486816,-39.2705459594727
-31.5295486450195,-38.5642738342285
-31.0550136566162,-33.9809303283691
-25.6463985443115,-22.5311260223389
-16.1980762481689,-4.49691438674927
-4.01381969451904,10.5911302566528
4.93616724014282,11.9333152770996
9.28109645843506,-4.82551860809326
8.25457286834717,-33.3406295776367
0.101671181619167,-54.3842697143555
-8.72994232177734,-58.8753395080566
-14.1734218597412,-47.0514183044434
-23.2739315032959,-2.22862386703491
-22.0175514221191,50.2547912597656
-13.0853109359741,70.9986343383789
-11.7844619750977,73.2892608642578
-18.5862007141113,65.3472213745117
-26.7883720397949,31.5798625946045
-19.8429985046387,-17.1527843475342
-11.2427034378052,-40.0640830993652
-6.37605667114258,-29.4911136627197
-9.1714916229248,9.28109645843506
-18.4530067443848,45.9299049377441
-27.2457885742188,56.5874214172363
-41.9726600646973,46.794002532959
-54.9750900268555,15.7899312973022
-53.0514793395996,-21.9490756988525
-42.1753768920898,-42.8724594116211
-29.2322387695312,-43.1578483581543
-21.6874866485596,-14.3575572967529
-23.462869644165,31.7145195007324
-24.9301071166992,57.6511077880859
-29.3007164001465,64.1328048706055
-33.3525314331055,60.8874664306641
-34.5410614013672,48.5670928955078
-18.652172088623,25.7687377929688
13.4569215774536,0.454701900482178
34.7135047912598,-13.4235181808472
36.5273017883301,-17.5609302520752
17.931079864502,-17.8436050415039
-14.0091199874878,-17.5550842285156
-40.3985328674316,-18.8930931091309
-49.8416328430176,-21.003345489502
-46.3466110229492,-24.3543186187744
-35.3030738830566,-23.6605739593506
-23.0728855133057,-12.3166179656982
-17.5486125946045,5.88607215881348
-19.9941482543945,25.5931625366211
-23.778112411499,37.6686515808105
-22.7244491577148,39.8707618713379
-15.3229112625122,33.1408386230469
-1.39688265323639,15.1953525543213
12.3422966003418,-1.89751410484314
17.0527839660645,-11.6314334869385
13.1857290267944,-7.70884656906128
5.12698316574097,10.0253629684448
0.242173656821251,28.8597927093506
4.29231929779053,41.483512878418
13.8711223602295,42.4313278198242
