I,Q
0.310128612073133,0.309241808816249
0.398117435294891,0.227829965782298
0.431704420305161,0.110084570220709
0.38426139084804,0.00979158969334758
0.269040861989597,-0.0373312061916312
0.114309120671307,-0.0341166084959171
-0.0210242059981228,0.00194600151264115
-0.0981745490081455,0.050953216991009
-0.0923611719656788,0.086609381482039
-0.0349294957349578,0.0860920908296444
0.0243373364517585,0.0488224678226038
0.0547466885237085,-0.0199649910820738
0.0278475290470007,-0.0901318951007064
-0.0570498645353424,-0.129951026857744
-0.169326770483284,-0.0954772385905897
-0.272698857939517,0.00481573814075633
-0.332569199261597,0.123164655069315
-0.339306307201742,0.209958782730889
-0.303243685594247,0.210439125497071
-0.239210400625814,0.123090759296889
-0.161530449314207,0.00218001428202738
-0.0823971537419845,-0.077815426894386
-0.0024632930085948,-0.0651294663289941
0.0955880889977001,0.0166025950930365
0.190757421788045,0.125172244617011
0.274952766728631,0.169437620890394
0.337963820096708,0.114370693733189
0.332815518503014,-0.0306556814360764
0.227226463395407,-0.183084260239678
0.0575055753773826,-0.265333602191394
-0.123213918917598,-0.233975880549151
-0.229775982268112,-0.0984085590359648
-0.199748438517305,0.0490441652625884
-0.0343013546754528,0.130443678837524
0.203147779018318,0.106660591047081
0.399940251669162,0.0228100947315983
0.478901130520864,-0.0639101388446692
0.412244417410356,-0.0973986096553174
0.252241214877663,-0.053133233381934
0.0838874458888138,0.0224898662208104
-0.0231795870906699,0.0609172385889396
-0.0444254905287773,0.0240540575143013
-0.0292146565117669,-0.0822616714107323
-0.0293624548050899,-0.213284227459478
-0.0741574376929388,-0.296457313805818
-0.150531843037251,-0.272969822602021
-0.209958782730889,-0.140161371071328
-0.197679275907726,0.0558921202356081
-0.102941015286807,0.251982559428757
0.0365799021371811,0.368360856206587
0.156246678886206,0.37648971510005
0.194932701641887,0.292639217097449
0.158106463392107,0.135665862706698
0.0826804343665597,-0.0245959817779558
0.0235367651747886,-0.131379732445746
-0.00666320794992486,-0.172590628653045
-0.030729580582738,-0.112781873889793
-0.0817936446066213,0.0089294377624642
-0.164067631979424,0.139139112477082
-0.235256794592303,0.21467599190974
-0.234739510688381,0.196546153409425
-0.120491976575901,0.0854146859218558
0.0866832840029367,-0.0803772549806896
0.2999428727898,-0.201891496899308
0.403647511467365,-0.241722937869944
0.340895140542083,-0.175164765952947
0.11839818204218,-0.0297442631262324
-0.152403936756751,0.105983186139293
-0.320412852059142,0.157897085288429
-0.302800310959695,0.0841953584375309
-0.113705604787472,-0.0886416029538771
0.133966192456191,-0.280778452984696
0.305399066686794,-0.392907560639315
0.330315290472482,-0.388325833791716
0.237523039588905,-0.283919165030694
0.130406737699784,-0.138794252042152
0.102054232275341,-0.0288451607784592
0.175817545685067,-0.0136343276050077
0.294794598189996,-0.0872991091003708
0.382487838322053,-0.20386213181232
0.358347553889192,-0.296642059985354
0.215575090883277,-0.316570109929687
0.0197802432154199,-0.249383803701658
-0.142526143764497,-0.100859536715158
-0.204761230785857,0.0746254644970498
-0.184205060027435,0.244580376039839
-0.138486332744963,0.374642253304693
-0.113422330911369,0.448233129748481
-0.117609933475754,0.474541077493597
-0.111279265780892,0.42980769466152
-0.0392525738821228,0.330980365921255
0.07487179048694,0.193676419522877
0.184993308593862,0.0457556684202127
0.200154885511061,-0.0721375389316439
0.0822370394865905,-0.129963349568287
-0.114050465222401,-0.133830710124939
-0.284079265789143,-0.0973247071344197
-0.304623127333966,-0.0143486829296861
-0.148610471972524,0.0865354857096136
0.135456484603021,0.200746065187409
0.395999008837029,0.316274526839986
0.486118594724136,0.407539517445104
0.381477888941405,0.437530106561226
0.130825493907139,0.381096060374846
-0.155975714223702,0.241415045566644
-0.306359752219158,0.0436495545501854
-0.266491370110782,-0.153093671123555
-0.0956743007321963,-0.281061753854689
0.108015400862659,-0.31106465218441
0.233938952908356,-0.239986339978642
0.265235074494827,-0.131835443287786
0.232633393444117,-0.0325401012403553
0.196903336554898,0.0188565089435049
0.181606277306447,0.0281923894819305
0.173649841881976,0.0252487547616025
0.124223868298246,0.044782666925778
-0.00256182471206741,0.10249762715531
-0.176039246499287,0.155766336120024
-0.336227195211516,0.186705301554912
-0.402169542031079,0.15354936846865
-0.325745872838482,0.0528499527573588
-0.146036334672622,-0.0755122475085159
0.0417281834854577,-0.196275188746921
0.144078008973209,-0.257007687904797
0.122869058482668,-0.25332507352768
0.00431076302865309,-0.204120787261226
-0.134631281401909,-0.156936399756066
-0.23779400425141,-0.136392538211243
-0.269644364376488,-0.135924518155604
-0.255110935267266,-0.159128735483298
-0.218247769376691,-0.172738433694841
-0.173132557978054,-0.163156223792289
-0.138781929331609,-0.140567818065085
-0.0856856505843602,-0.101142810591261
-0.0269976922346292,-0.0571607149424528
0.0171937848920926,-0.03196122740337
0.0127721748305653,-0.0180189880932043
-0.0495984071754319,-0.0287589456697267
-0.161148634244593,-0.0617793896762639
-0.268905379658345,-0.105428940852213
-0.307345083172608,-0.146196448928016
-0.277748604842754,-0.158291209571643
-0.196496889561142,-0.127561635737377
-0.12910119173249,-0.0540815995779908
-0.14315427807553,0.0362473576643223
-0.226265791359988,0.097447873503601
-0.330044325809978,0.102078864199483
-0.377265654452878,0.0175386470141404
-0.309598991961722,-0.118028689683109
-0.137230064122898,-0.264262079748865
0.0877917678286237,-0.363015499219759
0.291456830750864,-0.389926976345656
0.419437236192541,-0.3540244824905
0.452987266568127,-0.281246500034225
0.413402158335854,-0.19730977005171
0.337397245350613,-0.10893913850881
0.231463343305021,-0.018536280432717
0.0931494272805778,0.0782711377364262
-0.080340307094477,0.163230119564714
-0.26406502435573,0.226622961008516
-0.388732280785473,0.232571820382235
-0.409423933875146,0.173231085674621
-0.30291114786986,0.0750688593770191
-0.109136200650416,-0.0259261596693911
0.087865663601049,-0.0733691823780398
0.196706267664819,-0.0469134160941832
0.186311177271699,0.0406073870719361
0.104418991471566,0.131268882038636
0.0263449192509824,0.170509143332924
0.0356192166048173,0.147785268771412
0.140469290368518,0.0954033428181643
0.294055613471853,0.0643289018004966
0.403154872984529,0.0958590469117321
0.398560809929443,0.199095658785186
0.268326522692541,0.316114399087647
0.084761912938209,0.371378368141042
-0.0602521496432219,0.317949551669406
-0.10953032493363,0.15686250398364
-0.0508546859202057,-0.0497462020945188
0.0444378064908482,-0.192580251659261
0.0929031012906876,-0.20386213181232
0.0484037082410125,-0.0794412013724676
-0.0675434961219746,0.104332779737069
-0.196188983760897,0.232719611927086
-0.279251219700127,0.219836589220087
-0.306175006039622,0.0611019847684753
-0.282416550173321,-0.196546153409425
-0.272156928614508,-0.437998153610754
-0.2999428727898,-0.543759618690409
-0.369875780277558,-0.502327021668889
-0.444772189191695,-0.320646862086962
-0.450856530896666,-0.0982114968943582
-0.364271767841825,0.0687258757200869
-0.185953994126226,0.125591000824366
0.0217385621663603,0.0668907231383278
0.174007025027449,-0.0233150694219221
0.228544332073244,-0.0698959393561283
0.176297888451249,-0.0155310625277984
0.0649939907462143,0.134064720152759
-0.0498693684637001,0.309611301175321
-0.108742076367203,0.423772616804833
-0.0773966706870309,0.419585027737392
0.0163932153022408,0.28257667792566
0.140198325706013,0.0673218020562262
0.231561871001588,-0.11424753411248
0.251231265497015,-0.171075704582074
0.195117447821423,-0.0712507491717055
0.0737879453338673,0.137673452254395
-0.0664226963342168,0.349738338732603
-0.177541847859715,0.449440134522263
-0.226154940952878,0.402662207507804
-0.220772642828309,0.235983470096848
-0.164116895827708,0.0330327599686081
-0.081239406068014,-0.0898116665899185
0.00411369962170787,-0.0929769970631129
0.0943194909166192,0.00512364942413481
0.192173804665504,0.12540625464483
0.283155534891464,0.171445196941146
0.338123920855157,0.10457910572696
0.321509019922759,-0.0441298939421312
0.221696373725988,-0.190745099077502
0.0503004440073622,-0.26925025359022
-0.132229567571,-0.228470422803874
-0.235392276923555,-0.0945042370961549
-0.197876331300861,0.0555472598006784
-0.0271208569166924,0.134545062918941
0.212988630872832,0.10699313551994
0.403573629191884,0.00989012160770995
0.466855647222465,-0.0841214559166331
0.396627129651116,-0.118472077814606
0.245590325420486,-0.0649200882253166
0.0921025300137177,0.0231795870906699
-0.00115774777941538,0.0771257060245266
-0.0328356978270014,0.0359271291535343
-0.0479849486594213,-0.100958064411725
-0.0645259639421033,-0.244370984439216
-0.0980883305251768,-0.307382037807293
-0.130308210003217,-0.239530629136602
-0.150938290031008,-0.0655605452468925
-0.17240588247351,0.086806450372118
-0.187493550121339,0.152970498005901
-0.193467041419199,0.10988750133063
-0.161160943458191,0.0135111629229445
-0.0770518102521012,-0.0189427240522374
0.0317025820771727,0.0502142288986298
0.13245126838522,0.187702928225016
0.181667863865274,0.322420441606839
0.143437551951633,0.379322507848858
0.0417281834854577,0.358655473186382
-0.0890973137959172,0.285828199887934
-0.22122835367035,0.193183754046152
-0.321127191356199,0.112966620069328
-0.385961088092436,0.0511749144309937
-0.426088125649718,-0.00880627308040099
-0.42279962205887,-0.0664719669309728
-0.372917937633099,-0.124113017891135
-0.275272995239419,-0.173649841881976
-0.135505748451304,-0.202999987473468
0.0115282112043033,-0.202987664762925
0.143733148538279,-0.155618544575174
0.224935613468553,-0.0700560536115223
0.236685527174195,0.02470682881083
0.213296550170021,0.0703270182740267
0.171494460789429,0.0364936870284487
0.132069453315606,-0.0634913758888417
0.0942825430304065,-0.176901390838139
0.0678760405948335,-0.218346297073258
0.041247844093512,-0.127302980288471
0.0125627950397697,0.070868940850563
-0.00458172516048033,0.27191060937309
-0.00502511793155196,0.37275783687465
0.000960684267025277,0.309340336512816
-0.00841214626651055,0.122487243413054
-0.0390431957784452,-0.0784189360297493
-0.09638866027467,-0.185867775643257
-0.153697173510446,-0.151270827755394
-0.185646088325981,-0.0180436217044642
-0.163328647261281,0.11943276334697
-0.0891465776442008,0.160939256140915
0.00301753407787921,0.0670385214316509
0.0637130767030625,-0.0857841782809274
0.0665828105896108,-0.195622422511746
0.0255812992344614,-0.174524308931372
-0.0354837376478013,-0.0166149110551074
-0.0512488135776552,0.176531898479068
0.0134865293116847,0.286727312358415
0.128608526255765,0.220329254696813
0.26604796848234,0.00485268729230757
0.333271229345055,-0.254741442908195
0.304709345816934,-0.441335894055997
0.209774036551354,-0.463456252733673
0.0697235091386634,-0.342126763743062
-0.0344614689308468,-0.133966192456191
-0.0844416844274211,0.0446718198929037
-0.0715340297962807,0.121809845253737
-0.0228347266557401,0.107485794248193
0.0312961384576523,0.0701792199807036
0.0830129788394186,0.0814980547684474
0.127746381916913,0.182961087122024
0.192346241631442,0.337692855434204
0.262513145650074,0.469762295252865
0.319415211892094,0.515283980639147
0.33635034133528,0.422467084334484
0.281098681495484,0.225982503986941
0.176655058099777,0.0162577346581067
0.0558428530130883,-0.133584377386577
-0.0237707785768441,-0.171408242306461
-0.0380086110994198,-0.0769779077312035
0.00338702791317906,0.0704132300085229
0.0598580186115362,0.193368500225688
0.094073164926729,0.23779400425141
0.105478211448969,0.171457519651689
0.108335629373446,0.0277366803270084
0.127253716440188,-0.114801772651088
0.179881975131798,-0.186890047734448
0.243533472024506,-0.141245229721346
0.274484746672993,0.00767315817413133
0.240171086158177,0.190424870566714
0.138757297407467,0.339638844926128
0.0120085539704853,0.375455120298316
-0.0638485590343147,0.310091657438448
-0.0465562396971826,0.190732789863903
0.0601412992361115,0.0632573658610224
0.202852182431672,0.0128460731336678
0.297319471641615,0.0489210022676433
0.294597542796862,0.137981358054639
0.185190377483941,0.237202811078117
0.0368139155392366,0.288303809491268
-0.104246561254101,0.272920558753738
-0.175226352511774,0.232522556533952
-0.168464612647487,0.188010847522206
-0.117228118406139,0.162355652515319
-0.0627400752086278,0.149275560918241
-0.0390308798163743,0.115614666638601
-0.0265296671176362,0.055436409393568
-0.00984085607230829,-0.0209626245006503
0.0412601600555829,-0.0813379405130535
0.121243284004587,-0.0970291172962459
0.194772587386493,-0.0642057354313153
0.22994841923405,-0.0012316465042974
0.191447142657905,0.0461005288551424
0.110946721308034,0.0423193766587501
0.0212089538647767,-0.0148413399708209
-0.0466917220284348,-0.108815972139628
-0.0650678865186397,-0.180978142995414
-0.0387968664143188,-0.222299889609824
0.00427381345532232,-0.228384231314795
0.0490318493005175,-0.224886336123324
0.0857595463567856,-0.233631033611166
0.0923119081173952,-0.252068777911726
0.0904274916873526,-0.25408867667302
0.0692677982966233,-0.219454774150473
0.0380209270614907,-0.151270827755394
-0.0137574914435119,-0.0912526948884643
-0.0697235091386634,-0.0776060487907085
-0.103409042090918,-0.110515642390135
-0.094344122840761,-0.167159066680194
-0.040927615582724,-0.198763121060799
0.0211720042914459,-0.156493011624569
0.0561384495997345,-0.0608926066647978
0.0183638502152521,0.0421962102895688
-0.100933432487583,0.0572838813116341
-0.253472865072531,-0.044634872006691
-0.378706669254479,-0.233544815128198
-0.417602083610782,-0.4141165246268
-0.369469333283802,-0.450807267048383
-0.250787863868574,-0.319587648858031
-0.123965226346284,-0.0586017432409986
-0.0535766248876671,0.182000415086605
-0.0624198466978398,0.269508909039126
-0.14684921516319,0.168526199206314
-0.243484208176223,-0.0478987335506888
-0.288525510305489,-0.230502657772657
-0.259877408294401,-0.258091519560925
-0.169215920076173,-0.114284488747165
-0.0695141310349859,0.102867119514382
0.0115897935453349,0.256983042483711
0.0404472728165421,0.236771718663274
0.0220095234546285,0.0585401634306441
-0.00960684267025277,-0.169388343545166
-0.0223667015387472,-0.29034835367365
0.00145334288983321,-0.211498338726002
0.0489456341917851,0.0314685686751172
0.105281149307362,0.281271118461422
0.137143845639929,0.391084717271154
0.125874274700469,0.316619373777971
0.0759556423884852,0.117068004150745
0.00139176054880161,-0.0387968664143188
-0.0700437376494514,-0.0431445798598617
-0.118299654345613,0.10377853444999
-0.13039441498924,0.305805513680551
-0.104295831850857,0.417454265072042
-0.0489825820779978,0.340414784278957
0.00939746287945714,0.0849466591177448
0.060510791595183,-0.215735205138671
0.0719527927521082,-0.43483282313756
0.0300521756749494,-0.472755215754011
-0.0530962821214852,-0.351376435921227
-0.17217187244569,-0.185917039491541
-0.286259292302777,-0.092336540041537
-0.378263294619927,-0.11783162079303
-0.42576789713893,-0.212040268051011
-0.4307191163456,-0.279337438183095
-0.408130710618396,-0.257414134898554
-0.375307328753466,-0.141627031294016
-0.343801815566372,-0.010973970978578
-0.313700362546194,0.067777506149794
-0.275002030576915,0.0609911343613649
-0.198270455584074,-0.014200884636363
-0.0718419423449978,-0.0916468191716776
0.122610416530707,-0.131392055156289
0.334392042629757,-0.108237094928407
0.515604182156046,-0.0662133182305393
0.602004172037463,-0.0576287417465638
0.56721018225341,-0.0898978783244147
0.411123604125653,-0.134495799070657
0.178428637619654,-0.134779086443705
-0.0258892100960603,-0.0451152113986368
-0.118348918193897,0.0910679419604561
-0.0565695251433967,0.189402598475523
0.124544096809033,0.177307837831896
0.344762501098736,0.0324662020936937
0.501489509254179,-0.173144867191653
0.523671467987627,-0.324403385733449
0.404275659275342,-0.34899935401446
0.187210276245236,-0.222225980340454
-0.0510024842135288,0.00970537458461515
-0.225342046965365,0.215759837062813
-0.31898414647114,0.309278763450934
-0.339922118802231,0.257377180263869
-0.31989556815522,0.104825438465322
-0.296715969254724,-0.0590081834862828
-0.27298213181562,-0.160717555326694
-0.241353445510873,-0.157478329081074
-0.175842177609208,-0.0719897406383209
-0.0685288135784803,0.0446595039308328
0.0565572091813258,0.15027320108529
0.152416259467294,0.229480372184521
0.187764514783843,0.288328454912355
0.149177033221674,0.320770035204616
0.0522833948824444,0.331620822942831
-0.0771503379486684,0.299499498155248
-0.210081955848543,0.230662758531106
-0.313244651704154,0.136860558266882
-0.387599158287172,0.0493890256975182
-0.426198962559884,-0.00812886732905337
-0.425644724021277,-0.0638731909584565
-0.376970044369287,-0.110195413879347
-0.28135733694439,-0.15396813817295
-0.13774734802682,-0.192333918920898
0.00566557410956882,-0.206534810305734
0.137205418701811,-0.163685830406754
0.221142135187381,-0.0798845962524368
0.241562837111495,0.0103211979949312
0.219799648082347,0.0660655199372162
0.173563636895952,0.0330820271911278
0.130308210003217,-0.0680238388881566
0.086338423568007,-0.175829854898665
0.0595008422145356,-0.218210814742006
0.0376391187403483,-0.139607132532721
0.0150507214487346,0.0523080301808224
0.00434771218020434,0.266023323061254
0.0113557809868385,0.417170991195939
0.046482340550521,0.456275770158975
0.0851314120457529,0.364727478683865
0.135444175389422,0.203110824383633
0.174327253538237,0.0318750122946376
0.199440519220115,-0.087705549345655
0.19811034132868,-0.113040522590226
0.172689156349613,-0.0639470867308818
0.120947687417941,0.03196122740337
0.0632204179748097,0.123410987807677
0.017772660416196,0.173637532668378
0.00759925902746979,0.14719407559812
0.0390308798163743,0.0558921202356081
0.0868310822962598,-0.0575178913394534
0.131034872010816,-0.140838782727589
0.135431852678879,-0.169745526690639
0.115356011189695,-0.15214529480479
0.103877068895029,-0.113212952807691
0.120664413541838,-0.102743953145201
0.165681097243907,-0.110959037270105
0.218149241680124,-0.115639298562742
0.231438697883934,-0.0858211329156124
0.169794790538922,-0.00767315817413133
0.052985435088611,0.0841214559166331
-0.0761403885680209,0.171974803555611
-0.164732720925142,0.227632910389164
-0.18070717833291,0.245307051544383
-0.126625582129155,0.260222282226275
-0.0364936870284487,0.282096321662533
0.0246698809246173,0.309833001989542
0.0192506349138363,0.328246127862904
-0.0537736870292738,0.308416605615138
-0.171765425451934,0.249075884404468
-0.282798351745991,0.171235818837468
-0.320536025176796,0.0927922508835772
-0.269521218252724,0.0262094386068483
-0.131207308976754,-0.0211966362155877
0.0540200163934002,-0.0676297146049432
0.233815779790702,-0.136626548239062
0.361377402031134,-0.218235446666148
0.396614820437518,-0.292713126366819
0.329034376429331,-0.32043747048634
0.188737509529806,-0.271270152351515
0.00677405582635813,-0.120221025410341
-0.152342363694869,0.102202030568664
-0.249469995190737,0.312850540917885
-0.28417779348571,0.474799732942503
-0.263289085002902,0.553341855586851
-0.232756566561771,0.536000279149907
-0.213136435914627,0.45121371404214
-0.208899569501958,0.327322396965225
-0.192346241631442,0.213826156784486
-0.137230064122898,0.133005506923828
-0.0361611425555899,0.104591421689031
0.0795889996657907,0.124310086781214
0.139853465271083,0.160200271422772
0.110207729841418,0.183305961053898
-0.0350896099903518,0.178490210681536
-0.238508343548466,0.128214401972552
-0.390555124153633,0.0528745846815006
-0.419535763889109,-0.0184254317127247
-0.306913990757765,-0.0652280007740336
-0.102325196937846,-0.0703393342360975
0.0979282162697829,-0.0555718917248201
0.181433853837454,-0.0540323323554711
0.135025405685122,-0.104505209954534
-0.00198295087508216,-0.189870632028107
-0.12727834836433,-0.28425170275508
-0.145260395319794,-0.336473514452934
-0.0342274589030275,-0.292368252434945
0.144287387076886,-0.169388343545166
0.275433122991758,-0.00390431940913271
0.275593223750207,0.102202030568664
0.142526143764497,0.0997756848136128
-0.0554979925781586,-0.0139422384666067
-0.184771607779641,-0.210266702028079
-0.156924090542467,-0.39789573448067
0.0193491676717577,-0.483938568210503
0.27793335102229,-0.439722442288458
0.464281455934784,-0.273129923360471
0.507229004021165,-0.0231426392044572
0.378719005461967,0.215747527849214
0.145494405347613,0.389237255475797
-0.0966226703024893,0.465845697841818
-0.250258270751053,0.434389421509118
-0.28044591526031,0.311803636902553
-0.240712988489297,0.145691474237692
-0.194600150420556,-0.0257660454139971
-0.191681152685724,-0.123374033172992
-0.230182429261869,-0.12460568336786
-0.277970305656975,-0.0236476138947809
-0.28912901269238,0.152551741798546
-0.238988699811593,0.310350285893464
-0.141663985928701,0.382438574473769
-0.0267636788325737,0.33962653571253
0.0755245634705868,0.21478684231685
0.132833083454835,0.0620996181870519
0.149189342435273,-0.0144841635738202
0.137328591819465,0.0141023527220007
0.0988026833191781,0.12171131755717
0.0569267049146335,0.250997255469196
0.00705733476381531,0.304241325761296
-0.0269730586233693,0.247831924996002
-0.022859360267,0.105773808035615
0.0446718198929037,-0.0546358414908343
0.188959210344026,-0.151270827755394
0.340808922059115,-0.141269861645487
0.435990564063058,-0.0518523193387822
0.428378989073517,0.0493028105887857
0.293599902629813,0.116033422845956
0.0805250532740127,0.112178364754429
-0.122191646826407,0.0604738437089703
-0.234579409929932,-0.00560399176853721
-0.211239696774041,-0.0557566379043559
-0.0935312356017202,-0.0786159981713559
0.0539953844692584,-0.096696572823387
0.165237695615466,-0.11470324495452
0.188996164978711,-0.135444175389422
0.151024495017032,-0.144952476022604
0.12194532758499,-0.102066548237412
0.134680545250193,-0.0338702791317906
0.183441429888206,0.026874527552566
0.235724841641831,0.0306433654740056
0.208936524136643,-0.0577888560019578
0.0771133900624557,-0.205980571767126
-0.143388288103349,-0.343998870959506
-0.356081335886479,-0.370294536484913
-0.473580418955123,-0.261035176213788
-0.458923816728247,-0.0279953256532057
-0.291444521537266,0.24358273587279
-0.0621242501111937,0.430509724744978
0.121514248667091,0.497043291731722
0.181052038767839,0.432443405023304
0.127672486144488,0.299598025851815
0.0181791023485983,0.180042089387192
-0.0538845374363842,0.104813122503251
-0.0258399445606587,0.0982730767047126
0.0949353160140533,0.105305781231504
0.234370018329309,0.084490955024177
0.312678103951948,0.00512364942413481
0.262476191015389,-0.0949845798623369
0.0902304227972736,-0.177874399081047
-0.139249962884193,-0.208911892212502
-0.319501430375062,-0.185350491739335
-0.375923167347844,-0.147575890667735
-0.323368790931715,-0.111956670688681
-0.196028869505503,-0.11657533867402
-0.0702654384636722,-0.155088937960708
-0.020543864919059,-0.21181856723679
-0.043698818398469,-0.266639161655633
-0.108606594035951,-0.296826806164889
-0.151393987376103,-0.293181146422458
-0.135789035824352,-0.270691268391821
-0.0641072009862758,-0.223346780128212
0.026098589886856,-0.1745735862766
0.0794535173345385,-0.130123450326736
0.0628878735019509,-0.105724537438859
-0.0240540575143013,-0.12864548089045
-0.130825493907139,-0.202987664762925
-0.188946901130428,-0.309401936568588
-0.188404971805419,-0.406960660479299
-0.130850125831281,-0.441939423436777
-0.0441545292405091,-0.382155300597666
0.0321952408054255,-0.257598881078089
0.0672725314594703,-0.110269316400245
0.0670631533557927,-0.00694648646560252
0.0639717186550236,0.0155926457123891
0.0603876319744741,-0.0324908373920717
0.0855748001772498,-0.104431307433637
0.108076980673013,-0.145026385291974
0.116181214390806,-0.125504782341397
0.0992214462750056,-0.0423316926208209
0.0601412992361115,0.0816212143891564
0.0359024972293926,0.199686851958478
0.0554856766160877,0.283697464216473
0.11623047823909,0.337150926109195
0.20142347684367,0.341141459783501
0.266220405448277,0.29864964953305
0.276652436979138,0.191102282222975
0.216942223409397,0.0124026807843757
0.096339389677914,-0.215784468986954
-0.0525789914690906,-0.426100434863317
-0.187124057762267,-0.539596675044056
-0.293144191787773,-0.533204414041895
-0.353925954793933,-0.394016037716529
-0.375245755691583,-0.192296977783158
-0.352016892942803,-0.033833331245578
-0.289227567382837,0.0244605011338217
-0.195831800615424,-0.0193737995958995
-0.079983123949004,-0.110651124721387
0.0255197160498707,-0.152884279522933
0.0994554563028249,-0.0953048083731248
0.131576801335825,0.04727059586542
0.131268882038636,0.206916625375349
0.115713194335168,0.29286091791167
0.123213918917598,0.249359158280571
0.150384037995456,0.105404308928071
0.18447602468994,-0.0555718917248201
0.203714340267469,-0.143449874662176
0.181569336168706,-0.113126734324722
0.129815544526491,0.0069341700817521
0.0650432545944979,0.13394156053205
0.0146073282558834,0.192728056701056
0.0012809123560337,0.159682974021905
0.0402255753765575,0.0496476710237155
0.0947382538724467,-0.0743914477207581
0.128583894331623,-0.150322464933574
0.129014973249521,-0.16421543702122
0.109111568726275,-0.138744988193869
0.0981375943734604,-0.109936771927386
0.119913106113151,-0.112326163047753
0.168267543757408,-0.128349884303804
0.215550458959135,-0.125430886568972
0.215772159773356,-0.0830499267256313
0.154867237146487,0.00794412030595857
0.0562369806705378,0.0948614134931556
-0.0604122638986159,0.160877669582088
-0.140198325706013,0.196496889561142
-0.162909891053926,0.23055192162094
-0.136232423955849,0.291912541592905
-0.0657206595022864,0.331103539038909
0.0186224955414494,0.333271229345055
0.0954526066664479,0.254273422852556
0.148622794683067,0.113188314135077
0.16352571615136,-0.00720513221357934
0.158217313799217,-0.0454970230940154
0.158266577647501,0.0119592875915245
0.187653664376733,0.122536520758282
0.264249770535266,0.21558741359382
0.350674405837769,0.252290478725946
0.408303147584333,0.223297516279928
0.408364720646215,0.170299765229246
0.336510469087619,0.120923055493799
0.223814813680795,0.0864369512645741
0.110047615586024,0.0519631663716565
0.021775510052573,-0.00188441917160955
-0.0318257450721178,-0.0612251511376566
-0.0661763703443266,-0.132266522205685
-0.0937283044917992,-0.188343385246592
-0.140099798009446,-0.235441540771839
-0.177258573983612,-0.274065990465637
-0.205943617132441,-0.275679442233176
-0.202384162376034,-0.240466669247879
-0.165348546022576,-0.152982820716445
-0.105047132531071,-0.0330573918927499
-0.0291653892892471,0.0661024678234289
0.029017590995924,0.0805127373119418
0.0619148720075161,-0.0168858740304937
0.0627277592465569,-0.204379429213187
0.0299043773816263,-0.387574539859975
-0.0269607426612984,-0.461313207848614
-0.083862813964672,-0.341991308405699
-0.147945383026806,-0.041223208795134
-0.188909946495743,0.343210622393079
-0.213358136728848,0.62731450660942
-0.229751336847026,0.694734876853047
-0.214441981881921,0.545102132789333
-0.178083777184724,0.221351513291059
-0.115479184307348,-0.105355045079788
-0.0636268582200939,-0.273277741899211
-0.0334638355122703,-0.211116537153332
-0.0559413874581279,0.0327741146424108
-0.139028262069972,0.298341730235861
