I,Q
-26.602567672729492,4.123006343841553
-40.28683853149414,15.724376678466797
-45.71382522583008,30.234336853027344
-39.863243103027344,39.97723388671875
-24.652860641479492,42.40398025512695
-0.7073140740394592,33.56046676635742
20.35365104675293,11.8228759765625
27.066246032714844,-13.608071327209473
22.430082321166992,-35.77155303955078
13.469865798950195,-50.17399597167969
8.71825122833252,-56.506629943847656
8.376703262329102,-58.21937942504883
8.665432929992676,-54.32414245605469
2.3952226638793945,-44.78208541870117
-12.427474975585938,-26.448911666870117
-26.73826789855957,-5.137630462646484
-27.052885055541992,10.700108528137207
-9.633709907531738,17.362180709838867
18.236719131469727,16.742549896240234
39.24925231933594,9.894881248474121
40.25823974609375,-1.3664021492004395
17.652997970581055,-14.4934663772583
-22.56599235534668,-28.200912475585938
-50.99822235107422,-33.26797866821289
-56.538360595703125,-36.608097076416016
-47.424072265625,-44.203372955322266
-18.387868881225586,-48.420326232910156
20.926727294921875,-34.21287536621094
41.49562072753906,-6.720945358276367
36.35172653198242,19.786840438842773
13.003681182861328,38.63964080810547
-13.590744018554688,41.70981979370117
-30.488828659057617,32.80137634277344
-35.908714294433594,17.94673728942871
-32.879249572753906,4.813201427459717
-28.59298324584961,-1.568283200263977
-26.618850708007812,-3.109426259994507
-25.329694747924805,-3.2229971885681152
-17.80247688293457,-7.2201151847839355
0.37933579087257385,-15.964672088623047
24.19106101989746,-24.118616104125977
42.21149444580078,-27.68545913696289
48.711978912353516,-22.766202926635742
42.913169860839844,-8.37586784362793
20.322961807250977,11.468801498413086
-5.178340911865234,28.467721939086914
-17.79099464416504,36.14191436767578
-13.776758193969727,35.14357376098633
1.7513748407363892,27.9046688079834
20.764511108398438,20.682464599609375
34.112037658691406,17.120634078979492
38.03462600708008,17.32815170288086
36.28429412841797,20.60856056213379
31.27192497253418,22.224651336669922
25.573745727539062,21.955129623413086
20.620668411254883,19.1634521484375
13.20451831817627,13.435835838317871
4.0430474281311035,7.784630298614502
-1.817346215248108,4.186890125274658
-1.057004451751709,2.2309203147888184
8.256660461425781,3.9336516857147217
24.453901290893555,8.159582138061523
38.31709289550781,13.103891372680664
42.68623733520508,17.32230567932129
38.65446472167969,19.208755493164062
28.268972396850586,16.352567672729492
19.555105209350586,6.1292901039123535
21.177459716796875,-6.664577007293701
32.17757034301758,-15.37406063079834
44.29230880737305,-16.08555030822754
49.656246185302734,-4.382299423217773
42.461181640625,15.284080505371094
20.27327537536621,36.80538558959961
-9.073578834533691,49.1050910949707
-30.9783935546875,49.977542877197266
-43.0555534362793,45.31904220581055
-48.45393753051758,37.72334671020508
-48.706756591796875,28.345590591430664
-44.44805145263672,16.46697425842285
-32.41181182861328,2.7812390327453613
-13.912458419799805,-12.020790100097656
11.132680892944336,-24.853071212768555
33.74460220336914,-32.56776428222656
45.49858474731445,-32.75941467285156
49.03285598754883,-25.41424560546875
39.824623107910156,-11.432892799377441
15.008086204528809,3.513396978378296
-12.84564208984375,10.304489135742188
-27.417816162109375,6.282736301422119
-26.54640769958496,-6.450170040130615
-15.32750415802002,-19.302074432373047
-5.120719909667969,-24.6724853515625
-6.99234676361084,-21.13048553466797
-22.247615814208984,-12.698458671569824
-41.91963195800781,-7.773148059844971
-52.74500274658203,-9.644147872924805
-51.58110809326172,-22.409622192382812
-36.76530075073242,-38.94757843017578
-14.319143295288086,-48.43452072143555
5.787323951721191,-43.5081672668457
13.955883026123047,-21.879972457885742
6.7384819984436035,7.1860857009887695
-5.5069451332092285,26.74202537536621
-12.168600082397461,27.143281936645508
-6.295053482055664,8.75457763671875
9.538092613220215,-17.84903335571289
25.271656036376953,-33.55858612060547
35.62458038330078,-30.60657501220703
41.69750213623047,-8.526183128356934
39.878692626953125,25.834918975830078
38.14506530761719,47.9002799987793
40.98809814453125,52.299903869628906
47.607791900634766,46.15934371948242
54.93458938598633,28.505300521850586
55.875099182128906,6.0986008644104
46.66978454589844,-12.064214706420898
24.385425567626953,-17.345062255859375
-3.855362892150879,-8.254364013671875
-24.292314529418945,4.631988525390625
-30.95062828063965,10.337265968322754
-24.524049758911133,0.6885247230529785
-9.485065460205078,-21.735919952392578
4.390441417694092,-43.77873229980469
8.538917541503906,-54.209320068359375
4.820925712585449,-53.179874420166016
-5.175835609436035,-37.4427604675293
-20.93779182434082,-8.100500106811523
-31.885292053222656,16.88534927368164
-33.165679931640625,22.979774475097656
-27.241613388061523,8.103839874267578
-11.488426208496094,-22.460561752319336
5.978140354156494,-48.35498046875
15.988054275512695,-55.77635192871094
23.666629791259766,-51.13642883300781
28.275236129760742,-32.509307861328125
23.199399948120117,-5.207359790802002
11.994902610778809,11.480910301208496
-0.8048098683357239,11.647090911865234
-14.85484790802002,-2.1741347312927246
-29.09674644470215,-17.312284469604492
-40.16679763793945,-20.969524383544922
-45.78125762939453,-10.725370407104492
-42.571205139160156,8.36960506439209
-28.053312301635742,27.44913101196289
-4.576873302459717,36.24776077270508
20.29477882385254,29.024721145629883
32.265464782714844,10.185489654541016
25.913623809814453,-10.023484230041504
0.6544951796531677,-19.137981414794922
-32.094688415527344,-12.585722923278809
-51.79259490966797,2.9121382236480713
-55.124359130859375,15.1707181930542
-49.110313415527344,17.11958885192871
-33.92289352416992,8.521798133850098
-13.895339965820312,-4.487310886383057
-1.4461524486541748,-11.372767448425293
4.10755729675293,-4.2607951164245605
7.359156131744385,15.1657075881958
10.92850399017334,33.82268142700195
15.753396034240723,40.097904205322266
19.619197845458984,30.397804260253906
21.931747436523438,6.421568393707275
23.759740829467773,-14.312671661376953
25.639301300048828,-22.464736938476562
26.66561508178711,-15.952563285827637
22.46306800842285,-2.6540980339050293
10.579856872558594,0.9837260842323303
-5.696717739105225,-8.903013229370117
-20.437368392944336,-27.453723907470703
-26.506324768066406,-42.02214050292969
-21.238630294799805,-47.89756393432617
-7.342246055603027,-47.79714584350586
11.869222640991211,-40.07326889038086
29.81930160522461,-28.42053985595703
42.614837646484375,-18.394968032836914
50.37337112426758,-10.540817260742188
54.31704330444336,-3.5242528915405273
54.109317779541016,3.693148136138916
49.93850326538086,12.432276725769043
38.40143585205078,21.622976303100586
20.06513023376465,27.723663330078125
-0.8313236832618713,28.315736770629883
-20.33152198791504,21.888530731201172
-31.367124557495117,9.48631763458252
-33.628318786621094,-2.9027435779571533
-30.653757095336914,-9.075666427612305
-24.393775939941406,-3.758493423461914
-18.062397003173828,10.496140480041504
-12.033316612243652,25.24681282043457
-8.703011512756348,30.135379791259766
-5.590453624725342,15.942959785461426
-3.288968801498413,-13.191157341003418
-2.269334077835083,-39.26323699951172
-2.7503411769866943,-48.85456848144531
-2.2146363258361816,-41.245513916015625
1.1223496198654175,-16.26634407043457
6.981699466705322,11.639992713928223
15.65924072265625,24.454111099243164
22.6781005859375,18.54277801513672
25.710073471069336,-0.7354980707168579
21.549697875976562,-18.971174240112305
10.842072486877441,-22.64511489868164
-1.013371467590332,-8.57148551940918
-7.856656074523926,13.425189018249512
-7.640369892120361,27.057477951049805
-2.3960578441619873,22.3732967376709
4.797752380371094,-0.656165361404419
4.911740779876709,-27.27960968017578
-5.027608394622803,-39.42107009887695
-20.56659698486328,-28.19402313232422
-36.89348602294922,3.1916816234588623
-39.37868881225586,36.430015563964844
-29.09382438659668,54.0736198425293
-18.83213233947754,55.969879150390625
-7.067712783813477,43.863494873046875
5.118006229400635,16.933574676513672
10.77526569366455,-7.830350875854492
8.531819343566895,-17.665523529052734
1.936554193496704,-15.35756778717041
-5.898807525634766,-10.116804122924805
-13.32852840423584,-12.562549591064453
-20.640710830688477,-27.106956481933594
-29.08672523498535,-43.3797721862793
-36.858619689941406,-51.106990814208984
-42.57558822631836,-50.72222900390625
-44.27143096923828,-43.52674865722656
-38.988494873046875,-27.536605834960938
-24.51653289794922,-1.975594162940979
-7.227213382720947,18.610628128051758
3.4776971340179443,21.949283599853516
4.3317766189575195,8.733491897583008
-2.5376040935516357,-12.178203582763672
-10.942073822021484,-27.940994262695312
-15.46550178527832,-32.62976837158203
-16.327932357788086,-23.333431243896484
-16.0717716217041,-2.8966891765594482
-18.03985023498535,16.70726776123047
-24.940753936767578,25.81132698059082
-33.565059661865234,18.911048889160156
-39.051963806152344,-1.9119192361831665
-34.83709716796875,-26.9960994720459
-21.29729461669922,-44.82509231567383
-5.061011791229248,-49.43223571777344
5.891500473022461,-42.401268005371094
4.190230369567871,-26.72553253173828
-10.9366455078125,-9.464188575744629
-29.75813102722168,-1.7142137289047241
-41.625057220458984,-6.769797325134277
-40.9732780456543,-18.87367820739746
-26.494840621948242,-33.304931640625
-6.770841121673584,-40.54258346557617
12.248767852783203,-38.8060302734375
22.057844161987305,-33.71078109741211
21.768280029296875,-27.642662048339844
14.744826316833496,-24.678329467773438
7.7203288078308105,-22.43488311767578
4.629274845123291,-17.177627563476562
3.3906400203704834,-8.432235717773438
1.1856070756912231,2.7816567420959473
-6.506746768951416,11.630598068237305
-17.403308868408203,13.97884750366211
-28.012393951416016,9.32556438446045
-32.745426177978516,0.1238008439540863
-27.263742446899414,-6.025322437286377
-15.971352577209473,-5.673961639404297
-2.809631824493408,2.893975257873535
7.52408504486084,15.548592567443848
10.168370246887207,25.105266571044922
6.371463775634766,31.09300994873047
0.6334093809127808,32.044376373291016
-5.788785457611084,31.6679630279541
-10.345407485961914,33.213279724121094
-10.948336601257324,35.99848556518555
-10.581944465637207,35.97489547729492
-8.572529792785645,30.981943130493164
-4.412988662719727,21.331531524658203
2.6463735103607178,13.18552017211914
10.802197456359863,11.016395568847656
15.433768272399902,15.384289741516113
14.237305641174316,23.87519073486328
6.62449312210083,28.072519302368164
-2.5766441822052,21.80836296081543
-7.8639631271362305,7.567509174346924
-2.1488735675811768,-6.333258628845215
15.42103385925293,-7.939955711364746
37.1352424621582,5.692333698272705
50.4149169921875,26.087947845458984
52.06816864013672,39.84027862548828
47.419898986816406,44.44137191772461
34.70724105834961,37.07929229736328
17.777633666992188,6.289834499359131
6.694222450256348,-27.05789566040039
8.14350700378418,-36.949851989746094
21.606691360473633,-23.0355167388916
35.89368438720703,6.834098815917969
40.33464813232422,28.455821990966797
36.16111755371094,30.831836700439453
24.00212287902832,13.262139320373535
8.328268051147461,-17.299131393432617
-3.410264253616333,-35.755062103271484
-6.320940971374512,-31.715770721435547
-2.1363472938537598,-6.324281215667725
3.077901840209961,25.284809112548828
5.151826858520508,39.00582504272461
0.365974485874176,27.274181365966797
-8.763763427734375,-7.6524786949157715
-17.27658462524414,-38.96908187866211
-21.019838333129883,-48.438697814941406
-18.65384292602539,-40.374942779541016
-10.824953079223633,-15.621453285217285
1.0436432361602783,4.340545177459717
10.71868896484375,2.9451239109039307
15.495564460754395,-18.51730728149414
13.974254608154297,-43.54407501220703
8.290898323059082,-53.68175506591797
3.8971168994903564,-44.41903305053711
-1.4165071249008179,-10.045822143554688
-6.3184356689453125,32.10888671875
-3.7670528888702393,54.95567321777344
1.9931309223175049,56.871768951416016
10.096344947814941,44.46746826171875
25.52656364440918,23.818822860717773
40.45761489868164,10.950841903686523
50.465858459472656,13.143766403198242
54.37424850463867,21.63591957092285
54.316627502441406,27.31071662902832
52.46003341674805,25.618005752563477
50.04956817626953,13.899097442626953
46.44974136352539,-1.5292431116104126
42.64990997314453,-10.99134349822998
38.376380920410156,-9.091532707214355
28.635364532470703,1.845321536064148
10.352088928222656,13.908700942993164
-18.042146682739258,19.207292556762695
-44.85139465332031,16.234821319580078
-59.29058074951172,13.650242805480957
-64.06766510009766,14.696808815002441
-61.20751190185547,17.613122940063477
-49.20634460449219,20.66659927368164
-24.051183700561523,18.22962188720703
3.8000385761260986,4.472279071807861
14.755681991577148,-15.235227584838867
4.783347129821777,-27.440780639648438
-20.98017120361328,-22.605239868164062
-46.872501373291016,0.4457247853279114
-55.502445220947266,26.68315315246582
-50.47462463378906,41.810447692871094
-41.873287200927734,44.39043045043945
-23.795230865478516,28.755615234375
6.872721195220947,-4.44367790222168
28.451019287109375,-32.02349853515625
36.05214309692383,-41.32505416870117
40.72003936767578,-34.55692672729492
42.915260314941406,-14.770922660827637
41.37223815917969,6.775851726531982
38.67826461791992,19.64383316040039
34.21224594116211,19.03046417236328
24.767057418823242,7.6211628913879395
8.689023971557617,-7.9165730476379395
-10.165239334106445,-21.843229293823242
-23.102323532104492,-31.65961265563965
-27.15559959411621,-37.91353988647461
-21.838008880615234,-42.26869583129883
-8.599878311157227,-44.83177185058594
9.416171073913574,-41.71649932861328
27.505706787109375,-33.295955657958984
41.577667236328125,-20.585596084594727
49.97566604614258,-9.964402198791504
53.81182098388672,-3.4520184993743896
54.076751708984375,3.7509775161743164
49.61887741088867,11.074434280395508
39.00206756591797,19.012720108032227
20.172229766845703,26.662900924682617
0.11294478178024292,28.613235473632812
-18.48536491394043,23.129671096801758
-30.815553665161133,11.388633728027344
-34.24565124511719,-0.9837260842323303
-31.321821212768555,-8.266263961791992
-24.678747177124023,-3.064749240875244
-17.891414642333984,11.235396385192871
-11.291346549987793,25.31549835205078
-7.324708938598633,30.322437286376953
-4.928860187530518,17.95550537109375
-3.326129913330078,-9.70176887512207
-3.4831252098083496,-38.32669448852539
-6.311755180358887,-53.257118225097656
-10.8775634765625,-54.917049407958984
-14.710588455200195,-46.443687438964844
-20.22504997253418,-27.029502868652344
-25.303598403930664,-3.2102622985839844
-27.640363693237305,12.615994453430176
-27.86249542236328,15.44900894165039
-24.756200790405273,7.792355060577393
-17.849451065063477,-5.742020606994629
-10.524742126464844,-18.776182174682617
-4.0923171043396,-25.095035552978516
-2.686666250228882,-20.609813690185547
-6.666038513183594,-7.100072383880615
-12.860465049743652,8.980466842651367
-18.392253875732422,20.381210327148438
-18.53380012512207,23.898990631103516
-15.804962158203125,21.403976440429688
-15.110174179077148,15.781579971313477
-17.239215850830078,15.201407432556152
-23.674352645874023,17.106645584106445
-30.673797607421875,17.29119873046875
-32.19782257080078,12.210771560668945
-24.131351470947266,0.4874788522720337
-8.116575241088867,-13.481348037719727
9.644356727600098,-26.533464431762695
20.91357421875,-33.100337982177734
21.877883911132812,-35.17280197143555
14.641694068908691,-37.55152893066406
2.8146424293518066,-39.88704299926758
-5.484606742858887,-43.00941467285156
-4.651195526123047,-45.13386154174805
6.1228179931640625,-43.227996826171875
22.93113136291504,-35.80913162231445
37.04108810424805,-25.84827995300293
42.41754913330078,-15.608717918395996
36.685550689697266,-5.583772659301758
18.230039596557617,1.9680784940719604
-8.618876457214355,10.165448188781738
-32.239784240722656,20.643007278442383
-43.58186340332031,31.28361701965332
-43.44428253173828,39.16783142089844
-36.918121337890625,42.197296142578125
-22.995431900024414,36.150054931640625
0.3106503486633301,14.348162651062012
20.76346778869629,-17.880765914916992
28.39924430847168,-44.21318435668945
25.0463924407959,-58.13650131225586
19.747591018676758,-63.410037994384766
17.913543701171875,-62.23006820678711
20.088096618652344,-56.24232482910156
24.888145446777344,-44.63197708129883
25.37374496459961,-31.180484771728516
18.3636531829834,-20.92317771911621
3.677699089050293,-16.852989196777344
-12.540210723876953,-18.82232093811035
-20.312314987182617,-23.153263092041016
-15.53731918334961,-26.777099609375
5.742856025695801,-26.42740821838379
33.54835891723633,-19.68370819091797
50.546234130859375,-10.33517837524414
53.10012435913086,-1.7996007204055786
41.72359848022461,6.577102184295654
13.988242149353027,9.736424446105957
-13.914546966552734,8.199039459228516
-25.195663452148438,8.689440727233887
-17.18368148803711,15.88784408569336
2.834893226623535,27.237646102905273
19.540491104125977,37.90163803100586
21.31817054748535,42.71003723144531
5.099425792694092,39.14215087890625
-20.774324417114258,23.418819427490234
-38.76072692871094,1.1651475429534912
-38.00331115722656,-12.692822456359863
-19.14695930480957,-13.085310935974121
9.693626403808594,3.3271737098693848
26.588579177856445,29.400299072265625
22.995641708374023,49.50593185424805
1.6611859798431396,58.451324462890625
-28.079200744628906,54.04313659667969
-50.497589111328125,35.73418426513672
-59.77597427368164,6.584200382232666
-49.05707550048828,-25.0363712310791
-21.71734046936035,-49.14893341064453
7.0708441734313965,-57.68555450439453
24.58041763305664,-53.86296844482422
32.54187774658203,-41.57620620727539
32.96400833129883,-20.52901840209961
28.572107315063477,2.966418504714966
28.86688995361328,15.536066055297852
33.65754318237305,14.45547103881836
38.43045425415039,-0.4947858154773712
37.28618240356445,-24.547014236450195
27.3549747467041,-43.07768249511719
14.169872283935547,-50.17107391357422
0.906272292137146,-45.3094367980957
-11.594063758850098,-29.117414474487305
-18.842363357543945,-8.680463790893555
-21.191448211669922,1.5043994188308716
-20.013355255126953,-3.619034767150879
-15.207879066467285,-19.526086807250977
-9.71450424194336,-36.36258316040039
-2.986877918243408,-41.950321197509766
2.153884172439575,-34.466529846191406
2.464743137359619,-14.452130317687988
-7.192975044250488,8.701967239379883
-26.881484985351562,21.572662353515625
-44.79836654663086,19.96074676513672
-54.437713623046875,9.4030179977417
-54.14126205444336,-3.6511852741241455
-39.9976921081543,-14.90766716003418
-11.453560829162598,-16.31415367126465
17.56719398498535,-9.574836730957031
32.29970169067383,-0.5559555292129517
29.418045043945312,6.396306991577148
12.449604988098145,10.784869194030762
-8.243507385253906,14.332296371459961
-22.671838760375977,16.897249221801758
-25.55662727355957,19.758447647094727
-20.487890243530273,20.526304244995117
-17.431074142456055,14.353382110595703
-20.053857803344727,4.771238327026367
-27.612598419189453,-3.1534767150878906
-33.64209747314453,-2.2952215671539307
-28.36333656311035,10.231419563293457
-7.5654215812683105,30.31513023376465
23.36704444885254,43.40962600708008
46.8288688659668,37.92021942138672
57.37970733642578,22.348453521728516
55.28093719482422,-3.643043279647827
34.02539825439453,-35.356727600097656
2.058058500289917,-54.375919342041016
-20.48726463317871,-56.54420852661133
-26.244943618774414,-50.32786178588867
-18.150707244873047,-40.130889892578125
-2.906083822250366,-26.306947708129883
6.836604118347168,-16.364675521850586
1.8346742391586304,-15.330636024475098
-15.60788345336914,-15.414562225341797
-34.08823776245117,-10.01555061340332
-42.06305694580078,1.4313298463821411
-34.64502716064453,14.315176963806152
-9.971291542053223,24.9058895111084
22.12986946105957,26.97772789001465
43.590003967285156,20.917749404907227
49.441837310791016,14.73877239227295
43.34177780151367,12.95608139038086
27.682119369506836,16.275531768798828
11.022868156433105,22.525699615478516
5.184812545776367,30.0042724609375
9.103432655334473,36.91916275024414
17.406648635864258,39.69309616088867
22.777057647705078,38.465736389160156
19.906465530395508,36.43439865112305
10.054591178894043,31.329755783081055
-3.1624538898468018,25.313201904296875
-10.132253646850586,19.393726348876953
-7.375022888183594,15.62291431427002
5.562478065490723,19.20207405090332
20.319204330444336,29.02513885498047
27.601116180419922,40.059906005859375
27.621992111206055,48.8320198059082
20.799793243408203,52.68216323852539
8.940382957458496,49.01239776611328
-3.6881377696990967,35.20682907104492
-9.351034164428711,15.68533706665039
-10.020143508911133,1.6073232889175415
-9.206148147583008,-0.9311159253120422
-8.834327697753906,6.358102321624756
-11.419322967529297,16.14734649658203
-14.252963066101074,21.087480545043945
-15.999536514282227,17.605607986450195
-13.99032974243164,4.978338718414307
-9.458342552185059,-12.976541519165039
-7.191304683685303,-28.99612045288086
-10.5479154586792,-39.616268157958984
-19.469301223754883,-44.170387268066406
-30.221601486206055,-42.157005310058594
-37.77637481689453,-35.758819580078125
-38.811458587646484,-23.131759643554688
-30.043729782104492,0.4108601212501526
-10.685495376586914,31.937484741210938
11.514104843139648,53.04563522338867
28.711565017700195,57.062374114990234
39.66324234008789,52.37736129760742
46.108612060546875,39.65635299682617
48.9869270324707,19.753644943237305
46.63471221923828,1.8056551218032837
40.0526008605957,-4.371025562286377
27.661033630371094,3.1630802154541016
12.209936141967773,16.200164794921875
-2.994184970855713,21.663894653320312
-14.1886625289917,12.495742797851562
-19.458026885986328,-8.056866645812988
-19.96137237548828,-29.344139099121094
-17.91020393371582,-39.15279769897461
-19.25823402404785,-32.81077194213867
-22.36640739440918,-12.899504661560059
-26.3585147857666,9.51679801940918
-27.77460479736328,20.21126937866211
-25.190860748291016,15.078859329223633
-19.424623489379883,-2.4956412315368652
-10.69405460357666,-20.094776153564453
-3.7946105003356934,-27.292552947998047
-1.76285719871521,-22.21713638305664
-6.954976558685303,-5.963317394256592
-13.264853477478027,11.793438911437988
-16.936498641967773,21.7357120513916
-17.34339141845703,22.67705726623535
-14.978440284729004,19.651973724365234
-14.197221755981445,16.10204315185547
-16.96405601501465,16.79328155517578
-23.77289390563965,19.082656860351562
-29.979637145996094,18.274089813232422
-30.090702056884766,11.787802696228027
-22.415050506591797,-1.7682851552963257
-8.254989624023438,-15.057981491088867
7.485879898071289,-24.16099739074707
17.77825927734375,-29.362720489501953
19.845712661743164,-34.01767349243164
15.494729995727539,-41.21858215332031
5.645986557006836,-45.5125732421875
-5.509659290313721,-44.84387969970703
-15.280739784240723,-34.45943069458008
-21.774751663208008,-15.000361442565918
-23.332178115844727,1.2286137342453003
-22.795639038085938,5.638679504394531
-23.43865203857422,-2.707334518432617
-28.85540771484375,-17.454456329345703
-38.51479721069336,-27.95769500732422
-47.596099853515625,-28.069805145263672
-52.73832321166992,-22.963699340820312
-52.43435287475586,-17.745065689086914
-45.6839714050293,-14.249414443969727
-31.93059539794922,-12.031646728515625
-16.014150619506836,-7.147254467010498
-3.6146504878997803,-0.3580412268638611
4.5839715003967285,8.31490707397461
10.218893051147461,18.629417419433594
14.651923179626465,26.01487922668457
20.889774322509766,31.804290771484375
25.8541259765625,35.79785919189453
29.710323333740234,34.85463333129883
28.72283935546875,30.78486442565918
23.594812393188477,19.75907325744629
14.356513023376465,3.273102283477783
2.6806118488311768,-9.417214393615723
-4.714661598205566,-10.428915977478027
-8.42618179321289,4.305889129638672
-7.119696617126465,30.5410213470459
0.3755779266357422,50.9422721862793
8.703845977783203,55.354007720947266
13.580305099487305,42.721519470214844
21.19562339782715,0.8453112840652466
19.685169219970703,-47.710086822509766
11.922250747680664,-68.1971435546875
10.537267684936523,-70.58568572998047
17.17011260986328,-62.32777404785156
24.163711547851562,-29.271278381347656
18.174297332763672,15.518112182617188
11.208255767822266,36.025211334228516
6.066450119018555,26.287532806396484
8.011146545410156,-8.845392227172852
16.384925842285156,-42.87893295288086
25.282302856445312,-53.751487731933594
39.26511764526367,-44.77268981933594
50.844566345214844,-15.80350112915039
49.877750396728516,20.031518936157227
39.70687484741211,40.296024322509766
27.32533073425293,39.620235443115234
20.022750854492188,12.173818588256836
20.663257598876953,-30.013248443603516
23.217981338500977,-55.24565505981445
27.658945083618164,-61.53173065185547
31.877151489257812,-58.17512130737305
32.14917755126953,-45.73637390136719
15.820411682128906,-23.547420501708984
-12.786142349243164,-0.3413395881652832
-30.992382049560547,13.232911109924316
-32.877994537353516,16.9010066986084
-16.116239547729492,16.115821838378906
13.465272903442383,15.464457511901855
37.737754821777344,16.5364933013916
47.02114486694336,18.804574966430664
43.31755828857422,21.785608291625977
32.71056365966797,21.011905670166016
