I,Q
-16.304550170898438,-4.562676906585693
-3.1787378787994385,-11.741872787475586
15.947343826293945,-19.09372329711914
33.388023376464844,-23.49752426147461
41.6275634765625,-20.955535888671875
37.512489318847656,-10.082148551940918
20.45928955078125,5.974382400512695
-0.7133684158325195,21.431324005126953
-13.417046546936035,29.63307762145996
-12.89073657989502,29.32994270324707
-1.1703667640686035,23.55744171142578
14.504114151000977,17.494958877563477
26.793174743652344,14.005779266357422
31.389253616333008,13.650242805480957
30.49717903137207,16.042333602905273
26.632211685180664,18.207075119018555
21.841976165771484,17.64569091796875
17.8586368560791,15.835651397705078
11.791560173034668,11.58279037475586
4.57708215713501,6.948296070098877
-1.358260154724121,4.3225908279418945
-1.4958398342132568,2.1058669090270996
4.881051540374756,2.760570764541626
17.475126266479492,5.23011589050293
30.26460838317871,9.422642707824707
35.08135986328125,13.568822860717773
33.326019287109375,15.657987594604492
24.77979278564453,13.813501358032227
16.211856842041016,6.158308982849121
16.31206512451172,-4.185637474060059
24.35849380493164,-12.453571319580078
35.09931182861328,-14.152962684631348
41.51628875732422,-6.245783805847168
37.424598693847656,8.95854663848877
20.50960350036621,27.190881729125977
-3.724881410598755,40.115230560302734
-24.750356674194336,43.386661529541016
-37.52606201171875,40.29018020629883
-43.083526611328125,33.82289123535156
-43.15659713745117,25.452659606933594
-38.1229362487793,15.528341293334961
-28.72471809387207,4.7706122398376465
-14.397850036621094,-7.343289852142334
5.013620853424072,-18.75175666809082
25.333242416381836,-26.93012809753418
38.188072204589844,-28.50112533569336
42.40043258666992,-23.05305290222168
35.69911193847656,-11.879661560058594
15.943795204162598,0.8977127075195312
-6.824704170227051,8.05331802368164
-21.045307159423828,6.647666931152344
-22.461397171020508,-3.0388617515563965
-14.608290672302246,-13.85629940032959
-5.695256233215332,-19.88204002380371
-5.026355743408203,-17.617923736572266
-15.425626754760742,-10.910340309143066
-32.20658874511719,-5.786697864532471
-44.03739929199219,-7.2048749923706055
-45.370399475097656,-17.51500129699707
-34.576759338378906,-31.339567184448242
-15.199110984802246,-40.5461311340332
2.30983567237854,-37.84276580810547
10.55605697631836,-21.98978614807129
7.291097164154053,2.1100423336029053
-2.511925220489502,20.60354995727539
-9.091950416564941,23.175392150878906
-6.321567535400391,10.495513916015625
4.764348983764648,-10.9932222366333
18.511043548583984,-27.094846725463867
28.662921905517578,-27.580448150634766
34.14752960205078,-11.70095443725586
34.29053497314453,16.577831268310547
33.236454010009766,40.06846618652344
35.26841735839844,47.82595443725586
40.61920166015625,44.166629791259766
47.4787712097168,29.46293067932129
49.25519943237305,9.0485258102417
41.487060546875,-8.039539337158203
23.616941452026367,-14.854013442993164
0.4883139431476593,-8.53286361694336
-17.586816787719727,2.6933467388153076
-25.407773971557617,8.654576301574707
-21.545522689819336,3.0766491889953613
-10.36378002166748,-13.640639305114746
1.5382202863693237,-33.90305709838867
7.352893352508545,-45.84785842895508
5.5044403076171875,-46.672916412353516
-2.667876720428467,-34.705780029296875
-14.971968650817871,-10.49071216583252
-24.601293563842773,11.731225967407227
-27.57230567932129,19.94028663635254
-23.296688079833984,10.255428314208984
-12.269644737243652,-13.620597839355469
2.4442837238311768,-37.796836853027344
12.878210067749023,-48.41823959350586
19.91982650756836,-45.99232482910156
23.128835678100586,-30.855010986328125
19.549468994140625,-8.195281982421875
11.25481128692627,7.848931789398193
1.0910340547561646,10.360230445861816
-10.058557510375977,0.906272292137146
-21.861391067504883,-12.438122749328613
-32.612857818603516,-17.682226181030273
-38.464900970458984,-10.625577926635742
-36.63523864746094,4.6835551261901855
-25.970619201660156,20.878917694091797
-6.763742923736572,29.735376358032227
13.856090545654297,25.413619995117188
25.734498977661133,10.64958667755127
22.787078857421875,-5.996511936187744
4.453489780426025,-15.19681453704834
-22.486658096313477,-11.533102989196777
-42.5317497253418,0.33319753408432007
-48.463748931884766,11.303455352783203
-43.65096664428711,15.035852432250977
-30.55792999267578,9.296753883361816
-14.061311721801758,-1.6238161325454712
-2.5950160026550293,-8.720965385437012
2.220064401626587,-5.400054931640625
5.679807186126709,9.17065715789795
8.925143241882324,25.445770263671875
12.553572654724121,33.162757873535156
16.09891128540039,27.489423751831055
17.295791625976562,8.773158073425293
18.835891723632812,-9.53663158416748
20.16179084777832,-18.317304611206055
21.41149139404297,-15.080738067626953
19.30959129333496,-4.106931209564209
10.285908699035645,1.1814316511154175
-2.912346839904785,-5.518427848815918
-15.860077857971191,-19.554269790649414
-22.49730682373047,-33.498043060302734
-19.967008590698242,-40.56220626831055
-9.327860832214355,-40.698326110839844
6.005280494689941,-35.14816665649414
21.92485809326172,-25.573537826538086
33.73708724975586,-16.952363967895508
41.4423828125,-10.37004280090332
46.16497802734375,-3.8635048866271973
46.94891357421875,2.329251289367676
43.1801872253418,9.644356727600098
33.989906311035156,16.44087791442871
19.26888084411621,21.83863639831543
2.5048272609710693,23.362241744995117
-13.586359024047852,19.4782772064209
-24.42342185974121,10.41325855255127
-27.65936279296875,-0.5703607201576233
-25.730533599853516,-6.678147315979004
-21.072031021118164,-4.044926166534424
-15.527506828308105,6.508417129516602
-10.087785720825195,19.571598052978516
-6.377935409545898,25.214244842529297
-4.644723415374756,16.114778518676758
-3.120699882507324,-5.867074489593506
-2.322361707687378,-29.02305030822754
-2.7275850772857666,-40.78538513183594
-2.3639070987701416,-36.419368743896484
0.17745482921600342,-17.410823822021484
4.788148880004883,5.73012113571167
11.712227821350098,19.097063064575195
17.978261947631836,16.381378173828125
21.279338836669922,2.0192272663116455
18.33442497253418,-13.756299018859863
9.98507022857666,-19.375770568847656
0.4820508360862732,-9.432037353515625
-6.045990467071533,8.031396865844727
-6.360398769378662,21.40940284729004
-2.5756003856658936,20.52797508239746
3.2447094917297363,3.34784197807312
3.961000680923462,-19.06950569152832
-3.037609100341797,-31.7961483001709
-15.092846870422363,-25.692537307739258
-29.148521423339844,-2.086660146713257
-34.11287307739258,26.868331909179688
-27.63326644897461,45.388771057128906
-18.85906410217285,49.372737884521484
-7.569179058074951,39.96199417114258
2.7991933822631836,17.78326988220215
7.976281642913818,-4.403385162353516
7.180657386779785,-13.925193786621094
2.0814406871795654,-12.981968879699707
-3.581038475036621,-8.909693717956543
-9.847490310668945,-9.151241302490234
-15.830849647521973,-19.32984161376953
-23.365999221801758,-34.707035064697266
-30.941650390625,-44.45201873779297
-36.59410858154297,-46.351409912109375
-38.89162826538086,-40.57932662963867
-34.12331008911133,-26.160390853881836
-22.787914276123047,-4.539085865020752
-7.686925888061523,13.180091857910156
2.203780174255371,18.712299346923828
4.146180152893066,9.582351684570312
-0.7580453157424927,-6.649336814880371
-8.43056583404541,-21.156999588012695
-12.788856506347656,-26.876474380493164
-13.640848159790039,-20.57160758972168
-13.104516983032227,-5.211117744445801
-13.936676025390625,12.037909507751465
-18.550918579101562,21.377044677734375
-26.70528221130371,17.945068359375
-31.994897842407227,2.3929262161254883
-30.150829315185547,-18.33734703063965
-20.670146942138672,-35.651092529296875
-6.507164478302002,-42.035919189453125
3.6480538845062256,-36.76154327392578
4.143674850463867,-24.318828582763672
-6.066867351531982,-9.413248062133789
-22.33321189880371,-1.131535530090332
-33.890113830566406,-3.758910894393921
-35.08992004394531,-13.008691787719727
-25.096288681030273,-25.10818862915039
-9.220344543457031,-32.60262680053711
7.185250759124756,-32.834781646728516
17.19516372680664,-28.732650756835938
17.546316146850586,-23.807340621948242
12.624763488769531,-20.775577545166016
6.658105373382568,-18.986413955688477
3.773524761199951,-15.065288543701172
2.6570208072662354,-8.468353271484375
1.396047592163086,0.5845571160316467
-3.535109043121338,8.570024490356445
-12.624971389770508,11.496776580810547
-21.378923416137695,8.461255073547363
-26.35204315185547,2.057432174682617
-23.4490909576416,-3.950562000274658
-14.870506286621094,-5.085229396820068
-4.020500183105469,0.9803857803344727
5.264563083648682,10.719942092895508
8.506349563598633,19.684541702270508
6.261232852935791,24.861421585083008
1.781020164489746,25.971454620361328
-3.493772506713867,26.071455001831055
-7.946845054626465,27.045995712280273
-8.69987964630127,29.46668815612793
-8.596747398376465,29.957508087158203
-7.10925817489624,26.35266876220703
-4.107975006103516,18.7692928314209
0.9227651357650757,11.150426864624023
7.457695960998535,8.531192779541016
12.020163536071777,11.583207130432129
12.508060455322266,18.407493591308594
6.838274002075195,22.50857925415039
-0.7532435655593872,19.258441925048828
-6.153716087341309,8.796957969665527
-3.839078664779663,-3.4403271675109863
9.228694915771484,-7.5159430503845215
27.24098777770996,1.3927072286605835
41.57140350341797,19.83757209777832
45.95433044433594,34.83522033691406
42.15971755981445,40.25448226928711
31.633516311645508,34.618099212646484
16.608102798461914,9.743313789367676
5.781269550323486,-18.58724594116211
5.3269853591918945,-30.5107479095459
14.843574523925781,-22.224651336669922
27.154138565063477,0.8350815773010254
34.02811050415039,21.395416259765625
31.691137313842773,26.74306869506836
22.03404426574707,14.23939323425293
8.721800804138184,-10.045822143554688
-2.1772663593292236,-28.03034782409668
-5.844318389892578,-27.84725570678711
-2.841156244277954,-9.709075927734375
2.1568069458007812,16.43231773376465
4.561006546020508,31.688005447387695
1.5956320762634277,25.650991439819336
-5.837011337280273,-0.6068955063819885
-13.767363548278809,-28.634946823120117
-18.09809684753418,-40.84467315673828
-16.595993041992188,-36.215606689453125
-10.615765571594238,-16.32187843322754
-1.2394697666168213,2.219438076019287
7.255397319793701,4.069143772125244
11.71869945526123,-11.717238426208496
12.09740924835205,-33.562137603759766
8.123255729675293,-45.53762435913086
3.8499348163604736,-40.00249481201172
-0.554076611995697,-14.00494384765625
-4.795873641967773,21.356794357299805
-4.1797919273376465,45.11695098876953
0.2766207754611969,50.023681640625
7.457904815673828,40.049259185791016
19.288713455200195,22.132793426513672
31.531217575073242,9.83266830444336
41.73173904418945,10.006155967712402
47.024070739746094,18.098514556884766
47.33889389038086,24.410478591918945
45.98105239868164,23.785419464111328
43.18185806274414,14.361732482910156
39.413761138916016,0.3463500738143921
35.740028381347656,-8.694451332092285
32.384254455566406,-8.853534698486328
25.179378509521484,-0.33298876881599426
11.528092384338379,9.508447647094727
-9.8756742477417,15.772811889648438
-34.11475372314453,15.006206512451172
-50.919517517089844,11.463582038879395
-57.114776611328125,11.722040176391602
-55.65275955200195,14.2844877243042
-45.52572250366211,17.188066482543945
-23.558069229125977,16.201417922973633
-0.04885227233171463,6.234927654266357
11.454187393188477,-9.991541862487793
5.9207282066345215,-21.204809188842773
-13.384478569030762,-19.931936264038086
-36.1085090637207,-3.3315579891204834
-48.5098876953125,19.87139129638672
-47.03096008300781,35.112674713134766
-39.38724899291992,38.801231384277344
-23.00754165649414,27.597566604614258
1.6611859798431396,1.2334154844284058
21.367023468017578,-23.89272689819336
30.52243995666504,-34.998477935791016
34.288238525390625,-31.322866439819336
35.42081832885742,-16.27031135559082
35.03187942504883,2.1933417320251465
32.82371520996094,14.739815711975098
29.530780792236328,16.135028839111328
22.133211135864258,7.932857513427734
9.327651977539062,-4.4910688400268555
-5.879182815551758,-16.077199935913086
-17.945068359375,-24.365800857543945
-23.056392669677734,-30.710960388183594
-20.181625366210938,-35.010169982910156
-9.959182739257812,-37.607688903808594
4.691488265991211,-35.821868896484375
20.33903694152832,-29.157499313354492
32.949188232421875,-19.333181381225586
41.45512008666992,-10.009496688842773
46.06435012817383,-3.8378260135650635
46.635337829589844,2.381026268005371
43.3797721862793,8.494867324829102
34.59492492675781,14.432923316955566
19.77744483947754,20.247804641723633
3.0829124450683594,23.547212600708008
-12.606182098388672,20.353233337402344
-23.9605770111084,11.528718948364258
-27.96061897277832,1.1676528453826904
-26.48857879638672,-5.991501331329346
-21.267438888549805,-3.7908527851104736
-14.890130996704102,7.205709934234619
-9.381097793579102,19.190174102783203
-5.983359336853027,24.87478256225586
-4.429481506347656,17.236083984375
-3.174562454223633,-3.8440892696380615
-3.229886770248413,-28.42555046081543
-5.087108135223389,-44.11882019042969
-8.967523574829102,-48.0775260925293
-12.159205436706543,-41.4235954284668
-16.512693405151367,-24.9058895111084
-20.49436378479004,-5.31529426574707
-22.484989166259766,9.136836051940918
-22.81108856201172,13.354415893554688
-20.851152420043945,8.63390827178955
-15.81999397277832,-2.060563802719116
-9.93037223815918,-13.433539390563965
-4.908191680908203,-19.972854614257812
-2.7096309661865234,-18.046112060546875
-4.969152927398682,-8.270439147949219
-9.462517738342285,5.562060832977295
-14.274884223937988,15.515815734863281
-14.922907829284668,19.6361083984375
-12.973618507385254,18.32649040222168
-11.874859809875488,13.95024585723877
-13.283642768859863,12.81891918182373
-18.07095718383789,13.84753131866455
-23.95556640625,14.558185577392578
-26.66248321533203,11.75314712524414
-21.53550148010254,2.897315502166748
-9.4253568649292,-8.691320419311523
4.937419891357422,-20.120664596557617
15.848177909851074,-27.356019973754883
18.154882431030273,-29.281091690063477
12.941884994506836,-30.770875930786133
3.0983612537384033,-32.546470642089844
-4.824265956878662,-35.135223388671875
-5.403604030609131,-37.59077835083008
2.3325915336608887,-36.3736457824707
15.863835334777832,-31.431217193603516
28.97858238220215,-23.37957000732422
34.971336364746094,-14.697226524353027
31.393848419189453,-6.302778244018555
17.20476722717285,0.5029278993606567
-3.0887579917907715,7.251639366149902
-23.14908790588379,15.660910606384277
-36.57072830200195,25.020713806152344
-38.96031188964844,33.10346984863281
-33.627899169921875,36.20036697387695
-21.817548751831055,32.23957443237305
-3.478740930557251,15.8523530960083
14.270917892456055,-10.259812355041504
23.541366577148438,-34.22895050048828
23.697526931762695,-49.63328170776367
19.421491622924805,-55.80119323730469
16.993284225463867,-55.664031982421875
17.99245834350586,-50.30552291870117
20.563257217407227,-40.104583740234375
21.036331176757812,-27.74767303466797
16.42146110534668,-18.200603485107422
5.073329448699951,-13.673208236694336
-8.715537071228027,-14.428330421447754
-16.78472137451172,-17.93233299255371
-15.083243370056152,-20.83904266357422
0.457833468914032,-22.252626419067383
23.706087112426758,-18.10185432434082
41.16263198852539,-10.397183418273926
45.698795318603516,-2.608794689178467
36.85695266723633,4.326975345611572
15.632726669311523,7.333059787750244
-8.529940605163574,7.163329601287842
-19.639240264892578,6.877522945404053
-15.943586349487305,11.732686996459961
-0.5494836568832397,20.66764259338379
15.10140609741211,29.797380447387695
18.7275390625,35.732933044433594
7.850392818450928,33.69282531738281
-13.338966369628906,22.252418518066406
-30.22515106201172,4.742010593414307
-32.771732330322266,-8.623261451721191
-19.680784225463867,-10.95251178741455
3.562040328979492,-0.4519878923892975
21.201885223388672,19.961162567138672
21.010860443115234,40.0567741394043
4.823848724365234,50.38798522949219
-21.301469802856445,48.748931884765625
-42.983734130859375,34.159427642822266
-52.590721130371094,10.189664840698242
-45.418209075927734,-17.37053108215332
-23.059106826782227,-39.65656280517578
2.533637523651123,-49.63912582397461
19.638612747192383,-48.504669189453125
27.284202575683594,-38.06218338012695
27.074596405029297,-20.949064254760742
23.435728073120117,-1.2720379829406738
22.978103637695312,11.204289436340332
26.997142791748047,12.257953643798828
30.905742645263672,1.5879075527191162
31.239356994628906,-17.818552017211914
24.778749465942383,-34.35003662109375
13.47571086883545,-42.67934799194336
1.983736276626587,-39.49351119995117
-8.900507926940918,-26.580854415893555
-14.885537147521973,-9.248737335205078
-16.864681243896484,0.9524105191230774
-16.48638916015625,-0.8309061527252197
-13.575085639953613,-12.940632820129395
-9.693000793457031,-27.59443473815918
-4.2079758644104,-34.82603454589844
0.5787115097045898,-30.30510902404785
1.9292471408843994,-15.21268081665039
-3.870603084564209,3.9219605922698975
-18.970966339111328,17.15842056274414
-35.63982009887695,17.909786224365234
-46.0975456237793,9.653960227966309
-47.64202880859375,-1.4127492904663086
-36.803924560546875,-10.908252716064453
-14.245864868164062,-13.88677978515625
10.318476676940918,-9.028066635131836
25.31466293334961,-2.4019033908843994
25.226560592651367,3.771019458770752
12.989693641662598,7.903838157653809
-4.00024938583374,11.054183006286621
-17.13817024230957,13.681140899658203
-20.893531799316406,16.121458053588867
-17.31917381286621,17.42585563659668
-14.14106273651123,12.92706298828125
-15.936697006225586,5.262892723083496
-21.423599243164062,-1.3185937404632568
-27.25163459777832,-1.9607715606689453
-24.86789321899414,6.69881534576416
-9.920977592468262,21.751577377319336
15.465919494628906,35.161109924316406
37.56551742553711,35.138771057128906
49.176490783691406,23.187501907348633
49.32638931274414,1.9302910566329956
32.74229431152344,-25.738676071166992
6.3685407638549805,-45.12363052368164
-14.959650993347168,-50.37879943847656
-22.364946365356445,-45.384803771972656
-17.48389434814453,-35.035011291503906
-5.211326599121094,-23.281448364257812
4.748899936676025,-14.624156951904297
2.7194430828094482,-12.4529447555542
-10.481526374816895,-12.435617446899414
-26.18732261657715,-9.18276596069336
-34.931880950927734,-0.11023076623678207
-30.70553207397461,10.849588394165039
-12.058786392211914,19.630887985229492
14.062982559204102,22.3826904296875
34.646907806396484,18.119808197021484
41.92485046386719,13.878011703491211
38.09328842163086,10.523906707763672
25.331573486328125,11.999286651611328
11.243537902832031,17.40936279296875
4.5253071784973145,23.454309463500977
6.979820251464844,29.651866912841797
13.966113090515137,32.24124526977539
18.647789001464844,31.905126571655273
17.67763328552246,30.216590881347656
10.49071216583252,26.295883178710938
-0.4586685597896576,21.307941436767578
-7.6618733406066895,16.682214736938477
-6.916563034057617,13.136459350585938
2.4200663566589355,14.608081817626953
15.640033721923828,21.698341369628906
23.040735244750977,32.12371063232422
24.501083374023438,41.245304107666016
18.877227783203125,45.71257400512695
9.228068351745605,42.965572357177734
-0.7705715298652649,31.697816848754883
-6.823033809661865,15.440866470336914
-7.793816089630127,2.900655746459961
-7.828889846801758,-0.8096115589141846
-6.922199726104736,3.6785342693328857
-8.72159194946289,12.182169914245605
-11.54207992553711,17.38723373413086
-12.57507610321045,15.606839179992676
-12.1157808303833,6.449335098266602
-8.831822395324707,-7.843712329864502
-6.597561836242676,-21.353662490844727
-8.702384948730469,-30.954177856445312
-15.169465065002441,-36.43941116333008
-24.4505615234375,-36.398075103759766
-31.42892074584961,-31.608463287353516
-32.93958282470703,-21.363683700561523
-26.452669143676758,-3.12487530708313
-11.51932430267334,21.8171329498291
7.22742223739624,43.180606842041016
22.563486099243164,51.04269027709961
33.05774688720703,48.382537841796875
39.243614196777344,38.16072082519531
42.057838439941406,20.451356887817383
39.98892593383789,3.2351059913635254
34.163814544677734,-3.7453408241271973
24.789186477661133,0.6283988952636719
12.278621673583984,11.311805725097656
-0.05699431523680687,17.706026077270508
-10.155635833740234,12.462757110595703
-15.500992774963379,-2.9119293689727783
-16.942970275878906,-21.403348922729492
-15.6776123046875,-31.665666580200195
-16.227304458618164,-28.620332717895508
-18.130455017089844,-13.513289451599121
-20.792070388793945,5.458510398864746
-22.747413635253906,16.695159912109375
-21.15178108215332,14.494719505310059
-16.697038650512695,1.179552674293518
-10.089037895202637,-14.031457901000977
-4.070187568664551,-22.058679580688477
-1.9484540224075317,-19.57305908203125
-4.853285312652588,-7.3386969566345215
-9.669200897216797,7.287130355834961
-13.767990112304688,16.946727752685547
-14.318517684936523,19.41794204711914
-12.256074905395508,16.397871017456055
-10.867959976196289,13.368194580078125
-13.11245059967041,13.727906227111816
-18.680774688720703,15.886800765991211
-23.483745574951172,16.117700576782227
-24.931777954101562,11.246252059936523
-19.653018951416016,1.032160758972168
-9.646027565002441,-9.882772445678711
3.5795772075653076,-18.947999954223633
13.043347358703613,-23.729469299316406
15.771767616271973,-27.3729305267334
13.069443702697754,-33.6514892578125
5.672500133514404,-37.93107604980469
-3.652437925338745,-37.849029541015625
-11.909933090209961,-30.439350128173828
-17.152992248535156,-14.959233283996582
-18.987041473388672,-0.4127390682697296
-18.38452911376953,5.166023254394531
-18.806245803833008,-0.3759954869747162
-22.602943420410156,-12.217452049255371
-30.637889862060547,-22.154296875
-39.60833740234375,-24.95432472229004
-45.30526351928711,-21.39395523071289
-46.24285125732422,-16.272607803344727
-40.395816802978516,-12.424551963806152
-28.939125061035156,-9.582351684570312
-15.675315856933594,-6.711550712585449
-4.476454734802246,-1.21525239944458
3.000447988510132,5.768952369689941
7.885048866271973,13.59972095489502
11.283621788024902,19.7860050201416
16.76133918762207,24.93783187866211
21.65178680419922,29.031402587890625
24.517993927001953,29.27587127685547
24.59294319152832,25.967905044555664
20.739877700805664,17.69224739074707
13.125811576843262,4.5250983238220215
3.805466651916504,-6.666247367858887
-3.416318655014038,-9.232035636901855
-6.557895660400391,0.7162911891937256
-5.2616400718688965,21.538423538208008
-0.588314950466156,40.82212829589844
6.513636112213135,48.300907135009766
11.277985572814941,39.22795486450195
15.865297317504883,7.557279586791992
17.40936279296875,-35.028541564941406
12.714117050170898,-59.396427154541016
11.0796537399292,-64.04866790771484
15.168630599975586,-57.64714050292969
19.59518814086914,-31.257728576660156
15.867384910583496,6.6451616287231445
10.457308769226074,28.046632766723633
6.094842910766602,24.165382385253906
5.473542213439941,-1.7442766427993774
12.090937614440918,-32.299076080322266
21.006685256958008,-46.552040100097656
32.74709701538086,-41.0490608215332
42.94469451904297,-18.40311050415039
43.64616394042969,12.730401039123535
35.832305908203125,33.691158294677734
25.188148498535156,34.90390396118164
17.153202056884766,14.943784713745117
16.100372314453125,-19.19434928894043
19.924419403076172,-45.26350784301758
25.243053436279297,-54.365272521972656
29.502805709838867,-52.728092193603516
29.103010177612305,-42.250118255615234
16.391399383544922,-23.02904510498047
-6.4180192947387695,-2.5194411277770996
-23.85681915283203,9.938932418823242
-27.799238204956055,13.797008514404297
-16.159454345703125,13.720390319824219
6.995060920715332,12.349394798278809
28.604049682617188,13.038128852844238
39.47513961791992,15.479698181152344
