I,Q
-0.36987578027755835,-0.5023270216688892
-0.4447721891916955,-0.3206468620869618
-0.4508565308966665,-0.09821149689435815
-0.3642717678418245,0.06872587572008691
-0.18595399412622587,0.12559100082436594
0.021738562166360276,0.06689072313832783
0.17400702502744936,-0.02331506942192205
0.22854433207324412,-0.06989593935612831
0.17629788845124858,-0.015531062527798413
0.0649939907462143,0.13406472015275858
-0.04986936846370008,0.3096113011753209
-0.10874207636720305,0.4237726168048325
-0.07739667068703095,0.4195850277373921
0.016393215302240843,0.2825766779256599
0.14019832570601318,0.06732180205622619
0.23156187100158784,-0.11424753411248027
0.2512312654970154,-0.17107570458207425
0.1951174478214227,-0.07125074917170546
0.07378794533386726,0.13767345225439465
-0.06642269633421681,0.3497383387326026
-0.17754184785971533,0.4494401345222625
-0.22615494095287775,0.40266220750780385
-0.22077264282830947,0.23598347009684756
-0.164116895827708,0.03303275996860809
-0.08123940606801397,-0.08981166658991849
0.004113699621707872,-0.09297699706311294
0.09431949091661919,0.005123649424134813
0.19217380466550435,0.12540625464483018
0.2831555348914642,0.17144519694114577
0.33812392085515736,0.1045791057269597
0.32150901992275854,-0.04412989394213116
0.22169637372598827,-0.19074509907750184
0.05030044400736225,-0.2692502535902197
-0.13222956757099952,-0.22847042280387403
-0.23539227692355524,-0.09450423709615495
-0.1978763313008606,0.05554725980067836
-0.02712085691669239,0.1345450629189405
0.21298863087283154,0.10699313551994022
0.40357362919188416,0.009890121607709954
0.4668556472224654,-0.08412145591663314
0.3966271296511164,-0.1184720778146057
0.24559032542048603,-0.06492008822531657
0.09210253001371771,0.023179587090669862
-0.0011577477794153799,0.07712570602452658
-0.03283569782700144,0.03592712915353434
-0.04798494865942125,-0.10095806441172513
-0.06452596394210326,-0.24437098443921632
-0.09808833052517685,-0.30738203780729323
-0.13030821000321655,-0.23953062913660153
-0.15093829003100798,-0.06556054524689248
-0.1724058824735096,0.08680645037211802
-0.18749355012133878,0.15297049800590135
-0.1934670414191994,0.10988750133063029
-0.1611609434581911,0.013511162922944532
-0.07705181025210121,-0.018942724052237354
0.031702582077172727,0.050214228898629816
0.1324512683852203,0.18770292822501633
0.18166786386527362,0.3224204416068388
0.143437551951633,0.3793225078488581
0.041728183485457725,0.35865547318638163
-0.08909731379591723,0.2858281998879335
-0.2212283536703496,0.19318375404615176
-0.321127191356199,0.11296662006932848
-0.38596108809243646,0.051174914430993666
-0.42608812564971826,-0.008806273080400995
-0.4227996220588701,-0.06647196693097275
-0.37291793763309916,-0.12411301789113512
-0.27527299523941917,-0.17364984188197635
-0.13550574845130434,-0.20299998747346779
0.01152821120430333,-0.2029876647629245
0.14373314853827915,-0.15561854457517355
0.2249356134685528,-0.07005605361152228
0.23668552717419503,0.024706828810829973
0.21329655017002097,0.07032701827402665
0.17149446078942934,0.0364936870284487
0.13206945331560552,-0.0634913758888417
0.09428254303040652,-0.1769013908381394
0.06787604059483347,-0.21834629707325806
0.04124784409351199,-0.12730298028847134
0.01256279503976967,0.07086894085056304
-0.004581725160480334,0.2719106093730905
-0.005025117931551963,0.3727578368746499
0.0009606842670252774,0.30934033651281645
-0.00841214626651055,0.12248724341305359
-0.03904319577844521,-0.07841893602974925
-0.09638866027466997,-0.18586777564325724
-0.15369717351044587,-0.15127082775539447
-0.18564608832598117,-0.018043621704464156
-0.16332864726128138,0.11943276334696955
-0.08914657764420081,0.16093925614091503
0.0030175340778792136,0.06703852143165093
0.0637130767030625,-0.08578417828092735
0.06658281058961078,-0.19562242251174644
0.025581299234461386,-0.17452430893137158
-0.03548373764780128,-0.016614911055107373
-0.051248813577655206,0.1765318984790679
0.013486529311684654,0.28672731235841525
0.12860852625576494,0.22032925469681258
0.26604796848234025,0.004852687292307574
0.33327122934505454,-0.2547414429081949
0.3047093458169345,-0.44133589405599666
0.20977403655135354,-0.4634562527336727
0.06972350913866344,-0.34212676374306195
-0.034461468930846784,-0.13396619245619143
-0.08444168442742109,0.04467181989290373
-0.07153402979628073,0.12180984525373738
-0.02283472665574013,0.10748579424819303
0.03129613845765234,0.07017921998070357
0.08301297883941858,0.08149805476844744
0.12774638191691295,0.1829610871220239
0.1923462416314416,0.33769285543420374
0.2625131456500743,0.4697622952528645
0.3194152118920936,0.5152839806391474
0.33635034133528036,0.42246708433448366
0.28109868149548434,0.22598250398694053
0.17665505809977683,0.016257734658106746
0.05584285301308834,-0.13358437738657666
-0.023770778576844096,-0.1714082423064607
-0.038008611099419824,-0.07697790773120348
0.003387027913179064,0.07041323000852291
0.05985801861153622,0.19336850022568752
0.09407316492672897,0.2377940042514096
0.1054782114489691,0.17145751965168904
0.10833562937344648,0.02773668032700841
0.12725371644018776,-0.11480177265108756
0.1798819751317981,-0.18689004773444792
0.24353347202450615,-0.14124522972134565
0.27448474667299255,0.007673158174131327
0.24017108615817742,0.1904248705667139
0.13875729740746742,0.33963884492612845
0.012008553970485253,0.37545512029831624
-0.06384855903431469,0.3100916574384475
-0.04655623969718256,0.19073278986390332
0.060141299236111494,0.06325736586102236
0.20285218243167233,0.012846073133667802
0.2973194716416146,0.048921002267643315
0.2945975427968618,0.13798135805463932
0.18519037748394104,0.23720281107811725
0.036813915539236644,0.28830380949126844
-0.10424656125410087,0.2729205587537379
-0.17522635251177432,0.23252255653395168
-0.16846461264748708,0.18801084752220576
-0.11722811840613895,0.162355652515319
-0.06274007520862776,0.1492755609182414
-0.03903087981637431,0.11561466663860069
-0.026529667117636248,0.05543640939356796
-0.00984085607230829,-0.02096262450065028
0.04126016005558288,-0.08133794051305347
0.12124328400458684,-0.09702911729624586
0.19477258738649297,-0.06420573543131532
0.22994841923404957,-0.0012316465042973978
0.19144714265790458,0.046100528855142424
0.11094672130803364,0.04231937665875005
0.02120895386477669,-0.014841339970820853
-0.04669172202843475,-0.1088159721396284
-0.06506788651863965,-0.18097814299541415
-0.0387968664143188,-0.22229988960982386
0.004273813455322324,-0.22838423131479488
0.04903184930051754,-0.22488633612332448
0.08575954635678557,-0.23363103361116624
0.09231190811739524,-0.2520687779117256
0.0904274916873526,-0.25408867667302043
0.0692677982966233,-0.21945477415047263
0.03802092706149072,-0.15127082775539447
-0.013757491443511894,-0.09125269488846426
-0.06972350913866344,-0.0776060487907085
-0.10340904209091832,-0.1105156423901353
-0.09434412284076098,-0.1671590666801935
-0.040927615582724036,-0.19876312106079908
0.02117200429144592,-0.15649301162456877
0.056138449599734505,-0.060892606664797795
0.018363850215252105,0.042196210289568756
-0.10093343248758335,0.05728388131163411
-0.2534728650725311,-0.04463487200669105
-0.37870666925447927,-0.23354481512819764
-0.4176020836107823,-0.41411652462679993
-0.3694693332838018,-0.4508072670483829
-0.2507878638685738,-0.3195876488580308
-0.1239652263462844,-0.05860174324099859
-0.053576624887667096,0.1820004150866048
-0.062419846697839815,0.26950890903912555
-0.14684921516319002,0.16852619920631393
-0.24348420817622257,-0.04789873355068882
-0.2885255103054893,-0.23050265777265685
-0.2598774082944006,-0.2580915195609251
-0.1692159200761734,-0.11428448874716532
-0.0695141310349859,0.10286711951438193
0.011589793545334931,0.2569830424837105
0.04044727281654212,0.23677171866327418
0.02200952345462847,0.05854016343064412
-0.009606842670252774,-0.16938834354516588
-0.02236670153874719,-0.2903483536736498
0.0014533428898332128,-0.2114983387260022
0.0489456341917851,0.03146856867511721
0.10528114930736245,0.2812711184614216
0.13714384563992915,0.3910847172711541
0.12587427470046883,0.31661937377797067
0.07595564238848518,0.11706800415074498
0.0013917605488016106,-0.0387968664143188
-0.07004373764945139,-0.04314457985986171
-0.11829965434561321,0.10377853444998984
-0.13039441498924043,0.30580551368055053
-0.10429583185085681,0.41745426507204214
-0.04898258207799778,0.34041478427895655
0.009397462879457136,0.0849466591177448
0.060510791595183015,-0.2157352051386709
0.07195279275210818,-0.43483282313756
0.03005217567494941,-0.4727552157540112
-0.05309628212148518,-0.3513764359212274
-0.1721718724456903,-0.18591703949154081
-0.2862592923027766,-0.09233654004153703
-0.37826329461992714,-0.1178316207930298
-0.42576789713893026,-0.21204026805101095
-0.43071911634560023,-0.27933743818309537
-0.40813071061839606,-0.2574141348985536
-0.3753073287534655,-0.1416270312940157
-0.3438018155663718,-0.010973970978577958
-0.3137003625461941,0.06777750614979396
-0.2750020305769148,0.06099113436136494
-0.1982704555840739,-0.014200884636363046
-0.07184194234499779,-0.09164681917167757
0.12261041653070726,-0.13139205515628932
0.3343920426297571,-0.10823709492840697
0.5156041821560459,-0.06621331823053926
0.6020041720374626,-0.05762874174656384
0.5672101822534102,-0.08989787832441475
0.41112360412565324,-0.13449579907065692
0.1784286376196538,-0.13477908644370457
-0.02588921009606035,-0.04511521139863679
-0.11834891819389677,0.09106794196045613
-0.05656952514339667,0.1894025984755232
0.12454409680903347,0.177307837831896
0.34476250109873563,0.03246620209369373
0.501489509254179,-0.17314486719165265
0.5236714679876266,-0.32440338573344857
0.40427565927534215,-0.3489993540144596
0.18721027624523587,-0.22222598034045377
-0.0510024842135288,0.009705374584615147
-0.22534204696536464,0.21575983706281268
-0.31898414647114,0.30927876345093436
-0.3399221188022314,0.2573771802638686
-0.31989556815522024,0.1048254384653223
-0.29671596925472377,-0.059008183486282784
-0.27298213181562,-0.1607175553266942
-0.2413534455108726,-0.15747832908107443
-0.17584217760920842,-0.07198974063832086
-0.06852881357848026,0.04465950393083284
0.05655720918132578,0.1502732010852903
0.15241625946729406,0.22948037218452144
0.18776451478384315,0.288328454912355
0.14917703322167428,0.3207700352046155
0.052283394882444406,0.33162082294283124
-0.07715033794866835,0.2994994981552481
-0.21008195584854297,0.2306627585311061
-0.31324465170415394,0.1368605582668815
-0.38759915828717173,0.049389025697518164
-0.42619896255988393,-0.008128867329053373
-0.4256447240212766,-0.06387319095845648
-0.3769700443692873,-0.11019541387934734
-0.2813573369443902,-0.15396813817295024
-0.13774734802681998,-0.19233391892089832
0.0056655741095688154,-0.20653481030573373
0.13720541870181124,-0.16368583040675438
0.221142135187381,-0.07988459625243681
0.24156283711149487,0.010321197994931166
0.2197996480823471,0.06606551993721618
0.17356363689595247,0.03308202719112784
0.13030821000321655,-0.06802383888815655
0.086338423568007,-0.17582985489866518
0.059500842214535596,-0.21821081474200588
0.0376391187403483,-0.13960713253272086
0.015050721448734582,0.052308030180822376
0.004347712180204341,0.2660233230612537
0.011355780986838463,0.41717099119593926
0.04648234055052102,0.4562757701589751
0.08513141204575292,0.3647274786838647
0.13544417538942224,0.20311082438363345
0.1743272535382373,0.03187501229463759
0.1994405192201153,-0.08770554934565504
0.19811034132867994,-0.1130405225902262
0.17268915634961252,-0.06394708673088184
0.12094768741794068,0.03196122740337003
0.06322041797480969,0.12341098780767712
0.017772660416195962,0.17363753266837784
0.007599259027469786,0.14719407559811976
0.03903087981637431,0.0558921202356081
0.08683108229625981,-0.05751789133945344
0.13103487201081632,-0.14083878272758907
0.135431852678879,-0.1697455266906389
0.11535601118969484,-0.1521452948047897
0.10387706889502935,-0.11321295280769107
0.12066441354183777,-0.10274395314520064
0.16568109724390742,-0.11095903727010453
0.21814924168012378,-0.11563929856274247
0.23143869788393417,-0.08582113291561239
0.16979479053892246,-0.007673158174131327
0.052985435088610956,0.08412145591663314
-0.07614038856802094,0.17197480355561126
-0.1647327209251421,0.22763291038916383
-0.18070717833290975,0.24530705154438312
-0.12662558212915515,0.2602222822262751
-0.0364936870284487,0.28209632166253323
0.024669880924617294,0.30983300198954167
0.019250634913836318,0.32824612786290397
-0.05377368702927375,0.3084166056151377
-0.1717654254519337,0.2490758844044684
-0.2827983517459912,0.17123581883746822
-0.32053602517679614,0.09279225088357718
-0.26952121825272407,0.0262094386068483
-0.13120730897675356,-0.021196636215587705
0.05402001639340016,-0.06762971460494324
0.233815779790702,-0.13662654823906217
0.3613774020311345,-0.21823544666614766
0.3966148204375179,-0.2927131263668191
0.3290343764293306,-0.3204374704863395
0.18873750952980553,-0.2712701523515145
0.006774055826358128,-0.1202210254103409
-0.1523423636948687,0.10220203056866425
-0.24946999519073698,0.3128505409178854
-0.28417779348571015,0.4747997329425031
-0.2632890850029024,0.5533418555868508
-0.23275656656177102,0.5360002791499074
-0.213136435914627,0.4512137140421395
-0.20889956950195832,0.3273223969652252
-0.1923462416314416,0.21382615678448647
-0.13723006412289776,0.1330055069238276
-0.03616114255558985,0.1045914216890306
0.07958899966579065,0.12431008678121414
0.13985346527108344,0.160200271422772
0.11020772984141823,0.1833059610538984
-0.03508960999035179,0.1784902106815359
-0.2385083435484661,0.12821440197255163
-0.39055512415363336,0.05287458468150055
-0.41953576388910857,-0.018425431712724663
-0.30691399075776504,-0.06522800077403364
-0.10232519693784554,-0.07033933423609755
0.09792821626978288,-0.05557189172482015
0.18143385383745428,-0.05403233235547105
0.13502540568512242,-0.10450520995453436
-0.0019829508750821567,-0.1898706320281066
-0.12727834836432955,-0.28425170275508027
-0.14526039531979354,-0.33647351445293405
-0.034227458903027454,-0.29236825243494463
0.14428738707688643,-0.16938834354516588
0.2754331229917579,-0.003904319409132712
0.2755932237502071,0.10220203056866425
0.14252614376449743,0.09977568481361285
-0.05549799257815861,-0.0139422384666067
-0.18477160777964122,-0.2102667020280787
-0.15692409054246714,-0.39789573448066967
0.019349167671757737,-0.4839385682105029
0.2779333510222899,-0.43972244228845836
0.46428145593478437,-0.27312992336047065
0.5072290040211651,-0.023142639204457183
0.3787190054619673,0.21574752784921417
0.14549440534761285,0.3892372554757966
-0.0966226703024893,0.465845697841818
-0.25025827075105306,0.43438942150911836
-0.28044591526030993,0.3118036369025529
-0.2407129884892967,0.14569147423769188
-0.19460015042055576,-0.025766045413997147
-0.1916811526857239,-0.12337403317299207
-0.2301824292618689,-0.1246056833678603
-0.27797030565697495,-0.023647613894780893
-0.2891290126923801,0.15255174179854625
-0.23898869981159276,0.31035028589346386
-0.14166398592870075,0.382438574473769
-0.026763678832573672,0.33962653571252993
0.07552456347058682,0.2147868423168503
0.1328330834548351,0.06209961818705187
0.1491893424352728,-0.014484163573820225
0.1373285918194649,0.014102352722000675
0.0988026833191781,0.12171131755717024
0.05692670491463348,0.2509972554691961
0.007057334763815306,0.3042413257612958
-0.02697305862336931,0.24783192499600165
-0.022859360267000004,0.10577380803561526
0.04467181989290373,-0.054635841490834273
0.18895921034402632,-0.15127082775539447
0.3408089220591146,-0.14126986164548744
0.43599056406305814,-0.05185231933878224
0.42837898907351746,0.04930281058878573
0.2935999026298129,0.11603342284595577
0.08052505327401271,0.1121783647544295
-0.12219164682640743,0.06047384370897034
-0.23457940992993156,-0.005603991768537213
-0.21123969677404109,-0.05575663790435591
-0.09353123560172022,-0.07861599817135591
0.053995384469258376,-0.09669657282338702
0.1652376956154658,-0.1147032449545204
0.18899616497871138,-0.13544417538942224
0.15102449501703186,-0.1449524760226041
0.12194532758498956,-0.10206654823741206
0.13468054525019268,-0.033870279131790644
0.18344142988820586,0.02687452755256598
0.2357248416418312,0.030643365474005552
0.20893652413664335,-0.05778885600195782
0.07711339006245568,-0.20598057176712645
-0.14338828810334941,-0.3439988709595061
-0.3560813358864795,-0.37029453648491345
-0.4735804189551229,-0.2610351762137882
-0.4589238167282473,-0.02799532565320571
-0.29144452153726585,0.24358273587278972
-0.06212425011119365,0.43050972474497795
0.12151424866709122,0.4970432917317223
0.18105203876783948,0.4324434050233042
0.1276724861444876,0.2995980258518153
0.018179102348598253,0.18004208938719207
-0.053884537436384154,0.10481312250325141
-0.025839944560658686,0.09827307670471261
0.0949353160140533,0.10530578123150423
0.2343700183293093,0.08449095502417703
0.31267810395194817,0.005123649424134813
0.2624761910153892,-0.09498457986233688
0.09023042279727359,-0.17787439908104652
-0.13924996288419259,-0.20891189221250156
-0.31950143037506223,-0.18535049173933502
-0.37592316734784437,-0.14757589066773452
-0.32336879093171467,-0.11195667068868106
-0.196028869505503,-0.1165753386740198
-0.0702654384636722,-0.15508893796070805
-0.020543864919059008,-0.21181856723679016
-0.043698818398468994,-0.26663916165563256
-0.10860659403595085,-0.29682680616488943
-0.15139398737610338,-0.2931811464224578
-0.13578903582435198,-0.2706912683918207
-0.06410720098627581,-0.22334678012821158
0.026098589886855986,-0.17457358627659988
0.07945351733453847,-0.13012345032673606
0.06288787350195085,-0.10572453743885932
-0.024054057514301275,-0.12864548089044997
-0.13082549390713877,-0.2029876647629245
-0.1889469011304278,-0.30940193656858805
-0.18840497180541904,-0.4069606604792994
-0.13085012583128056,-0.44193942343677695
-0.04415452924050913,-0.3821553005976661
0.03219524080542554,-0.25759888107808937
0.06727253145947025,-0.11026931640024507
0.0670631533557927,-0.006946486465602518
0.06397171865502362,0.015592645712389061
0.06038763197447409,-0.0324908373920717
0.0855748001772498,-0.10443130743363663
0.108076980673013,-0.1450263852919742
0.11618121439080649,-0.1255047823413973
0.09922144627500556,-0.04233169262082095
0.060141299236111494,0.08162121438915639
0.03590249722939255,0.19968685195847788
0.05548567661608771,0.28369746421647296
0.11623047823909007,0.33715092610919495
0.20142347684366982,0.3411414597835011
0.26622040544827746,0.29864964953304995
0.2766524369791381,0.19110228222297485
0.21694222340939734,0.012402680784375696
0.09633938967791403,-0.21578446898695447
-0.05257899146909057,-0.4261004348633168
-0.18712405776226726,-0.5395966750440555
-0.29314419178777273,-0.533204414041895
-0.3539259547939325,-0.39401603771652927
-0.3752457556915834,-0.19229697778315802
-0.35201689294280336,-0.03383333124557796
-0.2892275673828367,0.024460501133821658
-0.19583180061542396,-0.01937379959589952
-0.07998312394900396,-0.11065112472138748
0.025519716049870737,-0.15288427952293274
0.0994554563028249,-0.09530480837312483
0.13157680133582508,0.04727059586542
0.13126888203863565,0.20691662537534852
0.11571319433516783,0.29286091791166985
0.1232139189175981,0.2493591582805713
0.15038403799545597,0.10540430892807137
0.1844760246899398,-0.05557189172482015
0.20371434026746904,-0.14344987466217624
0.18156933616870646,-0.11312673432472245
0.12981554452649136,0.006934170081752102
0.06504325459449788,0.13394156053204964
0.01460732825588343,0.19272805670105636
0.0012809123560337033,0.159682974021905
0.04022557537655749,0.049647671023715464
0.09473825387244665,-0.07439144772075812
